,RAAN
4416,-8500.7705
4417,-8501.1344
4418,-8503.7571
4419,-8505.7121
4420,-8506.9089
4421,-8509.4917
4422,-8511.3946
4423,-8513.0048
4424,-8515.6244
4425,-8517.5899
4426,-8518.7668
4427,-8521.3604
4428,-8523.2516
4429,-8524.8711
4430,-8527.4959
4431,-8529.4465
4432,-8530.6071
4433,-8533.2275
4434,-8535.1861
4435,-8536.3711
4436,-8538.961
4437,-8540.9161
4438,-8542.12
4439,-8545.0973
4440,-8547.0561
4441,-8548.2082
4442,-8550.8314
4443,-8552.733
4444,-8553.5743
4445,-8554.3428
4446,-8556.5679
4447,-8558.5229
4448,-8559.7099
4449,-8560.0818
4450,-8562.7009
4451,-8564.6653
4452,-8565.4483
4453,-8565.8126
4454,-8569.5858
4455,-8571.5835
4456,-8571.9499
4457,-8575.3626
4458,-8577.3176
4459,-8577.6859
4460,-8581.0989
4461,-8583.4559
4462,-8583.8231
4463,-8586.0473
4464,-8589.5561
4465,-8593.3298
4466,-8595.2934
4467,-8598.6472
4468,-8600.6672
4469,-8601.4288
4470,-8604.7953
4471,-8606.7948
4472,-8607.1643
4473,-8610.5756
4474,-8612.5334
4475,-8612.8978
4476,-8615.5244
4477,-8617.4248
4478,-8619.0357
4479,-8622.8086
4480,-8624.4062
4481,-8627.3987
4482,-8629.2891
4483,-8630.5438
4484,-8633.1375
4485,-8635.0342
4486,-8636.6474
4487,-8639.2714
4488,-8641.1755
4489,-8642.3861
4490,-8645.0067
4491,-8646.9613
4492,-8648.5222
4493,-8650.7463
4494,-8652.6971
4495,-8654.258
4496,-8656.8825
4497,-8658.847
4498,-8659.998
4499,-8662.6231
4500,-8664.5801
4501,-8666.1358
4502,-8668.7622
4503,-8671.5071
4504,-8671.8794
4505,-8675.2888
4506,-8677.2616
4507,-8677.6121
4508,-8681.3824
4509,-8683.3847
4510,-8683.7513
4511,-8687.5373
4512,-8689.4898
4513,-8693.2735
4514,-8695.2664
4515,-8695.629
4516,-8699.005
4517,-8701.0011
4518,-8701.3719
4519,-8706.744
4520,-8707.109
4521,-8709.7373
4522,-8710.897
4523,-8712.8833
4524,-8715.4761
4525,-8717.4298
4526,-8718.9916
4527,-8721.6173
4528,-8723.5783
4529,-8724.3775
4530,-8724.7621
4531,-8727.3593
4532,-8729.3099
4533,-8730.8749
4534,-8733.5
4535,-8735.4051
4536,-8736.6149
4537,-8739.2423
4538,-8741.1986
4539,-8742.755
4540,-8744.9827
4541,-8746.9353
4542,-8748.4988
4543,-8751.1231
4544,-8753.0791
4545,-8754.2366
4546,-8756.8656
4547,-8758.009
4548,-8758.833
4549,-8760.0146
4550,-8763.7982
4551,-8765.7559
4552,-8766.1249
4553,-8768.7514
4554,-8769.5424
4555,-8771.0476
4556,-8772.2677
4557,-8775.2362
4558,-8777.2427
4559,-8778.011
4560,-8781.4275
4561,-8783.3864
4562,-8783.756
4563,-8787.5043
4564,-8789.5321
4565,-8789.8986
4566,-8793.6262
4567,-8795.6456
4568,-8799.0018
4569,-8799.8307
4570,-8801.0325
4571,-8801.3847
4572,-8805.5694
4573,-8807.5274
4574,-8811.3182
4575,-8813.2732
4576,-8817.4596
4577,-8819.4201
4578,-8821.6456
4579,-8822.8365
4580,-8824.7945
4581,-8827.7907
4582,-8829.6985
4583,-8830.9087
4584,-8833.5389
4585,-8835.5063
4586,-8836.6883
4587,-8839.6853
4588,-8841.6465
4589,-8842.8041
4590,-8846.2232
4591,-8848.1914
4592,-8848.5856
4593,-8851.1808
4594,-8853.0836
4595,-8854.6976
4596,-8857.3261
4597,-8859.2813
4598,-8860.4464
4599,-8863.0742
4600,-8865.0414
4601,-8866.2241
4602,-8869.9794
4603,-8871.9713
4604,-8872.3373
4605,-8874.9652
4606,-8877.2792
4607,-8878.1204
4608,-8878.4877
4609,-8881.8409
4610,-8883.467
4611,-8884.2351
4612,-8887.6562
4613,-8889.9859
4614,-8892.6157
4615,-8894.5214
4616,-8896.1388
4617,-8899.5177
4618,-8901.5147
4619,-8901.8838
4620,-8905.303
4621,-8907.6669
4622,-8908.0323
4623,-8911.3864
4624,-8913.4141
4625,-8913.7815
4626,-8917.2004
4627,-8919.5325
4628,-8923.3163
4629,-8925.3148
4630,-8925.6888
4631,-8929.4762
4632,-8931.4332
4633,-8934.0635
4634,-8934.8068
4635,-8937.1987
4636,-8939.8133
4637,-8941.7073
4638,-8943.3346
4639,-8945.9648
4640,-8947.8622
4641,-8949.0873
4642,-8951.7182
4643,-8953.6145
4644,-8955.239
4645,-8957.8705
4646,-8959.7777
4647,-8960.6222
4648,-8963.6224
4649,-8965.9217
4650,-8966.7756
4651,-8971.6712
4652,-8972.5263
4653,-8975.5252
4654,-8977.4913
4655,-8978.6486
4656,-8982.4244
4657,-8984.4343
4658,-8984.8018
4659,-8987.7546
4660,-8989.7898
4661,-8990.5563
4662,-8993.9803
4663,-8996.3434
4664,-9000.0983
4665,-9002.0934
4666,-9002.4642
4667,-9006.246
4668,-9008.217
4669,-9011.9991
4670,-9013.2062
4671,-9018.1716
4672,-9019.3699
4673,-9021.2991
4674,-9024.33
4675,-9025.1204
4676,-9028.5169
4677,-9030.4826
4678,-9031.666
4679,-9034.6645
4680,-9036.6329
4681,-9037.4226
4682,-9040.4236
4683,-9042.7846
4684,-9043.5809
4685,-9046.5822
4686,-9048.8833
4687,-9049.7054
4688,-9052.3377
4689,-9054.2401
4690,-9055.1087
4691,-9058.0959
4692,-9059.2354
4693,-9060.4091
4694,-9060.8599
4695,-9064.2537
4696,-9066.1566
4697,-9070.0136
4698,-9071.1544
4699,-9071.9791
4700,-9073.1686
4701,-9076.1714
4702,-9076.9611
4703,-9078.1376
4704,-9078.9266
4705,-9082.7202
4706,-9085.0859
4707,-9088.8128
4708,-9090.8098
4709,-9091.2151
4710,-9094.6162
4711,-9096.5288
4712,-9096.9294
4713,-9101.0426
4714,-9101.883
4715,-9104.39
4716,-9106.3606
4717,-9108.3331
4718,-9110.1063
4719,-9112.0828
4720,-9112.8899
4721,-9114.087
4722,-9115.7901
4723,-9118.1564
4724,-9118.9895
4725,-9119.7699
4726,-9121.9021
4727,-9123.9255
4728,-9124.6901
4729,-9125.8654
4730,-9126.231
4731,-9129.9813
4732,-9130.7812
4733,-9131.5698
4734,-9134.5408
4735,-9136.4874
4736,-9138.032
4737,-9140.2447
4738,-9142.138
4739,-9143.7375
4740,-9145.9475
4741,-9147.9023
4742,-9149.4403
4743,-9152.0499
4744,-9153.989
4745,-9155.538
4746,-9157.751
4747,-9159.6911
4748,-9161.2413
4749,-9166.1861
4750,-9166.9493
4751,-9169.5523
4752,-9171.4911
4753,-9172.6479
4754,-9175.2556
4755,-9177.2063
4756,-9178.3515
4757,-9178.7491
4758,-9182.0919
4759,-9184.0829
4760,-9184.4484
4761,-9187.376
4762,-9189.0711
4763,-9190.1471
4764,-9191.5027
4765,-9193.9002
4766,-9195.8855
4767,-9196.2479
4768,-9199.6003
4769,-9201.5837
4770,-9201.9476
4771,-9205.2991
4772,-9207.2907
4773,-9207.6566
4774,-9211.0031
4775,-9213.0095
4776,-9213.7569
4777,-9217.1022
4778,-9219.1055
4779,-9219.4601
4780,-9222.8226
4781,-9224.7973
4782,-9225.1674
4783,-9228.5115
4784,-9230.5038
4785,-9230.8654
4786,-9233.4762
4787,-9235.4128
4788,-9236.9679
4789,-9239.1793
4790,-9241.5158
4791,-9242.6711
4792,-9245.2758
4793,-9247.2847
4794,-9248.3726
4795,-9250.1297
4796,-9252.5235
4797,-9254.4724
4798,-9256.6823
4799,-9259.0344
4800,-9260.1755
4801,-9262.7837
4802,-9264.7919
4803,-9267.2295
4804,-9269.2251
4805,-9271.2182
4806,-9271.9833
4807,-9274.1945
4808,-9276.0749
4809,-9277.3223
4810,-9277.6872
4811,-9279.0542
4812,-9279.4529
4813,-9282.3074
4814,-9283.3921
4815,-9285.1542
4816,-9286.0007
4817,-9287.9571
4818,-9290.4506
4819,-9292.4561
4820,-9294.4329
4821,-9296.5565
4822,-9298.5615
4823,-9300.5356
4824,-9302.2551
4825,-9304.2956
4826,-9306.2447
4827,-9308.3653
4828,-9310.3568
4829,-9311.5087
4830,-9314.4649
4831,-9316.4647
4832,-9318.0481
4833,-9318.4142
4834,-9322.1625
4835,-9323.7547
4836,-9325.8826
4837,-9326.7289
4838,-9327.5141
4839,-9329.8568
4840,-9331.5723
4841,-9332.4329
4842,-9333.6182
4843,-9335.5612
4844,-9337.6831
4845,-9340.0855
4846,-9341.2671
4847,-9344.2414
4848,-9346.2537
4849,-9347.3717
4850,-9349.9478
4851,-9351.8276
4852,-9353.0762
4853,-9355.6545
4854,-9357.6009
4855,-9358.7825
4856,-9361.7588
4857,-9363.6995
4858,-9364.5069
4859,-9367.4657
4860,-9369.4191
4861,-9370.9577
4862,-9373.1714
4863,-9374.2981
4864,-9375.1259
4865,-9376.6686
4866,-9379.2739
4867,-9381.5701
4868,-9382.3724
4869,-9384.9828
4870,-9386.1169
4871,-9387.2762
4872,-9388.4747
4873,-9391.8688
4874,-9393.8149
4875,-9394.1828
4876,-9396.7905
4877,-9397.5761
4878,-9399.8887
4879,-9403.284
4880,-9405.6296
4881,-9405.9952
4882,-9409.3217
4883,-9410.9438
4884,-9411.6986
4885,-9415.4568
4886,-9417.0558
4887,-9417.4067
4888,-9421.1585
4889,-9423.147
4890,-9423.5128
4891,-9426.8705
4892,-9427.6745
4893,-9428.8515
4894,-9429.2167
4895,-9432.9761
4896,-9434.9256
4897,-9438.6933
4898,-9439.4936
4899,-9440.6678
4900,-9443.2444
4901,-9445.1395
4902,-9446.74
4903,-9448.9533
4904,-9450.9066
4905,-9452.4502
4906,-9455.0605
4907,-9457.3563
4908,-9458.1906
4909,-9460.7722
4910,-9462.7222
4911,-9464.2654
4912,-9467.2129
4913,-9469.2205
4914,-9469.9804
4915,-9474.1354
4916,-9475.6842
4917,-9478.2964
4918,-9480.6365
4919,-9481.7928
4920,-9484.8029
4921,-9487.0873
4922,-9487.5049
4923,-9490.1138
4924,-9492.0559
4925,-9493.2123
4926,-9496.9801
4927,-9498.9553
4928,-9502.2549
4929,-9503.8769
4930,-9504.2718
4931,-9508.3733
4932,-9509.9927
4933,-9514.4976
4934,-9515.6953
4935,-9520.2179
4936,-9521.7969
4937,-9525.9556
4938,-9527.9134
4939,-9531.6677
4940,-9533.6232
4941,-9536.5921
4942,-9538.5485
4943,-9539.7229
4944,-9543.8592
4945,-9545.4357
4946,-9548.4123
4947,-9550.3604
4948,-9551.9073
4949,-9554.1248
4950,-9556.534
4951,-9557.6206
4952,-9560.2342
4953,-9561.391
4954,-9563.333
4955,-9565.0853
4956,-9567.9464
4957,-9569.4413
4958,-9571.6532
4959,-9573.6822
4960,-9575.152
4961,-9576.9144
4962,-9579.7821
4963,-9580.4532
4964,-9583.4756
4965,-9585.7627
4966,-9586.5752
4967,-9589.1876
4968,-9591.4856
4969,-9592.2753
4970,-9596.0828
4971,-9597.9864
4972,-9598.4026
4973,-9601.7975
4974,-9602.9676
4975,-9604.1094
4976,-9607.522
4977,-9609.468
4978,-9610.2203
4979,-9613.5541
4980,-9615.5674
4981,-9615.9373
4982,-9619.3312
4983,-9621.6452
4984,-9625.3982
4985,-9627.395
4986,-9627.7586
4987,-9631.1695
4988,-9637.2474
4989,-9639.1857
4990,-9643.3436
4991,-9644.9241
4992,-9651.0067
4993,-9655.5059
4994,-9662.0699
4995,-9665.4518
4996,-9667.3362
4997,-9668.5532
4998,-9674.2654
4999,-9676.8779
5000,-9678.7672
5001,-9680.3829
5002,-9683.3193
5003,-9685.2854
5004,-9686.0917
5005,-9688.7075
5006,-9690.6511
5007,-9691.8084
5008,-9694.4216
5009,-9696.4407
5010,-9697.9226
5011,-9700.5342
5012,-9702.5517
5013,-9703.6334
5014,-9706.5674
5015,-9708.5925
5016,-9710.7165
5017,-9712.6974
5018,-9714.6976
5019,-9715.4649
5020,-9718.4253
5021,-9720.5067
5022,-9722.535
5023,-9724.1908
5024,-9726.4917
5025,-9726.8961
5026,-9730.6659
5027,-9732.6412
5028,-9734.3796
5029,-9736.4092
5030,-9738.3588
5031,-9740.4829
5032,-10005.4549
5033,-9745.7991
5034,-9748.6005
5035,-9750.5489
5036,-9752.7696
5037,-9754.7182
5038,-9756.2686
5039,-9758.8713
5040,-9760.8938
5041,-9761.9863
5042,-9764.6005
5043,-9766.9495
5044,-9769.4684
5045,-9772.6679
5046,-9773.8194
5047,-9776.4306
5048,-9778.4448
5049,-9780.9033
5050,-9782.5558
5051,-9784.8407
5052,-9785.6564
5053,-9788.2771
5054,-9790.224
5055,-9791.0075
5056,-9794.3111
5057,-9795.999
5058,-9798.4588
5059,-9798.8477
5060,-9801.7317
5061,-9804.5657
5062,-9806.1611
5063,-9808.2422
5064,-9813.9509
5065,-9814.2705
5066,-9817.9814
5067,-9819.6796
5068,-9822.1173
5069,-9824.103
5070,-9825.7158
5071,-9827.8355
5072,-9829.8767
5073,-9831.525
5074,-9835.5984
5075,-9837.5457
5076,-9839.668
5077,-9841.6652
5078,-9843.6227
5079,-9845.3916
5080,-9847.4355
5081,-9849.387
5082,-9851.5109
5083,-9853.5227
5084,-9855.4834
5085,-9858.0859
5086,-9860.3743
5087,-9861.5852
5088,-9864.2014
5089,-9865.3519
5090,-9867.3067
5091,-9869.9224
5092,-9871.937
5093,-9873.4263
5094,-9875.6436
5095,-9877.9421
5096,-9879.1451
5097,-9881.7611
5098,-9884.0625
5099,-9884.8665
5100,-9887.4832
5101,-9889.7708
5102,-9890.9875
5103,-9893.204
5104,-9895.1547
5105,-9896.338
5106,-9899.3209
5107,-9901.2667
5108,-9903.7924
5109,-9905.7739
5110,-9907.7874
5111,-9909.9163
5112,-9911.8833
5113,-9913.8992
5114,-9916.0275
5115,-9918.0303
5116,-9919.9893
5117,-9921.3527
5118,-9921.7642
5119,-9923.3368
5120,-9925.2966
5121,-9927.4589
5122,-9929.8869
5123,-9931.8319
5124,-9933.1996
5125,-9933.5955
5126,-9935.192
5127,-9937.1903
5128,-9938.9195
5129,-9939.3235
5130,-9940.9594
5131,-9943.2607
5132,-9945.441
5133,-9947.4503
5134,-9949.397
5135,-9951.1695
5136,-9952.0047
5137,-9953.155
5138,-9954.7497
5139,-9956.8696
5140,-9959.6355
5141,-9961.2389
5142,-9962.9978
5143,-9963.8585
5144,-9969.5802
5145,-9971.8707
5146,-9972.5404
5147,-9972.6856
5148,-9975.3044
5149,-9978.4496
5150,-9980.5635
5151,-9981.7693
5152,-9983.0497
5153,-9983.8457
5154,-9984.535
5155,-9985.8995
5156,-9987.9065
5157,-9989.0338
5158,-9990.2675
5159,-9992.8699
5160,-9994.0182
5161,-9994.8311
5162,-9996.3749
5163,-9998.5948
5164,-9999.782
5165,-10000.8955
5166,-10002.1038
5167,-10004.7165
5168,-10005.5045
5169,-10006.7376
5170,-10007.8215
5171,-10011.5796
5172,-10013.5324
5173,-10015.3082
5174,-10017.3534
5175,-10019.3119
5176,-10019.6728
5177,-10022.2907
5178,-10023.0785
5179,-10025.0445
5180,-10025.7946
5181,-10028.8045
5182,-10030.7619
5183,-10032.8941
5184,-10035.2971
5185,-10036.8759
5186,-10037.2435
5187,-10041.0145
5188,-10043.0013
5189,-10043.367
5190,-10046.7309
5191,-10047.5365
5192,-10048.7262
5193,-10049.0929
5194,-10052.8615
5195,-10054.8188
5196,-10058.883
5197,-10059.3835
5198,-10060.9447
5199,-10063.1616
5200,-10065.1175
5201,-10066.6653
5202,-10069.2835
5203,-10071.2348
5204,-10072.3857
5205,-10075.004
5206,-10076.9659
5207,-10078.5112
5208,-10080.7307
5209,-10082.6832
5210,-10084.2374
5211,-10086.866
5212,-10088.8097
5213,-10089.9648
5214,-10092.5845
5215,-10094.5481
5216,-10096.0928
5217,-10098.3124
5218,-10099.4989
5219,-10101.4521
5220,-10104.4378
5221,-10106.4557
5222,-10107.1802
5223,-10107.545
5224,-10110.164
5225,-10112.0615
5226,-10113.3096
5227,-10113.6678
5228,-10117.0085
5229,-10119.0263
5230,-10119.3976
5231,-10123.1665
5232,-10125.1179
5233,-10128.528
5234,-10130.8889
5235,-10131.2461
5236,-10134.6048
5237,-10136.606
5238,-10136.9739
5239,-10141.4948
5240,-10142.3521
5241,-10143.0987
5242,-10146.4561
5243,-10148.4607
5244,-10148.827
5245,-10152.5945
5246,-10154.5551
5247,-10157.9632
5248,-10160.3168
5249,-10162.9023
5250,-10164.8501
5251,-10166.407
5252,-10169.0264
5253,-10170.9278
5254,-10172.1354
5255,-10174.7549
5256,-10176.311
5257,-10178.2607
5258,-10180.4797
5259,-10181.6713
5260,-10183.9858
5261,-10186.6056
5262,-10188.506
5263,-10189.7152
5264,-10192.3351
5265,-10193.8926
5266,-10195.8411
5267,-10198.0637
5268,-10200.0226
5269,-10201.2039
5270,-10204.189
5271,-10206.15
5272,-10206.9329
5273,-10209.9187
5274,-10212.2074
5275,-10213.4236
5276,-10216.8354
5277,-10218.7853
5278,-10219.1575
5279,-10222.9198
5280,-10224.5184
5281,-10226.6372
5282,-10228.6605
5283,-10229.8599
5284,-10231.009
5285,-10232.3721
5286,-10234.7865
5287,-10236.739
5288,-10238.0941
5289,-10238.5061
5290,-10240.0929
5291,-10242.1141
5292,-10244.2368
5293,-10246.2306
5294,-10248.1812
5295,-10250.3764
5296,-10252.3783
5297,-10254.3401
5298,-10256.098
5299,-10258.497
5300,-10260.455
5301,-10262.6789
5302,-10264.6278
5303,-10267.5621
5304,-10267.9495
5305,-10270.8269
5306,-10271.9141
5307,-10274.5389
5308,-10276.5571
5309,-10278.0486
5310,-10280.6686
5311,-10282.694
5312,-10283.7758
5313,-10285.5437
5314,-10287.9512
5315,-10289.5066
5316,-10292.1271
5317,-10294.1595
5318,-10295.6337
5319,-10297.8571
5320,-10300.2658
5321,-10301.3695
5322,-10303.986
5323,-10305.9335
5324,-10307.1109
5325,-10309.7179
5326,-10312.0704
5327,-10312.8241
5328,-10315.4477
5329,-10316.6359
5330,-10318.589
5331,-10318.9567
5332,-10322.3662
5333,-10324.716
5334,-10328.4423
5335,-10330.8165
5336,-10334.5977
5337,-10336.5473
5338,-10340.3169
5339,-10342.6785
5340,-10343.6378
5341,-10346.0195
5342,-10348.0396
5343,-10350.1818
5344,-10351.816
5345,-10353.7701
5346,-10354.1376
5347,-10357.91
5348,-10358.7939
5349,-10359.9006
5350,-10361.623
5351,-10363.6781
5352,-10364.9067
5353,-10365.6306
5354,-10367.7558
5355,-10371.731
5356,-10373.4882
5357,-10375.9148
5358,-10377.8619
5359,-10380.0853
5360,-10381.9825
5361,-10383.5984
5362,-10384.962
5363,-10387.7166
5364,-10388.6343
5365,-10389.3262
5366,-10391.9507
5367,-10393.9162
5368,-10395.4614
5369,-10399.575
5370,-10400.5082
5371,-10402.5515
5372,-10404.5465
5373,-10406.5194
5374,-10407.3244
5375,-10409.5452
5376,-10411.5742
5377,-10412.6908
5378,-10413.0536
5379,-10415.6752
5380,-10417.7089
5381,-10418.4288
5382,-10418.7864
5383,-10421.4085
5384,-10423.7632
5385,-10424.5539
5386,-10424.9161
5387,-10427.8745
5388,-10429.9654
5389,-10432.0098
5390,-10434.0154
5391,-10436.02
5392,-10438.1505
5393,-10439.7486
5394,-10441.748
5395,-10442.5176
5396,-10443.8973
5397,-10445.8852
5398,-10447.8503
5399,-10450.0209
5400,-10452.0233
5401,-10453.6164
5402,-10455.7572
5403,-10457.75
5404,-10459.7502
5405,-10461.4771
5406,-10463.8968
5407,-10465.8528
5408,-10467.6152
5409,-10470.4269
5410,-10471.9855
5411,-10474.2087
5412,-10476.5061
5413,-10477.7179
5414,-10480.3402
5415,-10481.4889
5416,-10482.158
5417,-10483.0839
5418,-10483.3094
5419,-10483.4511
5420,-10486.073
5421,-10488.4269
5422,-10489.5853
5423,-10492.209
5424,-10494.23
5425,-10495.3186
5426,-10497.9315
5427,-10500.2454
5428,-10502.4145
5429,-10504.4146
5430,-10506.4223
5431,-10507.1848
5432,-10508.5621
5433,-10508.9528
5434,-10511.7121
5435,-10514.279
5436,-10516.3322
5437,-10518.3025
5438,-10520.4159
5439,-10522.4189
5440,-10523.2332
5441,-10524.7901
5442,-10526.1507
5443,-10528.203
5444,-10530.158
5445,-10532.3008
5446,-10534.2928
5447,-10536.2933
5448,-10538.4393
5449,-10540.4319
5450,-10542.0265
5451,-10544.1571
5452,-10546.1787
5453,-10548.1296
5454,-10549.5023
5455,-10549.8948
5456,-10551.5416
5457,-10553.4946
5458,-10555.6223
5459,-10556.489
5460,-10557.647
5461,-10559.6317
5462,-10561.3605
5463,-10561.7616
5464,-10563.4128
5465,-10565.3708
5466,-10567.5068
5467,-10569.9207
5468,-10571.8706
5469,-10573.6402
5470,-10576.3891
5471,-10577.6082
5472,-10580.2292
5473,-10582.2497
5474,-10583.377
5475,-10585.9695
5476,-10587.925
5477,-10589.4807
5478,-10592.4254
5479,-10594.4022
5480,-10595.2096
5481,-10597.8434
5482,-10599.8059
5483,-10600.9897
5484,-10603.5813
5485,-10605.8744
5486,-10606.7244
5487,-10609.716
5488,-10611.7535
5489,-10612.8188
5490,-10615.4539
5491,-10616.6126
5492,-10617.4836
5493,-10620.3383
5494,-10622.3333
5495,-10624.3347
5496,-10624.7036
5497,-10627.3272
5498,-10628.475
5499,-10629.678
5500,-10630.4343
5501,-10634.189
5502,-10636.1633
5503,-10636.569
5504,-10640.309
5505,-10642.3078
5506,-10646.0983
5507,-10648.0878
5508,-10648.4526
5509,-10651.8294
5510,-10653.8237
5511,-10655.5573
5512,-10657.6057
5513,-10659.5616
5514,-10661.7033
5515,-10663.7107
5516,-10665.7025
5517,-10667.8448
5518,-10669.8534
5519,-10671.8119
5520,-10673.5685
5521,-10675.9835
5522,-10677.5462
5523,-10681.334
5524,-10681.727
5525,-10683.6857
5526,-10686.3127
5527,-10687.1012
5528,-10689.4273
5529,-10692.0532
5530,-10694.0069
5531,-10695.5678
5532,-10697.7922
5533,-10699.7558
5534,-10701.303
5535,-10703.9282
5536,-10705.8813
5537,-10707.0449
5538,-10709.6708
5539,-10711.6278
5540,-10713.1846
5541,-10715.4106
5542,-10716.5364
5543,-10718.5585
5544,-10718.927
5545,-10721.5525
5546,-10723.5189
5547,-10724.7003
5548,-10728.431
5549,-10730.4407
5550,-10732.176
5551,-10732.5872
5552,-10735.4661
5553,-10736.1815
5554,-10737.9125
5555,-10739.9334
5556,-10741.9188
5557,-10744.0685
5558,-10746.1067
5559,-10748.0633
5560,-10750.1896
5561,-10752.2222
5562,-10754.1737
5563,-10755.958
5564,-10758.3581
5565,-10759.9499
5566,-10761.6797
5567,-10763.6799
5568,-10765.6921
5569,-10769.4789
5570,-10771.4471
5571,-10771.8385
5572,-10774.4324
5573,-10775.2238
5574,-10776.6432
5575,-10777.1892
5576,-10777.5819
5577,-10783.5422
5578,-10783.6932
5579,-10785.0657
5580,-10785.4578
5581,-10788.352
5582,-10789.833
5583,-10792.0602
5584,-10794.019
5585,-10795.5832
5586,-10798.2041
5587,-10800.2282
5588,-10800.9672
5589,-10801.3181
5590,-10806.1581
5591,-10809.2343
5592,-10810.0912
5593,-10812.3992
5594,-10813.2092
5595,-10815.8375
5596,-10818.1445
5597,-10819.3529
5598,-10821.982
5599,-10823.9989
5600,-10825.0985
5601,-10827.721
5602,-10830.0789
5603,-10832.2153
5604,-10834.6325
5605,-10836.6253
5606,-10838.3535
5607,-10840.7206
5608,-10842.3641
5609,-10844.4929
5610,-10846.5146
5611,-10848.514
5612,-10849.8447
5613,-10850.6592
5614,-10851.8471
5615,-10853.8572
5616,-10856.3938
5617,-10858.4142
5618,-10859.2701
5619,-10861.7334
5620,-10862.9963
5621,-10864.1403
5622,-10866.1476
5623,-10868.2901
5624,-10869.9347
5625,-10872.261
5626,-10874.0389
5627,-10876.7867
5628,-10878.0406
5629,-10880.6406
5630,-10882.6765
5631,-10884.1595
5632,-10887.114
5633,-10887.9528
5634,-10889.9078
5635,-10892.5375
5636,-10894.8477
5637,-10896.0554
5638,-10898.685
5639,-10900.8588
5640,-10901.8058
5641,-10903.5723
5642,-10904.4308
5643,-10906.5881
5644,-10908.9201
5645,-10910.578
5646,-10912.6028
5647,-10913.7022
5648,-10916.6547
5649,-10918.6871
5650,-10920.8276
5651,-10922.8263
5652,-10924.8287
5653,-10925.5997
5654,-10927.8297
5655,-10929.0233
5656,-10930.1834
5657,-10931.3516
5658,-10933.9768
5659,-10935.1231
5660,-10936.0046
5661,-10938.8662
5662,-10940.8656
5663,-10942.8743
5664,-10943.2449
5665,-10945.8757
5666,-10947.0293
5667,-10948.6299
5668,-10950.76
5669,-10952.7734
5670,-10954.7874
5671,-10956.921
5672,-10958.9409
5673,-10960.9032
5674,-10962.2663
5675,-10964.2662
5676,-10965.0971
5677,-10966.2848
5678,-10968.4346
5679,-10970.4299
5680,-10972.4332
5681,-10972.8011
5682,-10976.578
5683,-10978.5494
5684,-10980.3373
5685,-10983.2247
5686,-10984.7057
5687,-10985.8797
5688,-10988.4979
5689,-10990.4575
5690,-10992.2387
5691,-10994.9796
5692,-10995.8362
5693,-10996.2017
5694,-10998.8309
5695,-11000.8697
5696,-11002.3584
5697,-11004.1263
5698,-11007.0217
5699,-11008.1095
5700,-11010.7412
5701,-11013.0433
5702,-11014.2663
5703,-11016.8975
5704,-11018.945
5705,-11021.3818
5706,-11023.0506
5707,-11025.3676
5708,-11025.7828
5709,-11028.4047
5710,-11031.2482
5711,-11031.9264
5712,-11034.5562
5713,-11036.5937
5714,-11037.2617
5715,-11037.6794
5716,-11040.3106
5717,-11042.752
5718,-11043.4226
5719,-11043.8337
5720,-11046.7889
5721,-11048.7693
5722,-11049.5915
5723,-11053.0098
5724,-11055.3401
5725,-11056.7078
5726,-11058.7016
5727,-11060.7324
5728,-11061.4948
5729,-11062.869
5730,-11064.5254
5731,-11066.8895
5732,-11067.2486
5733,-11068.6235
5734,-11071.3811
5735,-11073.0415
5736,-11073.4026
5737,-11078.063
5738,-11079.1634
5739,-11080.9351
5740,-11082.9444
5741,-11084.9457
5742,-11087.0969
5743,-11089.4556
5744,-11091.0706
5745,-11092.8459
5746,-11095.2723
5747,-11096.8272
5748,-11098.5918
5749,-11101.4283
5750,-11102.9837
5751,-11105.7386
5752,-11107.6391
5753,-11107.9751
5754,-11112.5352
5755,-11114.8952
5756,-11119.8892
5757,-11120.6496
5758,-11122.0183
5759,-11125.1931
5760,-11128.1832
5761,-11129.0388
5762,-11131.0676
5763,-11132.563
5764,-11133.9358
5765,-11134.3358
5766,-11137.2213
5767,-11138.3201
5768,-11140.0917
5769,-11141.0733
5770,-11143.267
5771,-11144.4775
5772,-11146.2554
5773,-11147.2392
5774,-11149.1453
5775,-11151.6088
5776,-11153.6064
5777,-11155.6227
5778,-11157.7674
5779,-11159.7865
5780,-11161.78
5781,-11163.9381
5782,-11165.8894
5783,-11167.5358
5784,-11169.6928
5785,-11171.701
5786,-11173.7015
5787,-11175.8466
5788,-11177.8491
5789,-11179.8249
5790,-11181.5919
5791,-11184.0135
5792,-11185.5715
5793,-11188.2138
5794,-11190.2458
5795,-11191.7393
5796,-11193.5178
5797,-11196.3457
5798,-11197.0825
5799,-11200.1323
5800,-11201.0709
5801,-11203.6591
5802,-11205.4444
5803,-11208.7284
5804,-11209.42
5805,-11211.1967
5806,-11214.021
5807,-11215.5795
5808,-11217.8148
5809,-11219.8431
5810,-11221.3412
5811,-11223.9741
5812,-11224.7674
5813,-11226.0023
5814,-11227.0997
5815,-11229.7362
5816,-11230.5295
5817,-11231.763
5818,-11233.2615
5819,-11235.0521
5820,-11236.689
5821,-11237.8668
5822,-11239.022
5823,-11242.8219
5824,-11243.973
5825,-11245.1833
5826,-11247.8242
5827,-11248.9834
5828,-11249.8485
