,Mean Anomaly
4822,515863.7751
4823,515927.5297
4824,516470.8342
4825,516957.6289
4826,516997.7974
4827,517559.613
4828,517640.2787
4829,517647.7587
4830,517560.0914
4831,517649.7313
4832,517707.426
4833,517693.5641
4834,518353.1172
4835,518415.4583
4836,518985.8919
4837,519064.7482
4838,519086.4124
4839,519138.0915
4840,519678.8027
4841,519771.2734
4842,519811.5988
4843,519844.7723
4844,520406.8226
4845,520875.4905
4846,520911.171
4847,520840.4309
4848,520939.9569
4849,521636.5543
4850,521548.6492
4851,521523.3402
4852,521623.095
4853,521536.9347
4854,521574.8805
4855,521610.4634
4856,521539.7266
4857,521571.3669
4858,521614.1076
4859,521529.2974
4860,521573.6125
4861,521588.1086
4862,521518.2172
4863,521502.4409
4864,521562.6966
4865,521580.9025
4866,521520.6963
4867,521527.9822
4868,521565.6439
4869,521509.9344
4870,521501.5
4871,521516.0318
4872,521569.2702
4873,521535.5612
4874,521573.9731
4875,521561.0706
4876,521502.5659
4877,521524.1633
4878,521547.7423
4879,521513.4346
4880,521568.1805
4881,521553.5493
4882,521456.4039
4883,521548.9039
4884,521541.4503
4885,521490.0174
4886,521559.5473
4887,521530.7435
4888,521473.6923
4889,521551.2266
4890,521536.3943
4891,521470.4924
4892,521509.0569
4893,521540.6429
4894,521525.2407
4895,521475.4546
4896,521514.1788
4897,521470.7547
4898,521505.4264
4899,521534.62
4900,521448.5219
4901,521436.2419
4902,521507.9032
4903,521437.1791
4904,521480.8798
4905,521497.2587
4906,521440.9652
4907,521447.7479
4908,521514.9404
4909,521430.6163
4910,521471.7669
4911,521490.8209
4912,521391.4377
4913,521486.5702
4914,521483.9619
4915,521444.707
4916,521468.0601
4917,521413.8277
4918,521464.0718
4919,521472.7353
4920,521434.7375
4921,521431.2926
4922,521465.057
4923,521406.9413
4924,521439.5491
4925,521454.3979
4926,521408.4095
4927,521474.1197
4928,521707.7866
4929,521797.7357
4930,521810.5887
4931,521718.9411
4932,521807.6302
4933,521738.9376
4934,521789.6986
4935,521738.2552
4936,521787.8219
4937,521752.2887
4938,521799.6268
4939,521741.1929
4940,521787.2399
4941,521708.8632
4942,521752.7802
4943,521782.2008
4944,521723.6246
4945,521770.4139
4946,521698.1847
4947,521735.5149
4948,521755.7259
4949,521688.2086
4950,522161.4857
4951,522107.052
4952,522051.9938
4953,522063.1684
4954,522095.687
4955,522669.4868
4956,522847.658
4957,522818.4993
4958,522745.2712
4959,523219.1553
4960,523166.4686
4961,523749.1129
4962,523933.7397
4963,523846.6265
4964,523817.8643
4965,523815.2255
4966,523861.6621
4967,523806.6566
4968,523810.2718
4969,523837.3926
4970,523828.8547
4971,523821.7958
4972,523856.2168
4973,523816.8544
4974,523841.0502
4975,523837.5428
4976,523815.0457
4977,523850.1243
4978,523837.3642
4979,524464.8166
4980,524563.6192
4981,524552.9969
4982,525232.3243
4983,525254.4231
4984,525912.9984
4985,525995.4804
4986,525978.0768
4987,526676.9382
4988,526646.1534
4989,526678.6473
4990,526641.2172
4991,526696.8919
4992,527392.4453
4993,527312.4319
4994,527380.0112
4995,527327.8174
4996,527303.8763
4997,527371.3809
4998,527358.2951
4999,527302.8118
5000,527282.1393
5001,527363.3344
5002,527612.9014
5003,527667.3481
5004,527709.1982
5005,527654.8152
5006,527685.5465
5007,527696.8829
5008,527641.6247
5009,528105.5299
5010,528063.4227
5011,528006.2672
5012,528469.7202
5013,528410.1631
5014,528655.6173
5015,529124.0038
5016,529326.7058
5017,529393.6424
5018,529479.4186
5019,529483.4844
5020,529394.1031
5021,529916.313
5022,530029.5842
5023,530509.8567
5024,530517.3274
5025,530539.0692
5026,530493.4397
5027,530557.2606
5028,530757.5871
5029,531230.062
5030,531266.7778
5031,531468.1282
5032,531490.365
5033,531436.9421
5034,531918.3048
5035,531959.9339
5036,531893.8682
5037,531931.6988
5038,531953.7326
5039,531889.322
5040,532354.2134
5041,532303.5399
5042,532246.9637
5043,532300.5554
5044,532514.9418
5045,533010.5939
5046,533015.7249
5047,532956.3014
5048,533053.6839
5049,533210.7307
5050,533688.0811
5051,533680.0629
5052,533729.6947
5053,533678.8735
5054,533713.4128
5055,533731.8099
5056,533964.3065
5057,534475.0574
5058,534632.3724
5059,534639.2445
5060,535197.7939
5061,535348.7392
5062,535411.9328
5063,535934.8304
5064,535919.3693
5065,535863.2868
5066,536121.7566
5067,536640.3366
5068,536776.3484
5069,536846.8253
5070,536928.5255
5071,537124.8131
5072,537604.957
5073,538079.472
5074,538315.1417
5075,538350.3426
5076,538909.5871
5077,538990.8801
5078,539034.8861
5079,539620.761
5080,539745.5159
5081,539784.8416
5082,540346.5473
5083,540441.2798
5084,540492.8094
5085,540422.3204
5086,540416.9025
5087,540480.4514
5088,540424.0172
5089,540427.6019
5090,540468.7234
5091,540412.221
5092,540510.5511
5093,540473.2757
5094,540400.94
5095,540405.7999
5096,540459.4799
5097,540402.4838
5098,540410.1465
5099,540447.5671
5100,540391.1109
5101,540385.8786
5102,540453.17
5103,540379.7841
5104,540417.3797
5105,540453.0239
5106,540381.3498
5107,540413.553
5108,540991.0169
5109,541056.5378
5110,541154.5055
5111,541719.7266
5112,541772.4131
5113,541871.2615
5114,542434.6948
5115,542520.2018
5116,542564.4928
5117,543127.9238
5118,543155.2625
5119,543195.4831
5120,543242.124
5121,543837.0445
5122,543962.3069
5123,543993.3219
5124,544561.1663
5125,544573.8303
5126,544636.7963
5127,544717.8299
5128,545265.3568
5129,545285.6801
5130,545745.8185
5131,545751.2451
5132,546005.7884
5133,546097.8321
5134,546131.7667
5135,546719.9361
5136,546786.0746
5137,546788.8902
5138,546851.2367
5139,547406.4338
5140,547489.1297
5141,547560.8235
5142,548135.747
5143,548225.6878
5144,548210.5367
5145,548205.4277
5146,548124.9099
5147,548612.2415
5148,548558.5559
5149,548640.6454
5150,549192.461
5151,549247.2381
5152,549371.2878
5153,549400.6158
5154,550049.0979
5155,550253.2567
5156,550342.0976
5157,550324.0902
5158,550405.6203
5159,550335.9124
5160,550336.1588
5161,550382.2578
5162,550395.5081
5163,550324.427
5164,550360.6214
5165,550327.6772
5166,550386.5323
5167,550326.294
5168,550347.6325
5169,550428.1366
5170,550369.9079
5171,550305.8901
5172,550344.7443
5173,550575.8794
5174,551060.2924
5175,551103.5969
5176,551083.2127
5177,551026.5421
5178,551048.4032
5179,551098.9751
5180,551084.458
5181,551036.7986
5182,551082.4902
5183,551288.8111
5184,551750.705
5185,551797.7881
5186,551783.2991
5187,551731.0349
5188,551802.9165
5189,551786.9771
5190,551711.3688
5191,551749.0343
5192,551790.0409
5193,551774.4945
5194,551720.2202
5195,551763.0186
5196,551988.1874
5197,552459.889
5198,552490.4991
5199,552416.4812
5200,552457.5798
5201,552475.6008
5202,552418.5734
5203,552455.4072
5204,552465.1306
5205,552408.4473
5206,552455.3531
5207,552470.1594
5208,552397.7602
5209,552434.3857
5210,552456.6054
5211,552409.253
5212,552437.3501
5213,552445.0274
5214,552388.6781
5215,552435.42
5216,552450.5525
5217,552378.2343
5218,552414.6229
5219,552451.898
5220,552380.3394
5221,552479.9488
5222,552442.6693
5223,552426.4376
5224,552369.6992
5225,552355.1418
5226,552452.8637
5227,552430.0961
5228,552332.3079
5229,552792.3877
5230,552782.1347
5231,552728.7603
5232,552764.7807
5233,552732.2409
5234,552793.6332
5235,552769.4951
5236,552690.5443
5237,552773.2026
5238,552758.6651
5239,552690.5671
5240,552776.7307
5241,552759.6134
5242,552678.7782
5243,552765.3137
5244,552750.1427
5245,552693.9448
5246,552738.3185
5247,552703.3987
5248,552758.5071
5249,552670.6731
5250,552703.7315
5251,552729.4244
5252,552672.4689
5253,552660.6846
5254,552718.3572
5255,552661.1696
5256,552685.1414
5257,552721.6908
5258,552648.0626
5259,552688.9783
5260,552708.0461
5261,552651.1984
5262,552638.8768
5263,552696.0905
5264,552639.7756
5265,552665.1149
5266,552698.4121
5267,552628.0323
5268,552671.3732
5269,552702.8123
5270,552629.6371
5271,552673.5457
5272,552689.6293
5273,552617.7285
5274,552610.7844
5275,552675.6195
5276,552644.1707
5277,552678.2972
5278,552668.1368
5279,552604.9833
5280,552667.123
5281,553220.9103
5282,553325.1119
5283,553371.1648
5284,553372.2429
5285,553933.7672
5286,554043.1567
5287,554079.5886
5288,554633.4329
5289,554660.7868
5290,554712.5159
5291,554814.5112
5292,555370.5527
5293,555444.6568
5294,555479.0336
5295,555382.5576
5296,555464.1906
5297,555509.0477
5298,556081.5319
5299,556176.4815
5300,556217.6887
5301,556868.1319
5302,556901.0418
5303,557139.2546
5304,557143.7039
5305,557327.5482
5306,557989.5874
5307,557937.0743
5308,558034.2939
5309,558717.617
5310,558660.444
5311,558765.7447
5312,559423.0458
5313,559644.8724
5314,560107.6019
5315,560130.2281
5316,560073.7974
5317,560185.3658
5318,560852.704
5319,560782.3739
5320,560886.7626
5321,561564.5454
5322,561503.7616
5323,561534.4604
5324,561561.819
5325,561492.0915
5326,561544.6839
5327,561533.9979
5328,561479.7834
5329,561516.4028
5330,561553.1693
5331,561538.9944
5332,561503.4797
5333,561554.2262
5334,561456.2205
5335,561528.7709
5336,561482.1691
5337,561517.5191
5338,561460.2117
5339,561522.2547
5340,561703.5448
5341,561783.9613
5342,562244.382
5343,562457.5949
5344,562553.5344
5345,562591.9485
5346,562577.1769
5347,562522.1944
5348,562994.1358
5349,562956.4142
5350,563134.7798
5351,563627.1824
5352,563701.9124
5353,563663.0997
5354,563860.209
5355,564356.2132
5356,564567.6796
5357,565047.5468
5358,565079.6829
5359,565009.3866
5360,564991.5643
5361,565072.313
5362,565273.3086
5363,565341.3994
5364,565843.8781
5365,565774.2491
5366,565720.1849
5367,565767.0383
5368,565779.434
5369,565686.0253
5370,566204.9328
5371,566324.6911
5372,566399.6769
5373,566456.6343
5374,566493.3933
5375,566421.2034
5376,566889.25
5377,566859.8721
5378,566840.9299
5379,566783.5625
5380,567256.6374
5381,567213.1451
5382,567189.1682
5383,567132.5052
5384,567185.4098
5385,567208.9618
5386,567189.4121
5387,567449.263
5388,567974.7064
5389,568095.4769
5390,568179.1079
5391,568264.7027
5392,568467.1542
5393,568528.4383
5394,568608.854
5395,568612.1218
5396,568828.0227
5397,568896.1999
5398,568942.414
5399,569181.6416
5400,569262.6314
5401,569321.6169
5402,569533.6505
5403,569605.713
5404,569686.1951
5405,570228.4823
5406,570341.346
5407,570379.8568
5408,570954.9957
5409,571077.8838
5410,571102.8078
5411,571031.2566
5412,571030.3815
5413,571089.7769
5414,571032.7026
5415,571032.6079
5416,571670.6934
5417,571811.7532
5418,572387.2198
5419,572516.5198
5420,572460.5196
5421,572510.3955
5422,572519.0767
5423,572463.979
5424,572926.194
5425,572869.6604
5426,572803.9158
5427,572817.1752
5428,573415.6311
5429,573494.6082
5430,573582.1184
5431,573578.2876
5432,574151.8347
5433,574158.7652
5434,574231.168
5435,574842.0411
5436,574970.1493
5437,575020.9632
5438,575565.1768
5439,575646.9237
5440,575692.2261
5441,575714.9604
5442,576272.6969
5443,576400.1425
5444,576436.44
5445,577009.4081
5446,577080.3772
5447,577159.6836
5448,577734.7361
5449,577807.0272
5450,577867.4891
5451,578428.4651
5452,578526.6475
5453,578558.4816
5454,579127.4512
5455,579136.2356
5456,579243.4119
5457,579277.9571
5458,579836.1356
5459,579929.8294
5460,579938.3313
5461,580001.7703
5462,580545.2043
5463,580561.8103
5464,581031.7233
5465,581070.2152
5466,581636.0681
5467,582104.6332
5468,582135.8777
5469,582717.3179
5470,582778.4798
5471,582843.1295
5472,583503.3733
5473,583600.8392
5474,583579.9361
5475,584214.2391
5476,584250.7777
5477,584272.1331
5478,584516.546
5479,584571.9018
5480,584609.9191
5481,584562.6175
5482,584605.3189
5483,584637.9269
5484,584550.7044
5485,584544.2593
5486,584623.6848
5487,584551.6878
5488,584664.9806
5489,585305.4234
5490,585259.2742
5491,585268.0083
5492,585365.6282
5493,585886.9519
5494,585960.0113
5495,586039.9956
5496,586026.2486
5497,585969.0402
5498,585967.0034
5499,586015.5199
5500,586005.7695
5501,585931.5749
5502,585986.5515
5503,586007.2759
5504,585917.6786
5505,585994.6763
5506,585952.7919
5507,586023.3782
5508,586005.6282
5509,585936.0984
5510,586009.9771
5511,586197.5293
5512,586679.2123
5513,586716.3146
5514,586927.23
5515,587010.6336
5516,587081.5066
5517,587292.8226
5518,587377.9031
5519,587417.1373
5520,587625.7319
5521,588092.1119
5522,588119.1725
5523,588075.2453
5524,588084.3857
5525,588123.806
5526,588068.3803
5527,588087.9209
5528,588112.053
5529,588056.2912
5530,588091.7648
5531,588116.5536
5532,588044.2329
5533,588090.2497
5534,588104.3222
5535,588047.4173
5536,588080.0782
5537,588092.2216
5538,588036.0427
5539,588073.0053
5540,588094.9996
5541,588023.709
5542,587999.822
5543,588097.2913
5544,588082.9202
5545,588026.0698
5546,588072.2599
5547,588101.4244
5548,588002.0084
5549,588089.9516
5550,588278.7437
5551,588304.3139
5552,588845.6916
5553,588796.8305
5554,588981.0895
5555,589078.2136
5556,589142.4151
5557,589358.8315
5558,589830.7853
5559,589867.1222
5560,590061.1517
5561,590527.3494
5562,590559.1953
5563,590792.727
5564,590884.8019
5565,590939.3211
5566,591121.7975
5567,591197.9655
5568,591285.0027
5569,591235.934
5570,591283.2731
5571,591290.2502
5572,591202.8482
5573,591224.2087
5574,591128.4993
5575,591628.6333
5576,591636.8641
5577,591840.6648
5578,592329.262
5579,592896.2308
5580,592904.4084
5581,593101.1624
5582,593051.2579
5583,592979.7652
5584,593017.3259
5585,593044.1956
5586,592981.7148
5587,593441.8918
5588,593414.8705
5589,593383.9375
5590,593973.8762
5591,593966.8308
5592,594050.9919
5593,594056.0034
5594,594095.3586
5595,594039.2246
5596,594044.1319
5597,594097.605
5598,594042.9907
5599,594136.1721
5600,594087.2962
5601,594025.4178
5602,594075.2579
5603,594637.8799
5604,594744.8257
5605,594815.2114
5606,595354.1227
5607,595414.0854
5608,595515.1856
5609,596070.636
5610,596164.9615
5611,596239.3788
5612,596765.7788
5613,596809.5552
5614,596844.1284
5615,596929.7325
5616,597507.0431
5617,597603.0652
5618,597685.5257
5619,598193.9595
5620,598654.6612
5621,598644.7863
5622,598725.7831
5623,599297.2159
5624,599759.9318
5625,599779.3642
5626,600365.7804
5627,600420.8088
5628,600516.1838
5629,601154.0502
5630,601261.802
5631,601211.9541
5632,601819.841
5633,601886.0256
5634,601918.635
5635,601862.2791
5636,601867.9409
5637,601920.4052
5638,602585.5167
5639,602822.0394
5640,603349.9986
5641,603565.3278
5642,603649.6287
5643,603871.6776
5644,603897.281
5645,604372.5986
5646,604466.1048
5647,605135.9233
5648,605380.8402
5649,605847.9501
5650,606052.7948
5651,606124.996
5652,606202.3176
5653,606204.5545
5654,606135.0392
5655,606176.1722
5656,606180.7105
5657,606195.9011
5658,606134.8709
5659,606130.5368
5660,606595.3643
5661,606756.0687
5662,606831.6971
5663,606914.1508
5664,606901.2467
5665,606846.4106
5666,606844.9545
5667,606903.8349
5668,607099.0049
5669,607184.6529
5670,607271.0711
5671,607469.9057
5672,607564.3547
5673,607602.7831
5674,607799.2646
5675,607872.5663
5676,607930.277
5677,607962.7944
5678,608176.8928
5679,608245.8063
5680,608324.3777
5681,608308.7758
5682,608248.8322
5683,608296.5335
5684,608531.5608
5685,609074.0972
5686,609023.6628
5687,609040.7074
5688,608975.3694
5689,609010.8964
5690,609237.8889
5691,609285.5639
5692,609371.6769
5693,609353.5161
5694,609295.6341
5695,609761.4685
5696,609716.4281
5697,609933.3403
5698,610485.9639
5699,610425.1157
5700,610368.6031
5701,610363.3333
5702,610429.3216
5703,610371.6698
5704,610849.8168
5705,610971.52
5706,611453.6413
5707,611462.3309
5708,611490.9195
5709,611425.8095
5710,611930.3752
5711,611844.6436
5712,611787.5788
5713,612256.0785
5714,612161.2151
5715,612192.5995
5716,612135.6226
5717,612622.012
5718,612530.2225
5719,612555.0336
5720,612802.338
5721,612858.4341
5722,612907.7994
5723,612868.0968
5724,612889.1664
5725,613089.1213
5726,613156.3075
5727,613620.1374
5728,613613.6077
5729,613820.549
5730,614291.8487
5731,614344.8366
5732,614321.0889
5733,614527.7868
5734,614589.7921
5735,615064.3444
5736,615042.2862
5737,615087.1238
5738,615034.4885
5739,615254.0873
5740,615334.4866
5741,615407.8342
5742,615621.2675
5743,615668.1034
5744,615739.4118
5745,615960.6315
5746,616431.3254
5747,616446.5298
5748,617017.7106
5749,617152.9683
5750,617168.3185
5751,617226.168
5752,617205.9777
5753,617160.5433
5754,617109.6708
5755,617157.359
5756,617153.0557
5757,617144.4248
5758,617704.8601
5759,617795.2854
5760,618433.7678
5761,618514.2303
5762,618613.2356
5763,618572.6685
5764,619137.1615
5765,619151.5402
5766,619331.6603
5767,619279.5635
5768,619857.0133
5769,620056.5548
5770,620308.1707
5771,620360.9621
5772,620944.5273
5773,621145.7169
5774,621129.7468
5775,621634.4284
5776,621703.7882
5777,621791.2302
5778,622357.8793
5779,622446.9001
5780,622511.7596
5781,623090.1251
5782,623115.7878
5783,623215.8311
5784,623793.576
5785,623872.7785
5786,623944.4376
5787,624511.6003
5788,624585.4841
5789,624633.0997
5790,625206.2331
5791,625668.6703
5792,625685.984
5793,626358.7539
5794,626459.6767
5795,626416.4576
5796,627000.4386
5797,627124.5922
5798,627813.8595
5799,627786.2502
5800,627943.605
5801,627844.0261
5802,628433.1914
5803,628623.7772
5804,629270.7553
5805,629491.5831
5806,629972.7571
5807,629990.3723
5808,629921.2133
5809,630018.1669
5810,630698.903
5811,630641.7381
5812,630662.9949
5813,630737.5879
5814,631403.8162
5815,631349.2026
5816,631370.4729
5817,631443.9804
5818,632127.4846
5819,632361.9224
5820,632452.3131
5821,632473.3542
5822,632474.3568
5823,632427.6364
5824,632422.8338
5825,632475.9543
5826,632425.3068
5827,632430.629
5828,632519.7831
5829,632467.3063
5830,632399.161
5831,632416.1282
5832,632522.8114
5833,633026.1569
5834,633104.7945
5835,633186.7524
5836,633392.511
5837,633856.6827
5838,633857.4351
5839,633878.7415
5840,633819.1073
5841,633901.1618
5842,634078.2175
5843,634572.6374
5844,634601.9009
5845,634587.6931
5846,634552.3977
5847,634604.6561
5848,634792.1464
5849,635263.8158
5850,635299.3573
5851,635234.2667
5852,635286.4225
5853,635282.3017
5854,635232.1728
5855,635228.4994
5856,635286.5596
5857,635238.0316
5858,635328.8938
5859,635274.2277
5860,635214.211
5861,635696.6441
5862,635636.4318
5863,635878.5085
5864,636346.6642
5865,636344.1825
5866,636562.7276
5867,637035.4784
5868,637081.7879
5869,636991.6772
5870,637039.6204
5871,637068.6994
5872,637053.4573
5873,637002.3759
5874,637029.1467
5875,637068.4669
5876,637038.5342
5877,636985.2123
5878,636980.5087
5879,637058.4125
5880,637042.4707
5881,636977.1152
5882,637440.9165
5883,637389.9392
5884,637589.4542
5885,638074.5646
5886,638109.5051
5887,638323.8214
5888,638397.9633
5889,638486.1043
5890,638684.9822
5891,638773.3128
5892,638835.8893
5893,639018.4642
5894,639103.1836
5895,639183.9743
5896,639168.6965
5897,639133.0256
5898,639155.9272
5899,639388.8
5900,639450.9585
5901,639533.5201
5902,639744.1781
5903,639821.7963
5904,639864.8361
5905,640437.1469
5906,640545.6859
5907,640586.5716
5908,640807.2304
5909,640895.1568
5910,640960.8373
5911,640937.6939
5912,641518.81
5913,641617.9052
5914,641667.9278
5915,641581.4207
5916,642048.1068
5917,642017.2387
5918,642585.9783
5919,642643.8113
5920,642723.9609
5921,643294.6624
5922,643349.8721
5923,643443.9204
5924,644005.3945
5925,644013.6639
5926,644113.8271
5927,644704.3522
5928,644771.0954
5929,644864.6126
5930,644874.6004
5931,645435.427
5932,645494.4894
5933,645579.3962
5934,646119.5382
5935,646204.0877
5936,646243.3444
5937,646268.9646
5938,646850.9691
5939,646936.8799
5940,647007.3142
5941,647576.792
5942,647768.9051
5943,648023.8798
5944,648056.096
5945,648616.9247
5946,648519.871
5947,648778.1234
5948,649332.437
5949,649419.9861
5950,649505.657
5951,650070.9911
5952,650139.3945
5953,650223.1461
5954,650787.3981
5955,650841.4586
5956,650938.5009
5957,651497.9018
5958,651596.2866
5959,651609.2583
5960,652194.071
5961,652668.7648
5962,652700.3217
5963,653260.2451
5964,653722.2152
5965,653733.2864
5966,653763.4324
5967,654338.7747
5968,654815.1748
5969,654846.4631
5970,655503.9795
5971,655738.3114
5972,656272.8636
5973,656209.6104
5974,656344.2829
5975,656993.1717
5976,656894.3354
5977,656985.2369
5978,656980.1264
5979,657191.6669
5980,657673.1401
5981,657621.9694
5982,657699.5091
5983,657663.9299
5984,657895.0248
5985,657892.5741
5986,657959.1208
5987,658050.6586
5988,658234.4133
5989,658311.1525
5990,658408.6066
5991,658604.5326
5992,658691.0671
5993,658698.9391
5994,658921.8297
5995,658945.757
5996,659426.5475
5997,659425.8164
5998,659640.4268
5999,660182.8624
6000,660120.807
6001,660138.015
6002,660222.6721
6003,660241.9652
6004,660738.5924
6005,660805.8197
6006,660862.3441
6007,660910.7543
6008,660891.1937
6009,660812.5536
6010,660893.2216
6011,661094.6889
6012,661150.2173
6013,661612.4479
6014,661816.4
6015,661907.8336
6016,661946.6103
6017,662180.5667
6018,662219.5628
6019,662294.0171
6020,662519.5845
6021,662573.9376
6022,662655.5385
6023,662559.8957
6024,662642.9668
6025,662551.7381
6026,662644.9486
6027,662850.2455
6028,662947.0212
6029,663420.5324
6030,663351.3898
6031,663577.8314
6032,664129.4792
6033,664074.2597
6034,663999.4345
6035,664006.351
6036,664062.4566
6037,663993.6267
6038,664483.097
6039,664612.2595
6040,664679.8478
6041,665205.9461
6042,665321.363
6043,665813.3452
6044,665851.5831
6045,666059.2223
6046,666145.7948
6047,666214.248
6048,666411.6741
6049,666882.0999
6050,666919.8022
6051,667104.8706
6052,667184.3187
6053,667264.2419
6054,667468.7159
6055,667550.3506
6056,667628.7018
6057,667814.7442
6058,668299.0509
6059,668344.4254
6060,668527.4785
6061,668616.9791
6062,668697.139
6063,668896.879
6064,668966.7397
6065,669057.9978
6066,669260.1503
6067,669327.5193
6068,669804.1411
6069,669977.671
6070,670023.4601
6071,670101.2583
6072,670677.9627
6073,670775.1939
6074,671244.4877
6075,671751.3704
6076,671860.6372
6077,671885.2939
6078,671821.2908
6079,672288.0424
6080,672246.4149
6081,672188.9641
6082,672284.6696
6083,672233.254
6084,672176.4695
6085,672223.6842
6086,672234.4147
6087,672167.6563
6088,672634.801
6089,673146.8723
6090,673219.8414
6091,673314.139
6092,673286.1374
6093,673873.572
6094,673947.055
6095,674042.0309
6096,674007.8383
6097,674567.0522
6098,674663.0128
6099,675129.6764
6100,675646.4867
6101,675726.0172
6102,675807.6737
6103,675795.8464
6104,675742.0612
6105,675794.8641
6106,676368.3814
6107,676438.9349
6108,676517.663
6109,677082.7743
6110,677162.1541
6111,677207.3555
6112,677766.8599
6113,677786.0831
6114,677902.7618
6115,677890.5
6116,678477.9302
6117,678512.3598
6118,678570.4395
6119,678647.7908
6120,679218.4643
6121,679310.8668
6122,679352.7512
6123,679943.4602
6124,679988.0507
6125,680064.3048
6126,680650.3462
6127,680826.8471
6128,680763.9547
6129,681429.8412
6130,681476.6323
6131,681486.5432
6132,682154.8916
6133,682135.7835
6134,682142.3539
6135,682124.5574
6136,682129.4125
6137,682129.805
6138,682069.3331
6139,682084.3317
6140,682055.1014
6141,682102.5647
6142,682055.5625
6143,682065.194
6144,682045.9159
6145,682078.5858
6146,682065.6487
6147,682118.276
6148,682102.4163
6149,682063.124
6150,682005.0115
6151,682054.1743
6152,681994.9425
6153,682042.2541
6154,682072.6127
6155,682042.0438
6156,682005.0133
6157,682033.0277
6158,682013.2917
6159,682021.1688
6160,682001.7188
6161,682020.0821
6162,681988.6398
6163,681991.6034
6164,681977.5602
6165,681979.3336
6166,681965.3409
6167,681965.9337
6168,681952.4332
6169,681952.5113
6170,681939.4382
6171,681939.7463
6172,681930.5017
6173,681923.7924
6174,681915.4393
6175,681921.5237
6176,681899.0816
6177,681880.3873
6178,681881.9713
6179,682532.7396
6180,682531.2448
6181,682572.0461
6182,683146.7861
6183,683294.0306
6184,683865.7227
6185,684357.6981
6186,684259.2189
6187,684412.7597
6188,685078.9267
6189,685298.85
6190,685785.3524
6191,685723.0518
6192,685785.4544
6193,686004.147
6194,686491.2752
6195,686429.0431
6196,686491.8433
6197,686464.0403
6198,686493.2479
6199,686690.9209
6200,687161.3996
6201,687213.705
6202,687197.4863
6203,687163.2709
6204,687395.1571
6205,687462.6921
6206,687390.9047
6207,687869.7389
6208,688112.0735
6209,688573.5965
6210,688827.2387
6211,688869.0845
6212,688956.0344
6213,689005.2475
6214,689186.0528
6215,689663.4713
6216,689599.8868
6217,689526.4069
6218,689560.9822
6219,689507.3401
6220,689983.5015
6221,689938.9948
6222,689921.832
6223,690430.5872
6224,690358.2525
6225,690344.4678
6226,690289.9719
6227,690247.9582
6228,690334.1192
6229,690296.4948
6230,690296.5275
6231,690247.8695
6232,690302.4259
6233,690308.3405
6234,690217.1241
6235,690311.1932
6236,690218.1905
6237,690729.1892
6238,690658.9405
6239,690642.3956
6240,690877.4152
6241,690927.3279
6242,691004.5277
6243,690927.4286
6244,690999.5827
6245,690990.8895
6246,690899.2896
6247,690985.8702
6248,690965.0122
6249,690988.549
6250,690972.3026
6251,690932.4325
6252,691520.3669
6253,691665.8998
6254,691640.2128
6255,691670.296
6256,691701.1723
6257,691651.6756
6258,691720.7142
6259,691656.1041
6260,691664.0888
6261,692218.9896
6262,692374.2343
6263,692931.0523
6264,692940.5973
6265,692910.8253
6266,693077.2151
6267,693645.7984
6268,693747.4444
6269,693792.9931
6270,693785.1396
6271,694365.9657
6272,694453.7951
6273,694486.6174
6274,695064.3853
6275,695208.7149
6276,695197.5046
6277,695179.6768
6278,695781.8101
6279,695901.6529
6280,696552.8757
6281,696486.2121
6282,696616.6184
6283,697173.9472
6284,697641.8545
6285,697680.2275
6286,698334.343
6287,698448.0591
6288,699111.6859
6289,699042.8772
6290,699044.2708
6291,699096.6414
6292,699027.9771
6293,699090.0746
6294,699029.2024
6295,699013.0163
6296,698922.602
6297,698989.3617
6298,698929.0245
6299,699027.6408
6300,699047.2427
6301,699276.6891
6302,699344.0478
6303,699423.3699
6304,699409.144
6305,699343.5428
6306,699392.4378
6307,699408.7591
6308,699366.9519
6309,699394.9732
6310,699451.9112
6311,699619.743
6312,700093.5906
6313,700037.1776
6314,700514.5474
6315,700679.1024
6316,701157.618
6317,701110.3308
6318,701167.8412
6319,701111.5146
6320,701575.7765
6321,701514.1904
6322,701449.5143
6323,701911.8681
6324,701818.6384
6325,701803.7138
6326,701818.5279
6327,701913.6578
6328,701822.8111
6329,702290.3048
6330,702480.01
6331,702564.6399
6332,702526.0846
6333,702996.2125
6334,702914.2273
6335,702878.8941
6336,702913.911
6337,702814.1442
6338,703276.6371
6339,703484.8858
6340,703945.8309
6341,703980.1711
6342,703882.2854
6343,703949.339
6344,703931.2708
6345,703950.1552
6346,703879.9839
6347,703952.8608
6348,703887.7138
6349,703881.3822
6350,703936.3417
6351,703881.6608
6352,703939.2904
6353,703922.5401
6354,703926.8193
6355,703908.0874
6356,703912.2082
6357,703961.2179
6358,704477.815
6359,704606.2381
6360,705197.9549
6361,705178.8291
6362,705293.5941
6363,705885.0738
6364,706003.7522
6365,706595.7632
6366,706759.204
6367,707317.5441
6368,707400.3191
6369,707463.2817
6370,708021.8791
6371,708103.6107
6372,708029.6511
6373,708102.7966
6374,708151.914
6375,708751.2222
6376,708831.2509
6377,708882.3357
6378,709456.5561
6379,709916.947
6380,709951.8833
6381,709953.3294
6382,710515.7122
6383,710641.0039
6384,710651.4574
6385,711317.6372
6386,711432.8042
6387,711377.7813
6388,712032.2016
6389,712133.2913
6390,712096.4118
