1,37820U,11053A,17223.45375,0.00023293,00000-0,11490-3,0,9996
2,37820,42.7572,220.9202,17887,111.7171,11.4574,15.81385324,
1,37820U,11053A,17223.88701,0.00023414,00000-0,11537-3,0,9991
2,37820,42.7573,218.2556,17872,115.1598,317.6372,15.81406363,
1,37820U,11053A,17224.22344,0.00023681,00000-0,11656-3,0,9994
2,37820,42.7568,216.1869,17851,117.7154,72.8042,15.81423555,
1,37820U,11053A,17224.4667,0.00023787,00000-0,11700-3,0,9998
2,37820,42.7572,214.6925,17859,119.4069,17.7813,15.81435824,
1,37820U,11053A,17224.89787,0.00023883,00000-0,11735-3,0,9996
2,37820,42.7572,212.0406,17836,122.7635,312.2016,15.81457058,
1,37820U,11053A,17225.23178,0.00024314,00000-0,11932-3,0,9998
2,37820,42.757,209.9877,17799,125.1122,53.2913,15.81475032,
1,37820U,11053A,17225.35177,0.00024521,00000-0,12027-3,0,9993
2,37820,42.7572,209.25,17849,125.9625,16.4118,15.81481719,
1,37820U,11053A,17225.70387,0.00024875,00000-0,12184-3,0,9992
2,37820,42.7572,207.0859,17925,129.5763,219.9211,15.81500613,
1,37820U,11053A,17226.09233,0.00025386,00000-0,12417-3,0,9996
2,37820,42.7566,204.6969,17849,132.1313,271.8363,15.81522599,
1,37820U,11053A,17226.4243,0.00026509,00000-0,12937-3,0,9991
2,37820,42.7569,202.6559,18010,134.1475,2.2709,15.81544449,
1,37820U,11053A,17226.7149,0.00026719,00000-0,13026-3,0,9993
2,37820,42.7569,200.8691,18049,136.667,216.3332,15.81560768,
1,37820U,11053A,17227.10434,0.00027102,00000-0,13195-3,0,9993
2,37820,42.7565,198.474,18028,139.5421,273.5796,15.81583247,
1,37820U,11053A,17227.3698,0.00027408,00000-0,13330-3,0,9992
2,37820,42.7569,196.842,18072,141.7036,344.7507,15.81598503,
1,37820U,11053A,17227.80253,0.00027437,00000-0,13329-3,0,9991
2,37820,42.757,194.1806,18093,144.9458,288.4797,15.81622668,
1,37820U,11053A,17228.13728,0.00026804,00000-0,13018-3,0,9996
2,37820,42.7568,192.1223,18182,147.0672,34.7367,15.81638181,
1,37820U,11053A,17228.38177,0.00025818,00000-0,12544-3,0,9991
2,37820,42.7573,190.6212,18161,149.6389,346.0218,15.81647735,
1,37820U,11053A,17228.67306,0.00025725,00000-0,12492-3,0,9999
2,37820,42.7573,188.8291,18121,151.4875,204.7794,15.81662651,
1,37820U,11053A,17229.14677,0.00024592,00000-0,11941-3,0,9998
2,37820,42.7573,185.9162,18262,155.0146,21.9477,15.81682637,
1,37820U,11053A,17229.26663,0.00023914,00000-0,11618-3,0,9994
2,37820,42.7573,185.1788,18313,156.3035,344.011,15.81686211,
1,37820U,11053A,17229.32719,0.00023915,00000-0,11616-3,0,9993
2,37820,42.7573,184.8063,18322,156.7992,328.7575,15.81689161,
1,37820U,11053A,17229.75991,0.00023884,00000-0,11591-3,0,9999
2,37820,42.7573,182.1447,18325,159.8803,272.7166,15.81710031,
1,37820U,11053A,17230.15951,0.00025417,00000-0,12298-3,0,9998
2,37820,42.7575,179.6885,18453,162.9282,27.9438,15.81737053,
1,37820U,11053A,17230.33945,0.00026424,00000-0,12766-3,0,9998
2,37820,42.7579,178.5829,18432,163.1477,333.6338,15.81750297,
1,37820U,11053A,17230.77148,0.00026526,00000-0,12800-3,0,9999
2,37820,42.7579,175.9244,18466,166.4298,273.5012,15.817738,
1,37820U,11053A,17231.10486,0.000347,00000-0,16606-3,0,9992
2,37820,42.7566,173.8718,18627,170.2804,10.5543,15.81823878,
1,37820U,11053A,17231.57522,0.00036112,00000-0,17236-3,0,9998
2,37820,42.7586,170.9796,18641,173.3658,169.3435,15.81863093,
1,37820U,11053A,17231.90232,0.00038126,00000-0,18157-3,0,9993
2,37820,42.7578,168.9656,18407,176.1805,231.6546,15.81896041,
1,37820U,11053A,17232.23612,0.00041568,00000-0,19729-3,0,9993
2,37820,42.7578,166.9144,18506,177.6477,333.5061,15.81932835,
1,37820U,11053A,17232.29693,0.00041675,00000-0,19772-3,0,9991
2,37820,42.7578,166.5402,18566,178.2711,319.6039,15.81938174,
1,37820U,11053A,17232.58663,0.00041761,00000-0,19788-3,0,9992
2,37820,42.7579,164.7564,18623,180.4285,169.3891,15.81962692,
1,37820U,11053A,17232.72856,0.00041908,00000-0,19844-3,0,9995
2,37820,42.7579,163.8832,18657,181.5373,257.5613,15.81975085,
1,37820U,11053A,17232.91721,0.00042498,00000-0,20101-3,0,9995
2,37820,42.7572,162.722,18654,183.1397,251.6904,15.81993445,
1,37820U,11053A,17233.11635,0.00043078,00000-0,20349-3,0,9991
2,37820,42.7576,161.4974,18745,184.6706,305.7469,15.82012526,
1,37820U,11053A,17233.5308,0.0004346,00000-0,20490-3,0,9990
2,37820,42.7578,158.946,18778,187.568,146.2103,15.82049922,
1,37820U,11053A,17233.85923,0.00043786,00000-0,20611-3,0,9997
2,37820,42.7576,156.9249,18818,190.1017,216.5512,15.820799,
1,37820U,11053A,17234.19249,0.0004371,00000-0,20543-3,0,9999
2,37820,42.7578,154.8746,19020,192.8568,314.2607,15.82107881,
1,37820U,11053A,17234.25314,0.00043659,00000-0,20515-3,0,9999
2,37820,42.7578,154.5012,18985,193.3143,299.7006,15.82113038,
1,37820U,11053A,17234.81556,0.00043477,00000-0,20384-3,0,9995
2,37820,42.758,151.0391,19023,197.3487,262.9958,15.82161412,
1,37820U,11053A,17235.13761,0.00041581,00000-0,19490-3,0,9990
2,37820,42.7575,149.058,19079,199.7271,297.2487,15.82181809,
1,37820U,11053A,17235.49215,0.00041544,00000-0,19446-3,0,9991
2,37820,42.7576,146.8752,19066,202.2495,156.6743,15.82211168,
1,37820U,11053A,17235.82747,0.00041179,00000-0,19250-3,0,9993
2,37820,42.7577,144.8112,19226,204.5034,266.7745,15.82237754,
1,37820U,11053A,17236.14945,0.0004108,00000-0,19176-3,0,9995
2,37820,42.7583,142.8325,19398,206.7643,300.8175,15.8226446,
1,37820U,11053A,17236.20985,0.00041128,00000-0,19192-3,0,9996
2,37820,42.7585,142.4603,19422,207.0945,284.9579,15.82269685,
1,37820U,11053A,17236.7722,0.00041594,00000-0,19364-3,0,9997
2,37820,42.7588,138.996,19341,211.2907,248.0585,15.82317935,
1,37820U,11053A,17237.09419,0.00044139,00000-0,20488-3,0,9996
2,37820,42.759,137.0151,19501,213.1328,282.7012,15.8235508,
1,37820U,11053A,17237.51416,0.00044277,00000-0,20513-3,0,9998
2,37820,42.7591,134.429,19551,216.1309,155.0626,15.82392702,
1,37820U,11053A,17237.83537,0.00043637,00000-0,20205-3,0,9991
2,37820,42.7589,132.4515,19274,218.0042,185.2831,15.82417874,
1,37820U,11053A,17238.16631,0.00040785,00000-0,18878-3,0,9997
2,37820,42.758,130.4147,19769,220.714,270.2243,15.82435036,
1,37820U,11053A,17238.4573,0.00040462,00000-0,18719-3,0,9994
2,37820,42.7579,128.6236,19509,222.893,127.8142,15.8245752,
1,37820U,11053A,17238.8452,0.00038834,00000-0,17955-3,0,9993
2,37820,42.7585,126.235,19649,225.2058,178.0617,15.82482106,
1,37820U,11053A,17239.17736,0.0003343,00000-0,15483-3,0,9997
2,37820,42.7582,124.1876,20304,229.0538,268.8173,15.82486261,
1,37820U,11053A,17239.79886,0.00032157,00000-0,14884-3,0,9999
2,37820,42.7579,120.3608,20095,233.3124,209.657,15.82522929,
1,37820U,11053A,17240.12264,0.00030689,00000-0,14206-3,0,9998
2,37820,42.7574,118.3689,20153,234.7866,255.0937,15.82539032,
1,37820U,11053A,17240.41659,0.0003071,00000-0,14203-3,0,9998
2,37820,42.7574,116.5578,20157,236.814,129.7924,15.82557358,
1,37820U,11053A,17240.81016,0.0003175,00000-0,14651-3,0,9994
2,37820,42.7569,114.1341,20293,239.725,211.9659,15.82586623,
1,37820U,11053A,17241.1336,0.00033479,00000-0,15414-3,0,9997
2,37820,42.7576,112.1444,20163,241.1811,255.6272,15.82614588,
1,37820U,11053A,17241.56567,0.000338,00000-0,15536-3,0,9991
2,37820,42.7574,109.4832,20196,244.3675,197.2077,15.82644931,
1,37820U,11053A,17241.69592,0.00034284,00000-0,15746-3,0,9998
2,37820,42.7569,108.6813,20239,245.305,219.3185,15.82655693,
1,37820U,11053A,17241.89796,0.00036868,00000-0,16894-3,0,9993
2,37820,42.7575,107.4381,20086,247.4702,289.7385,15.82678895,
1,37820U,11053A,17242.07842,0.00037373,00000-0,17103-3,0,9992
2,37820,42.7576,106.3261,20274,248.1459,238.5155,15.82694194,
1,37820U,11053A,17242.76596,0.00038282,00000-0,17456-3,0,9992
2,37820,42.7568,102.0906,20639,252.5339,196.5002,15.8274951,
1,37820U,11053A,17243.08964,0.00038386,00000-0,17482-3,0,9990
2,37820,42.7572,100.0962,20626,254.7819,240.8878,15.82774845,
1,37820U,11053A,17243.31446,0.00038414,00000-0,17480-3,0,9995
2,37820,42.7572,98.7108,20627,256.3445,81.9159,15.82792255,
1,37820U,11053A,17243.64421,0.00038352,00000-0,17432-3,0,9992
2,37820,42.7575,96.6791,20621,258.6258,160.9374,15.82817441,
1,37820U,11053A,17243.84528,0.00038245,00000-0,17372-3,0,9999
2,37820,42.7574,95.4403,20622,260.1298,226.5816,15.82832531,
1,37820U,11053A,17244.03434,0.00038267,00000-0,17370-3,0,9993
2,37820,42.7575,94.2751,20610,261.5031,223.8679,15.82847113,
1,37820U,11053A,17244.46668,0.0003848,00000-0,17434-3,0,9998
2,37820,42.7576,91.6106,20721,264.3143,167.7785,15.82881107,
1,37820U,11053A,17244.78009,0.00041593,00000-0,18775-3,0,9990
2,37820,42.7569,89.6813,21038,266.7283,153.5533,15.82918625,
1,37820U,11053A,17245.0458,0.00042212,00000-0,19043-3,0,9991
2,37820,42.7585,88.047,20454,268.3265,228.0331,15.82944443,
1,37820U,11053A,17245.47627,0.00043505,00000-0,19567-3,0,9992
2,37820,42.7586,85.3926,20820,270.7125,161.8327,15.82985515,
1,37820U,11053A,17245.80975,0.00048579,00000-0,21765-3,0,9999
2,37820,42.7592,83.3392,20631,271.9769,263.3758,15.8303345,
1,37820U,11053A,17245.99072,0.00048181,00000-0,21571-3,0,9992
2,37820,42.7589,82.2234,20686,273.1159,214.8582,15.83049252,
1,37820U,11053A,17246.48948,0.00048196,00000-0,21529-3,0,9991
2,37820,42.7586,79.1498,20695,276.8157,177.1979,15.83096872,
1,37820U,11053A,17246.82375,0.00043187,00000-0,19313-3,0,9998
2,37820,42.7592,77.0936,20807,277.0349,284.361,15.8310943,
1,37820U,11053A,17247.00106,0.00042202,00000-0,18862-3,0,9991
2,37820,42.7593,76,21098,278.671,214.5077,15.83120486,
1,37820U,11053A,17247.432,0.00039924,00000-0,17851-3,0,9990
2,37820,42.7589,73.3413,20616,283.3788,148.9044,15.83149339,
1,37820U,11053A,17247.83167,0.00034796,00000-0,15582-3,0,9997
2,37820,42.758,70.8763,20905,286.3612,266.5531,15.83161852,
1,37820U,11053A,17248.01161,0.00034742,00000-0,15550-3,0,9997
2,37820,42.7581,69.7671,20896,287.5863,212.1815,15.83174203,
1,37820U,11053A,17248.49659,0.00034438,00000-0,15395-3,0,9999
2,37820,42.7584,66.7784,20771,290.6959,96.6439,15.83207151,
1,37820U,11053A,17248.77714,0.00036091,00000-0,16099-3,0,9998
2,37820,42.758,65.0503,20774,292.3223,256.0705,15.83234035,
1,37820U,11053A,17249.18189,0.00036741,00000-0,16360-3,0,9997
2,37820,42.758,62.5534,20694,294.6974,43.5123,15.83266336,
1,37820U,11053A,17249.51845,0.00039403,00000-0,17484-3,0,9993
2,37820,42.756,60.4772,20957,297.5209,161.4798,15.83302951,
1,37820U,11053A,17249.83408,0.0004234,00000-0,18736-3,0,9990
2,37820,42.7574,58.531,20806,299.8018,160.5537,15.83338213,
1,37820U,11053A,17250.19265,0.0004266,00000-0,18849-3,0,9999
2,37820,42.7579,56.3206,20759,302.1126,44.6502,15.8336985,
1,37820U,11053A,17250.45186,0.00043063,00000-0,19001-3,0,9991
2,37820,42.7575,54.7222,20782,303.9598,82.2164,15.83393351,
1,37820U,11053A,17250.58802,0.0004318,00000-0,19040-3,0,9992
2,37820,42.7569,53.8841,20834,304.8876,138.3935,15.83405311,
1,37820U,11053A,17250.78648,0.00043002,00000-0,18947-3,0,9995
2,37820,42.7571,52.6603,20860,306.2605,189.6954,15.83421783,
1,37820U,11053A,17250.80005,0.00043043,00000-0,18964-3,0,9991
2,37820,42.757,52.5768,20845,306.3189,267.0588,15.83423131,
1,37820U,11053A,17251.1364,0.00042767,00000-0,18822-3,0,9990
2,37820,42.7567,50.5027,20758,308.4257,24.6897,15.83451544,
1,37820U,11053A,17251.47344,0.00045775,00000-0,20076-3,0,9999
2,37820,42.755,48.4218,20964,310.7959,146.0265,15.83491861,
1,37820U,11053A,17251.74331,0.00048622,00000-0,21262-3,0,9992
2,37820,42.756,46.7503,21164,313.6053,243.6021,15.83525639,
1,37820U,11053A,17252.14569,0.00053102,00000-0,23157-3,0,9996
2,37820,42.7581,44.2755,20392,316.4041,17.595,15.83579112,
1,37820U,11053A,17252.47516,0.00077214,00000-0,33289-3,0,9997
2,37820,42.7635,42.2548,20078,315.9148,98.9276,15.83704121,
1,37820U,11053A,17252.80575,0.00087181,00000-0,37344-3,0,9999
2,37820,42.7584,40.2055,20502,318.1773,183.9249,15.83785008,
1,37820U,11053A,17253.15578,0.00097056,00000-0,41316-3,0,9993
2,37820,42.7591,38.0482,20867,321.6948,18.686,15.83866782,
1,37820U,11053A,17253.48305,0.0008612,00000-0,36693-3,0,9997
2,37820,42.7624,36.0356,20811,325.6601,83.0509,15.83890655,
1,37820U,11053A,17253.81616,0.00067787,00000-0,28956-3,0,9996
2,37820,42.7584,33.9709,21294,326.3576,184.0736,15.83899653,
1,37820U,11053A,17254.10028,0.00067684,00000-0,28858-3,0,9996
2,37820,42.7583,32.2163,21345,328.5896,3.9438,15.83937493,
1,37820U,11053A,17254.43851,0.00062148,00000-0,26518-3,0,9997
2,37820,42.7588,30.1304,20913,331.7178,131.8351,15.83964171,
1,37820U,11053A,17254.76286,0.00052699,00000-0,22543-3,0,9998
2,37820,42.759,28.1316,20545,332.867,182.5436,15.83979342,
1,37820U,11053A,17255.49954,0.00054419,00000-0,23174-3,0,9996
2,37820,42.7584,23.584,20484,337.8473,63.7348,15.84063895,
1,37820U,11053A,17255.8317,0.00054943,00000-0,23349-3,0,9999
2,37820,42.7588,21.5312,20523,340.5289,157.5889,15.8410228,
1,37820U,11053A,17256.39292,0.00056325,00000-0,23848-3,0,9993
2,37820,42.7583,18.0665,20595,344.3933,118.2982,15.84168837,
1,37820U,11053A,17256.5839,0.00057181,00000-0,24178-3,0,9997
2,37820,42.7586,16.8875,20572,346.0348,127.2183,15.84192825,
1,37820U,11053A,17256.70823,0.00057227,00000-0,24184-3,0,9990
2,37820,42.7586,16.1201,20492,346.9128,116.2977,15.84207126,
1,37820U,11053A,17256.77554,0.00057329,00000-0,24219-3,0,9999
2,37820,42.7587,15.705,20421,347.28,140.2612,15.84215136,
1,37820U,11053A,17257.06543,0.0005729,00000-0,24175-3,0,9998
2,37820,42.759,13.9163,20142,348.8842,354.0426,15.84248153,
1,37820U,11053A,17257.32538,0.00057632,00000-0,24280-3,0,9998
2,37820,42.7588,12.3116,20185,350.7102,36.6455,15.84279071,
1,37820U,11053A,17257.4542,0.00058341,00000-0,24550-3,0,9990
2,37820,42.7577,11.5164,20237,351.6037,51.4338,15.84296644,
1,37820U,11053A,17257.78511,0.0005845,00000-0,24555-3,0,9993
2,37820,42.7582,9.4739,20093,353.6952,139.0581,15.84335271,
1,37820U,11053A,17258.07428,0.00058357,00000-0,24477-3,0,9996
2,37820,42.7582,7.6886,20101,355.8375,348.295,15.84368663,
1,37820U,11053A,17258.47171,0.0005864,00000-0,24543-3,0,9999
2,37820,42.7582,5.2344,20008,358.5051,95.3241,15.8441536,
1,37820U,11053A,17258.79482,0.00058156,00000-0,24303-3,0,9994
2,37820,42.7576,3.2392,19985,0.8384,138.2947,15.84450836,
1,37820U,11053A,17259.22637,0.00058206,00000-0,24265-3,0,9994
2,37820,42.7577,0.5738,19988,3.969,79.8103,15.84500994,
1,37820U,11053A,17259.54739,0.00058138,00000-0,24196-3,0,9994
2,37820,42.7575,358.591,19922,5.9603,111.3279,15.84538366,
1,37820U,11053A,17259.73887,0.00058549,00000-0,24339-3,0,9992
2,37820,42.7577,357.4102,19834,7.4866,123.4339,15.84562257,
1,37820U,11053A,17260.1705,0.0005876,00000-0,24373-3,0,9998
2,37820,42.7577,354.7429,19616,10.3557,65.8675,15.84613456,
1,37820U,11053A,17260.56847,0.00061264,00000-0,25322-3,0,9998
2,37820,42.7573,352.2843,19735,13.4573,175.9512,15.84669608,
1,37820U,11053A,17260.74848,0.00061651,00000-0,25458-3,0,9992
2,37820,42.7577,351.1731,19546,14.4805,123.1266,15.84693052,
1,37820U,11053A,17261.24543,0.00062083,00000-0,25556-3,0,9993
2,37820,42.7573,348.1033,19541,17.7567,78.5076,15.84755209,
1,37820U,11053A,17261.5784,0.00061115,00000-0,25121-3,0,9996
2,37820,42.7571,346.0458,19522,20.0634,178.2252,15.84791855,
1,37820U,11053A,17261.69198,0.00061027,00000-0,25071-3,0,9996
2,37820,42.7573,345.3443,19460,20.8415,106.2642,15.84805298,
1,37820U,11053A,17262.12377,0.00060683,00000-0,24863-3,0,9992
2,37820,42.7576,342.6788,19662,24.0002,49.6914,15.84856245,
1,37820U,11053A,17262.43666,0.00057518,00000-0,23573-3,0,9995
2,37820,42.7584,340.7466,19205,26.4546,34.6306,15.84882612,
1,37820U,11053A,17262.7018,0.00056633,00000-0,23196-3,0,9995
2,37820,42.7581,339.1074,18931,28.0032,107.79,15.84909023,
1,37820U,11053A,17263.13205,0.00056315,00000-0,23019-3,0,9996
2,37820,42.7588,336.4487,18833,31.3253,42.4059,15.8495645,
1,37820U,11053A,17263.46579,0.00050244,00000-0,20566-3,0,9997
2,37820,42.7587,334.386,18732,33.9835,146.3273,15.84969741,
1,37820U,11053A,17263.64517,0.00049866,00000-0,20399-3,0,9990
2,37820,42.7587,333.2772,18685,35.2081,89.9351,15.84986098,
1,37820U,11053A,17264.14201,0.00049001,00000-0,19999-3,0,9990
2,37820,42.7587,330.2077,18932,39.1514,44.4782,15.85032703,
1,37820U,11053A,17264.46405,0.00047235,00000-0,19267-3,0,9994
2,37820,42.7576,328.2185,18880,41.321,82.2124,15.85058582,
1,37820U,11053A,17264.52958,0.00047249,00000-0,19268-3,0,9997
2,37820,42.7576,327.8132,18875,41.7876,96.1778,15.85064817,
1,37820U,11053A,17264.87976,0.00047249,00000-0,19240-3,0,9990
2,37820,42.7578,325.6485,18767,44.4129,294.2443,15.85097998,
1,37820U,11053A,17265.08547,0.0004741,00000-0,19284-3,0,9992
2,37820,42.7577,324.3766,18805,45.9127,28.0644,15.85118122,
1,37820U,11053A,17265.41863,0.00048738,00000-0,19770-3,0,9992
2,37820,42.7578,322.3164,19159,48.1767,129.4112,15.85154659,
1,37820U,11053A,17265.59815,0.00048613,00000-0,19720-3,0,9992
2,37820,42.7577,321.2065,18636,50.216,73.05,15.85171037,
1,37820U,11053A,17265.89059,0.00048397,00000-0,19602-3,0,9994
2,37820,42.7583,319.3999,18795,52.0461,302.1824,15.85198652,
1,37820U,11053A,17266.2147,0.00047347,00000-0,19157-3,0,9990
2,37820,42.758,317.3966,18851,54.9689,351.1669,15.8522614,
1,37820U,11053A,17266.5472,0.00046075,00000-0,18631-3,0,9992
2,37820,42.7583,315.3418,18706,57.2617,88.7757,15.8525321,
1,37820U,11053A,17266.60777,0.00046061,00000-0,18620-3,0,9992
2,37820,42.7582,314.967,18723,57.707,74.4472,15.85258783,
1,37820U,11053A,17267.22719,0.00046737,00000-0,18838-3,0,9991
2,37820,42.7579,311.1365,18583,62.2638,9.3776,15.85318751,
1,37820U,11053A,17267.55672,0.00046925,00000-0,18885-3,0,9994
2,37820,42.7578,309.0984,18510,64.9323,89.7245,15.85350142,
1,37820U,11053A,17267.61689,0.00046956,00000-0,18893-3,0,9996
2,37820,42.7578,308.726,18491,65.4895,73.0339,15.8535592,
1,37820U,11053A,17268.17063,0.00047012,00000-0,18865-3,0,9998
2,37820,42.7578,305.3018,18568,69.156,353.6915,15.85407604,
1,37820U,11053A,17268.49974,0.00046674,00000-0,18708-3,0,9995
2,37820,42.7578,303.2654,18486,71.9521,71.6403,15.8543697,
1,37820U,11053A,17269.17953,0.00049312,00000-0,19684-3,0,9991
2,37820,42.7562,299.0612,18105,76.4991,352.027,15.85513212,
1,37820U,11053A,17269.50333,0.00051445,00000-0,20456-3,0,9998
2,37820,42.7577,297.0591,18876,78.4993,40.6064,15.85554309,
1,37820U,11053A,17269.86043,0.00052184,00000-0,20714-3,0,9996
2,37820,42.7572,294.8484,18616,81.258,278.7261,15.85593548,
1,37820U,11053A,17270.13146,0.00060607,00000-0,23940-3,0,9993
2,37820,42.7577,293.1745,18399,84.6268,24.4279,15.85649918,
1,37820U,11053A,17270.51238,0.00060172,00000-0,23722-3,0,9999
2,37820,42.7575,290.8166,18343,87.4466,38.8031,15.85693816,
1,37820U,11053A,17270.80237,0.00060295,00000-0,23730-3,0,9994
2,37820,42.7576,289.0221,18322,89.5176,254.2391,15.85728912,
1,37820U,11053A,17271.13142,0.00061679,00000-0,24220-3,0,9995
2,37820,42.7561,286.988,18113,92.3394,332.2,15.85773926,
1,37820U,11053A,17271.46118,0.0006789,00000-0,26520-3,0,9993
2,37820,42.7575,284.9487,18688,93.992,55.4767,15.85832133,
1,37820U,11053A,17271.52194,0.00068022,00000-0,26559-3,0,9999
2,37820,42.7575,284.5724,18703,94.5016,42.2918,15.85840688,
1,37820U,11053A,17272.08309,0.00068733,00000-0,26731-3,0,9990
2,37820,42.7577,281.0986,18671,98.8254,5.6853,15.85918932,
1,37820U,11053A,17272.40596,0.00088543,00000-0,34159-3,0,9993
2,37820,42.7575,279.0965,17378,98.9507,51.5051,15.86038671,
1,37820U,11053A,17272.75524,0.00101383,00000-0,38813-3,0,9993
2,37820,42.7572,276.938,17973,104.1525,243.2081,15.86133541,
1,37820U,11053A,17272.82209,0.00101454,00000-0,38814-3,0,9996
2,37820,42.7571,276.5239,17965,104.602,264.9671,15.86147012,
1,37820U,11053A,17273.08214,0.00100281,00000-0,38283-3,0,9991
2,37820,42.757,274.9153,17988,107.4362,308.8727,15.86193993,
1,37820U,11053A,17273.41279,0.00099308,00000-0,37818-3,0,9992
2,37820,42.756,272.8683,17752,111.6347,35.1697,15.86254743,
1,37820U,11053A,17273.4733,0.0009583,00000-0,36515-3,0,9998
2,37820,42.7558,272.4935,17599,111.0834,21.6834,15.8625905,
1,37820U,11053A,17273.76303,0.00095946,00000-0,36463-3,0,9994
2,37820,42.7556,270.6981,17549,112.8126,236.6021,15.86313941,
1,37820U,11053A,17273.90443,0.00095704,00000-0,36328-3,0,9998
2,37820,42.7557,269.8223,17523,113.606,324.2884,15.86339788,
1,37820U,11053A,17274.09205,0.00092346,00000-0,35031-3,0,9995
2,37820,42.7552,268.6591,17587,114.5734,316.1335,15.86362537,
1,37820U,11053A,17274.41584,0.0008872,00000-0,33611-3,0,9994
2,37820,42.7551,266.6532,17499,117.3832,4.7444,15.86405402,
1,37820U,11053A,17274.48159,0.00088822,00000-0,33628-3,0,9994
2,37820,42.7548,266.2457,17533,117.5811,20.4886,15.86417145,
1,37820U,11053A,17274.77404,0.00087596,00000-0,33080-3,0,9991
2,37820,42.756,264.435,17839,119.1903,251.217,15.86464597,
1,37820U,11053A,17274.91176,0.00086432,00000-0,32598-3,0,9991
2,37820,42.7566,263.5828,18187,120.4695,317.5029,15.86484842,
1,37820U,11053A,17275.10161,0.00080843,00000-0,30512-3,0,9990
2,37820,42.7564,262.4057,17973,121.6037,321.9567,15.86498458,
1,37820U,11053A,17275.4246,0.00079408,00000-0,29914-3,0,9996
2,37820,42.7558,260.4054,17923,124.7805,5.7997,15.86543687,
1,37820U,11053A,17275.71388,0.00078841,00000-0,29637-3,0,9997
2,37820,42.7561,258.6153,18012,126.8713,218.0452,15.86587376,
1,37820U,11053A,17276.11033,0.00076004,00000-0,28514-3,0,9997
2,37820,42.7561,256.1606,18021,131.0415,321.1356,15.86638877,
1,37820U,11053A,17276.30638,0.00076069,00000-0,28496-3,0,9999
2,37820,42.7563,254.9459,18046,132.5226,0.9092,15.8666849,
1,37820U,11053A,17276.4329,0.0007625,00000-0,28534-3,0,9997
2,37820,42.7563,254.1618,18053,133.3721,3.6617,15.86688169,
1,37820U,11053A,17276.72606,0.00076334,00000-0,28504-3,0,9992
2,37820,42.7563,252.3454,18015,135.3728,238.3399,15.86732738,
1,37820U,11053A,17277.37517,0.00077666,00000-0,28839-3,0,9991
2,37820,42.7563,248.3241,18153,141.1526,345.156,15.86836358,
1,37820U,11053A,17277.87225,0.00078876,00000-0,29170-3,0,9996
2,37820,42.7557,245.2422,18072,144.8516,304.749,15.86916498,
1,37820U,11053A,17278.81454,0.00078865,00000-0,28949-3,0,9996
2,37820,42.7558,239.3998,18215,151.7376,288.0253,15.87062707,
1,37820U,11053A,17279.32639,0.00076882,00000-0,28129-3,0,9997
2,37820,42.7559,236.2244,18317,155.992,331.904,15.87133958,
1,37820U,11053A,17279.61547,0.00076762,00000-0,28027-3,0,9992
2,37820,42.7558,234.4312,18265,157.5581,184.1662,15.87177403,
1,37820U,11053A,17279.68205,0.00074052,10066-4,27973-3,0,9997
2,37820,42.7559,234.0184,18262,157.7933,204.8002,15.87187111,
1,37820U,11053A,17279.88855,0.00059679,93999-5,22724-3,0,9991
2,37820,42.7563,232.7415,18422,160.3907,303.5732,15.87183534,
1,37820U,11053A,17280.06953,0.00057529,93127-5,21920-3,0,9997
2,37820,42.7566,231.6181,18422,161.3943,257.9506,15.87200612,
1,37820U,11053A,17280.334,0.00055822,92463-5,21262-3,0,9994
2,37820,42.7576,229.9808,18588,163.623,328.7815,15.87229163,
1,37820U,11053A,17280.76457,0.00056701,92809-5,21526-3,0,9992
2,37820,42.7576,227.3108,18588,166.8287,268.9873,15.87281209,
1,37820U,11053A,17280.89478,0.00055985,92529-5,21250-3,0,9993
2,37820,42.7575,226.5034,18620,167.8246,292.9802,15.87295092,
1,37820U,11053A,17281.09672,0.00054128,91818-5,20556-3,0,9999
2,37820,42.7575,225.2511,18653,169.1296,7.0587,15.87313752,
1,37820U,11053A,17281.56527,0.00054395,91916-5,20599-3,0,9996
2,37820,42.7569,222.3464,18614,172.5989,164.387,15.87367113,
1,37820U,11053A,17281.77258,0.00053915,91736-5,20402-3,0,9995
2,37820,42.7569,221.0608,18649,174.0461,269.1022,15.87389216,
1,37820U,11053A,17281.90316,0.00050088,90347-5,19013-3,0,9999
2,37820,42.7573,220.2501,18662,175.043,295.2608,15.87395353,
1,37820U,11053A,17282.17207,0.00048679,89853-5,18476-3,0,9992
2,37820,42.7564,218.5839,18868,177.1706,31.7993,15.87419575,
1,37820U,11053A,17282.50749,0.00046402,89092-5,17625-3,0,9992
2,37820,42.7565,216.5026,18983,179.7651,148.4298,15.87449375,
1,37820U,11053A,17282.89921,0.00043325,88116-5,16490-3,0,9995
2,37820,42.7561,214.0743,19067,182.5589,227.0774,15.87480212,
1,37820U,11053A,17283.16546,0.00042253,87790-5,16084-3,0,9990
2,37820,42.7561,212.4234,19186,184.7135,308.4028,15.87501182,
1,37820U,11053A,17283.29182,0.00041017,87426-5,15633-3,0,9990
2,37820,42.7562,211.6399,19203,185.6046,310.5601,15.87510783,
1,37820U,11053A,17283.85272,0.0003911,86880-5,14915-3,0,9996
2,37820,42.7562,208.1596,19263,189.6721,276.1156,15.87554722,
1,37820U,11053A,17284.17326,0.00036361,86141-5,13920-3,0,9993
