1,13138U,82033A,89004.81269,0.00010755,00000-0,31243-3,0,3855
2,13138,51.6123,34.0693,827,116.3532,243.7572,15.35967439,
1,13138U,82033A,89004.81296,0.00010755,00000-0,31243-3,0,3853
2,13138,51.6123,34.0692,827,116.3531,243.7572,15.35967439,
1,13138U,82033A,89005.52837,-0.0000955,00000-0,-26334,0,3866
2,13138,51.6117,30.5976,806,98.4091,261.7061,15.35996926,
1,13138U,82033A,89005.78862,-0.00027501,00000-0,-76814,0,3879
2,13138,51.6124,29.3334,840,103.9869,256.1125,15.35978307,
1,13138U,82033A,89005.98381,0.0006625,00000-0,18539-2,0,3889
2,13138,51.6124,28.3855,723,106.5994,253.5342,15.36025152,
1,13138U,82033A,89006.69945,-0.00064396,00000-0,-18049,0,3905
2,13138,51.6135,24.9095,650,98.2358,261.7023,15.359881,
1,13138U,82033A,89007.02479,0.00049349,00000-0,13941-2,0,3910
2,13138,51.6119,23.3352,850,114.6946,245.4903,15.36047579,
1,13138U,82033A,89007.67536,-0.00052806,00000-0,-14777,0,3920
2,13138,51.6132,20.1747,748,101.6908,258.3038,15.3601829,
1,13138U,82033A,89008.06575,-0.00066028,00000-0,-18483,0,3936
2,13138,51.6156,18.282,696,108.8732,251.3048,15.36028436,
1,13138U,82033A,89008.52117,0.00018349,00000-0,52416-3,0,3948
2,13138,51.6136,16.0688,887,116.9025,243.3203,15.36078679,
1,13138U,82033A,89008.52145,0.00018349,00000-0,52416-3,0,3944
2,13138,51.6136,16.0688,887,116.9025,243.3203,15.3607868,
1,13138U,82033A,89009.75724,0.00015719,00000-0,45002-3,0,3954
2,13138,51.6126,10.0685,964,123.7612,236.2736,15.36107508,
1,13138U,82033A,89009.95242,0.00015722,00000-0,45002-3,0,3963
2,13138,51.6126,9.1221,1042,126.8599,233.2467,15.36113747,
1,13138U,82033A,89010.86321,0.00033462,00000-0,94518-3,0,3979
2,13138,51.613,4.7008,920,135.4627,224.6607,15.36158274,
1,13138U,82033A,89011.38364,0.00030632,00000-0,86555-3,0,3986
2,13138,51.6133,2.174,947,133.7035,226.3689,15.36177245,
1,13138U,82033A,89011.77396,0.00018118,00000-0,51594-3,0,3992
2,13138,51.6116,0.277,1078,129.6111,230.4763,15.36183525,
1,13138U,82033A,89012.81481,0.00023981,00000-0,67849-3,0,4005
2,13138,51.6124,355.224,1043,126.6905,233.4503,15.36238105,
1,13138U,82033A,89013.79056,0.00035744,00000-0,10050-2,0,4014
2,13138,51.6129,350.4898,826,123.2149,236.872,15.36280836,
1,13138U,82033A,89014.76629,0.00021721,00000-0,61382-3,0,4023
2,13138,51.613,345.7481,995,131.2854,228.7647,15.36321316,
1,13138U,82033A,89014.76657,0.0002172,00000-0,61382-3,0,4026
2,13138,51.613,345.748,995,131.2853,228.7647,15.36321316,
1,13138U,82033A,89015.74201,0.00023608,00000-0,66523-3,0,4035
2,13138,51.6138,341.0101,1105,135.4454,224.6715,15.36369543,
1,13138U,82033A,89016.78272,0.0002674,00000-0,75075-3,0,4047
2,13138,51.6132,335.9557,1149,139.012,221.1108,15.36427692,
1,13138U,82033A,89016.783,0.0002674,00000-0,75075-3,0,4044
2,13138,51.6132,335.9557,1149,139.012,221.1108,15.36427693,
1,13138U,82033A,89017.75836,0.00023333,00000-0,65552-3,0,4051
2,13138,51.6119,331.2181,1103,138.037,222.069,15.36470208,
1,13138U,82033A,89018.73397,0.00020761,00000-0,58355-3,0,4068
2,13138,51.6113,326.4813,1158,139.3343,220.7508,15.36511862,
1,13138U,82033A,89018.73425,0.00020761,00000-0,58355-3,0,4067
2,13138,51.6113,326.4813,1158,139.3342,220.7508,15.36511863,
1,13138U,82033A,89019.83963,0.00019276,00000-0,54180-3,0,4077
2,13138,51.6125,321.1078,1329,153.6087,206.4722,15.36551551,
1,13138U,82033A,89020.68513,0.00018839,00000-0,52923-3,0,4103
2,13138,51.6127,317.0008,1198,152.5165,207.5755,15.36582246,
1,13138U,82033A,89020.6854,0.00018838,00000-0,52923-3,0,4104
2,13138,51.6127,317.0008,1198,152.5165,207.5755,15.36582247,
1,13138U,82033A,89021.79074,0.00022424,00000-0,62700-3,0,4118
2,13138,51.6128,311.6306,1106,155.799,204.3219,15.36634185,
1,13138U,82033A,89022.63618,0.00020053,00000-0,56117-3,0,4124
2,13138,51.6132,307.5237,1107,157.6531,202.4287,15.36665567,
1,13138U,82033A,89022.89631,0.00008154,00000-0,23397-3,0,4130
2,13138,51.6133,306.2584,1549,184.6512,175.4445,15.36661184,
1,13138U,82033A,89023.74175,0.00015865,00000-0,44557-3,0,4141
2,13138,51.6136,302.1527,1227,163.2191,196.9276,15.36698394,
1,13138U,82033A,89024.71721,0.0001404,00000-0,39507-3,0,4154
2,13138,51.6122,297.4131,1181,163.8471,196.2407,15.36724903,
1,13138U,82033A,89024.71749,0.0001404,00000-0,39507-3,0,4150
2,13138,51.6122,297.413,1181,163.847,196.2407,15.36724904,
1,13138U,82033A,89025.75769,0.00012126,00000-0,34225-3,0,4162
2,13138,51.611,292.3581,965,160.7481,199.3349,15.36749373,
1,13138U,82033A,89026.79816,-0.00001664,00000-0,-40731,0,4176
2,13138,51.6117,287.305,1243,181.9084,178.1682,15.36766795,
1,13138U,82033A,89026.79844,-0.00001663,00000-0,-40731,0,4177
2,13138,51.6117,287.305,1243,181.9083,178.1682,15.36766795,
1,13138U,82033A,89027.70857,0.00012022,00000-0,33879-3,0,4183
2,13138,51.6108,282.879,1041,181.0507,179.1273,15.36800021,
1,13138U,82033A,89028.74899,0.0000703,00000-0,20204-3,0,4191
2,13138,51.6089,277.8225,905,185.0441,175.0516,15.36821625,
1,13138U,82033A,89029.0091,0.00012185,00000-0,34291-3,0,4200
2,13138,51.6106,276.5585,946,183.3084,176.7949,15.36832738,
1,13138U,82033A,89029.78941,0.00011125,00000-0,31374-3,0,4211
2,13138,51.6112,272.7658,917,180.6152,179.4791,15.36850092,
1,13138U,82033A,89030.04951,0.00019459,00000-0,54135-3,0,4222
2,13138,51.6123,271.5025,943,179.4719,180.6287,15.36862935,
1,13138U,82033A,89030.76478,-0.00002495,00000-0,-62899,0,4238
2,13138,51.6107,268.0258,772,185.7639,174.2958,15.36860463,
1,13138U,82033A,89030.76506,-0.00002479,00000-0,-62899,0,4236
2,13138,51.6107,268.0257,772,185.7638,174.2958,15.36860464,
1,13138U,82033A,89031.80519,0.00006412,00000-0,18541-3,0,4241
2,13138,51.6092,262.9688,846,189.9738,170.2177,15.36888742,
1,13138U,82033A,89032.84555,0.000128,00000-0,35865-3,0,4256
2,13138,51.6098,257.9127,841,195.0512,165.1003,15.36923484,
1,13138U,82033A,89032.84583,0.000128,00000-0,35865-3,0,4258
2,13138,51.6098,257.9127,841,195.0512,165.1003,15.36923485,
1,13138U,82033A,89033.75585,0.00055316,00000-0,15168-2,0,4268
2,13138,51.6081,253.4872,748,205.4167,154.6782,15.36945736,
1,13138U,82033A,89034.6011,0.00009577,00000-0,27035-3,0,4270
2,13138,51.6099,249.3815,727,205.6206,154.3884,15.36973715,
1,13138U,82033A,89035.77147,0.00010169,00000-0,28607-3,0,4282
2,13138,51.6075,243.6922,726,209.862,150.2721,15.37008538,
1,13138U,82033A,89036.74702,0.00012584,00000-0,35146-3,0,4293
2,13138,51.6094,238.95,773,221.3641,138.7587,15.37038406,
1,13138U,82033A,89037.78701,0.00144021,00000-0,39136-2,0,4307
2,13138,51.6115,233.893,797,242.1994,117.9143,15.37106076,
1,13138U,82033A,89037.98204,0.00039588,00000-0,10833-2,0,4314
2,13138,51.6086,232.9473,684,251.5861,108.4673,15.37088331,
1,13138U,82033A,89038.76222,0.00015178,00000-0,42106-3,0,4327
2,13138,51.6096,229.1503,509,221.9171,138.0909,15.37103434,
1,13138U,82033A,89038.7625,0.00015178,00000-0,42106-3,0,4321
2,13138,51.6096,229.1503,509,221.917,138.0909,15.37103434,
1,13138U,82033A,89039.73745,0.0001564,00000-0,43307-3,0,4337
2,13138,51.6098,224.4101,407,241.6389,118.4597,15.3713559,
1,13138U,82033A,89040.77765,0.00129436,00000-0,35069-2,0,4349
2,13138,51.6106,219.3519,807,252.9454,107.1557,15.37205155,
1,13138U,82033A,89041.1677,-0.00031066,00000-0,-83562,0,4357
2,13138,51.6062,217.4574,741,298.3607,61.6185,15.37171306,
1,13138U,82033A,89041.75283,0.00019131,00000-0,52598-3,0,4361
2,13138,51.6088,214.6096,555,268.4462,91.7485,15.37211895,
1,13138U,82033A,89042.72795,0.00019933,00000-0,54724-3,0,4376
2,13138,51.6097,209.8678,536,268.6951,91.4099,15.37253492,
1,13138U,82033A,89043.57305,0.00019922,00000-0,54631-3,0,4389
2,13138,51.6114,205.7592,551,288.4911,71.6031,15.37288757,
1,13138U,82033A,89044.54814,0.00018265,00000-0,50107-3,0,4390
2,13138,51.6098,201.0171,795,304.5016,55.5987,15.37328823,
1,13138U,82033A,89045.84823,0.00025563,00000-0,69452-3,0,4407
2,13138,51.6103,194.6947,714,336.2361,23.9147,15.37395948,
1,13138U,82033A,89045.84851,0.00025511,00000-0,69452-3,0,4402
2,13138,51.6103,194.6946,714,336.2361,23.9147,15.37395949,
1,13138U,82033A,89046.69324,0.00016902,00000-0,46296-3,0,4413
2,13138,51.6101,190.5848,794,332.8727,27.1934,15.37423128,
1,13138U,82033A,89047.73325,0.00021863,00000-0,59508-3,0,4429
2,13138,51.6088,185.5246,710,336.2541,23.877,15.3747299,
1,13138U,82033A,89047.73353,0.00021862,00000-0,59509-3,0,4421
2,13138,51.6088,185.5245,710,336.2541,23.877,15.3747299,
1,13138U,82033A,89048.77322,0.0002119,00000-0,57556-3,0,4438
2,13138,51.6087,180.4637,861,335.7387,24.3664,15.37520802,
1,13138U,82033A,89049.16319,0.00021496,00000-0,58407-3,0,4445
2,13138,51.6099,178.5691,975,334.4297,25.6625,15.37538406,
1,13138U,82033A,89049.74816,0.00047757,00000-0,12843-2,0,4453
2,13138,51.6098,175.7223,1044,339.9614,20.1343,15.37577209,
1,13138U,82033A,89049.74844,0.00047757,00000-0,12843-2,0,4457
2,13138,51.6098,175.7223,1044,339.9614,20.1343,15.37577209,
1,13138U,82033A,89050.78807,0.00019615,00000-0,53259-3,0,4466
2,13138,51.6109,170.6611,819,344.639,15.4773,15.37607726,
1,13138U,82033A,89051.76296,0.00035145,00000-0,94508-3,0,4473
2,13138,51.6127,165.9194,686,353.5366,6.5732,15.37661776,
1,13138U,82033A,89052.7378,0.00031757,00000-0,85381-3,0,4489
2,13138,51.6112,161.1791,1398,3.2741,356.7333,15.37699698,
1,13138U,82033A,89052.93279,0.0002423,00000-0,65359-3,0,4493
2,13138,51.6111,160.2288,1085,3.9559,356.1411,15.37704473,
1,13138U,82033A,89052.93306,0.0002423,00000-0,65359-3,0,4492
2,13138,51.6111,160.2288,1085,3.9559,356.1411,15.37704474,
1,13138U,82033A,89053.71265,0.0001791,00000-0,48521-3,0,4500
2,13138,51.6108,156.4326,1104,9.3012,350.7634,15.37727008,
1,13138U,82033A,89054.68747,0.00018059,00000-0,48856-3,0,4510
2,13138,51.6097,151.6876,1040,12.3211,347.7924,15.37765521,
1,13138U,82033A,89054.94741,-0.00011874,00000-0,-31041,0,4527
2,13138,51.6106,150.424,1305,7.3242,352.7718,15.37762115,
1,13138U,82033A,89054.94769,-0.00011874,00000-0,-31041,0,4523
2,13138,51.6106,150.424,1305,7.3241,352.7718,15.37762115,
1,13138U,82033A,89055.66228,0.00015375,00000-0,41694-3,0,4534
2,13138,51.6097,146.9435,1175,15.2417,344.9447,15.37796939,
1,13138U,82033A,89056.70202,0.00016122,00000-0,43623-3,0,4541
2,13138,51.6103,141.8849,1410,15.4147,344.698,15.37834306,
1,13138U,82033A,89057.61178,0.00051335,00000-0,13664-2,0,4556
2,13138,51.6116,137.4562,1481,20.854,339.2513,15.37879651,
1,13138U,82033A,89057.61206,0.00051334,00000-0,13664-2,0,4557
2,13138,51.6116,137.4562,1481,20.8539,339.2513,15.37879651,
1,13138U,82033A,89058.26159,-0.00028725,00000-0,-75498,0,4565
2,13138,51.6086,134.292,1711,19.3532,340.6574,15.37866579,
1,13138U,82033A,89058.52154,0.00014264,00000-0,38630-3,0,4574
2,13138,51.6097,133.0271,1493,21.8055,338.3287,15.37891119,
1,13138U,82033A,89059.69118,0.00013153,00000-0,35651-3,0,4580
2,13138,51.6103,127.334,1723,29.6833,330.429,15.37926085,
1,13138U,82033A,89059.69146,0.00013152,00000-0,35651-3,0,4586
2,13138,51.6103,127.3339,1723,29.6833,330.429,15.37926085,
1,13138U,82033A,89060.73085,0.0001483,00000-0,40058-3,0,4597
2,13138,51.6102,122.2735,1886,32.7081,327.4042,15.37958042,
1,13138U,82033A,89061.83576,0.00014588,00000-0,39367-3,0,4598
2,13138,51.6097,116.8946,1866,35.4858,324.6231,15.37991069,
1,13138U,82033A,89062.6152,0.00016855,00000-0,45292-3,0,4601
2,13138,51.6099,113.1013,1829,36.1897,323.9278,15.3801947,
1,13138U,82033A,89063.78475,0.00018513,00000-0,49591-3,0,4617
2,13138,51.6104,107.4069,1940,40.4125,319.7,15.38062947,
1,13138U,82033A,89064.62941,0.00015564,00000-0,41806-3,0,4623
2,13138,51.6114,103.2942,1837,45.5764,314.516,15.3808656,
1,13138U,82033A,89064.62969,0.00015563,00000-0,41806-3,0,4637
2,13138,51.6114,103.2941,1837,45.5764,314.516,15.3808656,
1,13138U,82033A,89065.66897,0.00014013,00000-0,37703-3,0,4643
2,13138,51.6109,98.2316,1978,47.9158,312.1784,15.38113894,
1,13138U,82033A,89066.77349,0.00014292,00000-0,38400-3,0,4652
2,13138,51.6111,92.853,2005,52.5474,307.5626,15.38145285,
1,13138U,82033A,89066.77377,0.00014292,00000-0,38400-3,0,4657
2,13138,51.6111,92.853,2005,52.5473,307.5626,15.38145285,
1,13138U,82033A,89067.68308,0.00022272,00000-0,59249-3,0,4664
2,13138,51.6093,88.4255,2181,55.2114,304.8955,15.38176759,
1,13138U,82033A,89068.72257,0.00027654,00000-0,73256-3,0,4672
2,13138,51.6098,83.364,2162,58.5276,301.5302,15.38213286,
1,13138U,82033A,89068.72285,0.00027654,00000-0,73256-3,0,4670
2,13138,51.6098,83.3639,2162,58.5275,301.5302,15.38213286,
1,13138U,82033A,89069.63212,0.0002768,00000-0,73256-3,0,4686
2,13138,51.6096,78.9337,2580,41.6226,318.4278,15.38243201,
1,13138U,82033A,89070.73654,0.00018318,00000-0,48741-3,0,4690
2,13138,51.6101,73.5564,2123,65.2874,294.7714,15.38279082,
1,13138U,82033A,89071.64605,0.00021253,00000-0,56326-3,0,4707
2,13138,51.6112,69.1251,2238,65.9588,294.174,15.38320235,
1,13138U,82033A,89072.16603,0.00197554,00000-0,51506-2,0,4706
2,13138,51.612,66.5947,2133,67.1288,292.9832,15.38359286,
1,13138U,82033A,89072.36064,0.00049094,00000-0,12868-2,0,4711
2,13138,51.6132,65.6468,2386,67.5869,292.5073,15.38364247,
1,13138U,82033A,89072.75041,0.00023609,00000-0,62355-3,0,4728
2,13138,51.6119,63.7451,2225,70.721,289.3806,15.38373825,
1,13138U,82033A,89073.72478,0.00051725,00000-0,13493-2,0,4737
2,13138,51.611,59.0004,2587,72.9131,287.1944,15.3849826,
1,13138U,82033A,89074.17946,0.00019635,00000-0,51822-3,0,4746
2,13138,51.6107,56.7855,2411,71.4187,288.6341,15.38493241,
1,13138U,82033A,89074.17974,0.00019635,00000-0,51822-3,0,4735
2,13138,51.6107,56.7854,2411,71.4187,288.6341,15.38493241,
1,13138U,82033A,89074.4393,-0.00252143,00000-0,-65283,0,4756
2,13138,51.6073,55.5233,2414,71.585,288.5521,15.38493964,
1,13138U,82033A,89074.69913,-0.00027282,00000-0,-70206,0,4764
2,13138,51.6073,54.2568,2375,73.6903,286.5055,15.38497641,
1,13138U,82033A,89075.41362,0.00028754,00000-0,75277-3,0,4778
2,13138,51.6103,50.7714,2274,78.3945,281.7785,15.38563186,
1,13138U,82033A,89075.73838,0.00022815,00000-0,59915-3,0,4786
2,13138,51.6118,49.1864,2342,99.043,261.0957,15.38568003,
1,13138U,82033A,89075.73866,0.00022814,00000-0,59915-3,0,4784
2,13138,51.6118,49.1863,2342,99.0429,261.0957,15.38568004,
1,13138U,82033A,89077.75185,0.00000518,00000-0,18061-4,0,4809
2,13138,51.6069,39.3792,2292,87.6485,272.4425,15.38655716,
1,13138U,82033A,89078.72609,0.00014889,00000-0,39246-3,0,4810
2,13138,51.6112,34.6288,2328,86.2687,273.9975,15.3871627,
1,13138U,82033A,89078.72637,0.00014889,00000-0,39246-3,0,4821
2,13138,51.6112,34.6287,2328,86.2686,273.9975,15.3871627,
1,13138U,82033A,89079.63531,-0.000056,00000-0,-13916,0,4833
2,13138,51.6116,30.1945,2304,91.0016,269.1765,15.38753804,
1,13138U,82033A,89080.3497,-0.00076216,00000-0,-19506,0,4842
2,13138,51.6123,26.7124,2356,90.3714,269.854,15.38797787,
1,13138U,82033A,89080.73934,0.0002625,00000-0,68225-3,0,4851
2,13138,51.6114,24.8122,2438,100.818,259.3732,15.38826846,
1,13138U,82033A,89082.10309,0.00020738,00000-0,53998-3,0,4866
2,13138,51.6121,18.1656,2346,103.9447,256.1776,15.38882287,
1,13138U,82033A,89082.10337,0.00020738,00000-0,53998-3,0,4875
2,13138,51.6121,18.1656,2346,103.9446,256.1776,15.38882287,
1,13138U,82033A,89082.68754,0.0002614,00000-0,67732-3,0,4891
2,13138,51.6119,15.3161,2356,106.4049,253.7478,15.38921488,
1,13138U,82033A,89082.68782,0.00026139,00000-0,67732-3,0,4899
2,13138,51.6119,15.316,2356,106.4049,253.7478,15.38921488,
1,13138U,82033A,89083.72653,0.00020672,00000-0,53671-3,0,4902
2,13138,51.6126,10.2509,2243,113.9198,246.1966,15.38972225,
1,13138U,82033A,89084.76548,0.00008941,00000-0,23769-3,0,4911
2,13138,51.6127,5.1858,2056,116.8106,243.2842,15.3900683,
1,13138U,82033A,89084.96029,0.00008229,00000-0,21906-3,0,4929
2,13138,51.6117,4.2369,1997,112.4749,247.6386,15.39008827,
1,13138U,82033A,89085.80443,0.00006073,00000-0,16395-3,0,4930
2,13138,51.6132,0.1201,2143,121.0696,239.1124,15.39040619,
1,13138U,82033A,89085.80471,0.00006072,00000-0,16395-3,0,4939
2,13138,51.6132,0.1201,2143,121.0695,239.1124,15.39040619,
1,13138U,82033A,89086.71348,0.00006194,00000-0,16686-3,0,4940
2,13138,51.614,355.6899,1801,111.654,248.5208,15.39075405,
1,13138U,82033A,89086.71375,0.00006194,00000-0,16686-3,0,4949
2,13138,51.614,355.6899,1801,111.654,248.5208,15.39075405,
1,13138U,82033A,89087.6225,0.0001758,00000-0,45571-3,0,4957
2,13138,51.6101,351.2565,2230,115.7238,244.4527,15.39116817,
1,13138U,82033A,89088.59643,0.00066919,00000-0,17049-2,0,4967
2,13138,51.6127,346.5081,1876,121.8069,238.319,15.39176772,
1,13138U,82033A,89089.50537,0.00018735,00000-0,48387-3,0,4979
2,13138,51.6113,342.0693,2304,129.5399,230.3642,15.39189394,
1,13138U,82033A,89089.50541,0.00022397,00000-0,57649-3,0,4980
2,13138,51.6105,342.073,2244,127.6771,232.4459,15.3919554,
1,13138U,82033A,89089.95989,0.00019898,00000-0,51292-3,0,4990
2,13138,51.6105,339.857,2046,128.0124,232.0932,15.39209532,
1,13138U,82033A,89089.96017,0.00019898,00000-0,51292-3,0,4992
2,13138,51.6105,339.857,2046,128.0123,232.0932,15.39209532,
1,13138U,82033A,89090.73899,0.00018716,00000-0,48255-3,0,5005
2,13138,51.6102,336.0552,2135,132.8595,227.2562,15.39239055,
1,13138U,82033A,89091.71285,0.00009568,00000-0,25106-3,0,5017
2,13138,51.6109,331.3074,1914,133.992,226.1137,15.39267149,
1,13138U,82033A,89092.68697,0.00017378,00000-0,44778-3,0,5020
2,13138,51.6109,326.5541,2112,140.09,220.0733,15.39307745,
1,13138U,82033A,89094.50448,0.00015219,00000-0,39259-3,0,5049
2,13138,51.61,317.6882,2079,143.3319,216.8665,15.39359537,
1,13138U,82033A,89096.51691,0.00019878,00000-0,50846-3,0,5068
2,13138,51.6086,307.8696,1742,148.4912,211.625,15.39445208,
1,13138U,82033A,89096.84149,0.00013255,00000-0,34213-3,0,5077
2,13138,51.6088,306.2871,1670,150.4577,209.6386,15.39448922,
1,13138U,82033A,89096.84176,0.00013255,00000-0,34213-3,0,5077
2,13138,51.6088,306.2871,1670,150.4576,209.6386,15.39448922,
1,13138U,82033A,89097.62047,0.00016792,00000-0,43046-3,0,5084
2,13138,51.6089,302.4848,1756,153.6122,206.529,15.39482036,
1,13138U,82033A,89098.52926,0.00019706,00000-0,50292-3,0,5094
2,13138,51.61,298.0501,1774,159.2781,200.8546,15.39523134,
1,13138U,82033A,89098.98364,0.0001987,00000-0,50666-3,0,5100
2,13138,51.6098,295.8338,1710,164.955,195.1506,15.39541272,
1,13138U,82033A,89099.76257,0.00025849,00000-0,65566-3,0,5111
2,13138,51.6093,292.0331,1953,165.0192,195.0812,15.39575321,
1,13138U,82033A,89099.76285,0.00025849,00000-0,65566-3,0,5117
2,13138,51.6093,292.033,1953,165.0191,195.0812,15.39575321,
1,13138U,82033A,89100.6713,0.0001993,00000-0,50707-3,0,5128
2,13138,51.6093,287.5942,1723,165.9731,194.1095,15.39610469,
1,13138U,82033A,89101.90455,0.00018286,00000-0,46501-3,0,5149
2,13138,51.6114,281.5793,1430,177.9487,182.1653,15.39672779,
1,13138U,82033A,89101.90483,0.00018285,00000-0,46501-3,0,5142
2,13138,51.6114,281.5793,1430,177.9487,182.1653,15.39672779,
1,13138U,82033A,89102.68342,0.00021431,00000-0,54292-3,0,5157
2,13138,51.6098,277.7767,1578,176.2155,183.8672,15.39698988,
1,13138U,82033A,89102.94304,0.00059383,00000-0,14865-2,0,5163
2,13138,51.6104,276.5105,1414,180.1825,179.9264,15.39733808,
1,13138U,82033A,89103.46225,0.00045017,00000-0,11287-2,0,5175
2,13138,51.6101,273.9772,1410,182.3916,177.6221,15.39743808,
1,13138U,82033A,89103.72188,0.0001864,00000-0,47273-3,0,5188
2,13138,51.6106,272.7094,1271,181.1691,178.9061,15.39741358,
1,13138U,82033A,89103.85169,0.00065666,00000-0,16408-2,0,5191
2,13138,51.6108,272.0752,1323,181.3071,178.8023,15.39770937,
1,13138U,82033A,89103.85197,0.00065666,00000-0,16408-2,0,5190
2,13138,51.6108,272.0752,1323,181.3071,178.8023,15.39770937,
1,13138U,82033A,89104.43579,-0.00258682,00000-0,-64298,0,5203
2,13138,51.6077,269.2235,1409,192.1628,167.8412,15.39741175,
1,13138U,82033A,89104.69543,0.00155538,00000-0,38673-2,0,5210
2,13138,51.6099,267.9561,1133,207.1433,153.0477,15.39823556,
1,13138U,82033A,89104.82522,0.00022297,00000-0,56268-3,0,5228
2,13138,51.6098,267.3215,1080,181.6796,178.421,15.39796102,
1,13138U,82033A,89105.08482,-0.00031649,00000-0,-78150,0,5234
2,13138,51.6096,266.0558,1130,191.8322,168.2617,15.39787059,
1,13138U,82033A,89105.53914,-0.0004407,00000-0,-10897,0,5241
2,13138,51.61,263.8384,1111,191.4881,168.6734,15.39797803,
1,13138U,82033A,89105.66893,0.00020239,00000-0,51098-3,0,5251
2,13138,51.6094,263.2037,1165,191.6227,168.4979,15.39830084,
1,13138U,82033A,89105.99342,0.00014376,00000-0,36537-3,0,5264
2,13138,51.6096,261.6201,1164,192.8856,167.221,15.39849643,
1,13138U,82033A,89106.5126,0.00006537,00000-0,17101-3,0,5272
2,13138,51.6081,259.0848,1032,200.6292,159.4614,15.39857947,
1,13138U,82033A,89106.51288,0.00006537,00000-0,17101-3,0,5276
2,13138,51.6081,259.0848,1032,200.6292,159.4614,15.39857947,
1,13138U,82033A,89107.35628,0.0005889,00000-0,14649-2,0,5284
2,13138,51.6083,254.9677,1115,204.1769,156.0001,15.39925082,
1,13138U,82033A,89107.48606,-0.00038222,00000-0,-94163,0,5295
2,13138,51.6097,254.3335,1158,204.6775,155.3925,15.39887985,
1,13138U,82033A,89107.61586,0.00193459,00000-0,47877-2,0,5303
2,13138,51.6073,253.6967,992,236.1849,123.9225,15.39951347,
1,13138U,82033A,89108.07009,-0.00012041,00000-0,-29316,0,5317
2,13138,51.6093,251.4821,843,217.1542,142.7566,15.39927713,
1,13138U,82033A,89108.65418,0.00022962,00000-0,57599-3,0,5322
2,13138,51.6102,248.6289,1103,207.1458,153.0103,15.39962558,
1,13138U,82033A,89108.65446,0.00022961,00000-0,57599-3,0,5326
2,13138,51.6102,248.6289,1103,207.1458,153.0103,15.39962559,
1,13138U,82033A,89109.69246,0.00015303,00000-0,38642-3,0,5331
2,13138,51.6108,243.5586,955,218.2518,141.8269,15.39999162,
1,13138U,82033A,89110.14671,0.00014147,00000-0,35766-3,0,5349
2,13138,51.6111,241.3394,950,219.1816,140.9288,15.40020889,
1,13138U,82033A,89110.731,0.00017751,00000-0,44615-3,0,5352
2,13138,51.6105,238.4877,907,216.7257,143.3625,15.40039775,
1,13138U,82033A,89111.57429,0.00011856,00000-0,30075-3,0,5365
2,13138,51.6104,234.3688,773,224.7269,135.3689,15.40065128,
1,13138U,82033A,89112.7423,0.0002406,00000-0,60004-3,0,5370
2,13138,51.6099,228.6638,761,225.9956,134.1575,15.40117597,
1,13138U,82033A,89113.58581,0.00017363,00000-0,43512-3,0,5388
2,13138,51.6099,224.5451,704,251.5861,108.4705,15.40142388,
1,13138U,82033A,89113.97514,0.00018777,00000-0,46961-3,0,5399
2,13138,51.61,222.6418,699,240.3763,119.7241,15.40160437,
1,13138U,82033A,89113.97541,0.00018776,00000-0,46961-3,0,5398
2,13138,51.61,222.6417,699,240.3763,119.7241,15.40160437,
1,13138U,82033A,89114.75375,0.00018922,00000-0,47265-3,0,5407
2,13138,51.6094,218.8377,675,248.034,112.0581,15.40190724,
1,13138U,82033A,89115.53236,0.00019217,00000-0,47938-3,0,5413
2,13138,51.6094,215.0344,728,252.6201,107.4736,15.40221801,
1,13138U,82033A,89115.53264,0.00019216,00000-0,47938-3,0,5417
2,13138,51.6094,215.0344,728,252.62,107.4736,15.40221801,
1,13138U,82033A,89117.47888,0.00012223,00000-0,30742-3,0,5421
2,13138,51.6086,205.5285,754,296.58,63.9175,15.40293986,
1,13138U,82033A,89117.60856,0.00020456,00000-0,50833-3,0,5434
2,13138,51.6097,204.8926,600,270.8199,89.2818,15.40307231,
1,13138U,82033A,89117.60884,0.00020455,00000-0,50833-3,0,5432
2,13138,51.6097,204.8926,600,270.8198,89.2818,15.40307232,
1,13138U,82033A,89118.58174,0.00032712,00000-0,80645-3,0,5442
2,13138,51.608,200.1376,1094,278.0122,82.0546,15.40347296,
1,13138U,82033A,89119.42514,0.00015935,00000-0,39727-3,0,5451
2,13138,51.6084,196.0187,547,293.7931,66.2025,15.40359561,
1,13138U,82033A,89119.49003,0.00016578,00000-0,41279-3,0,5466
2,13138,51.6083,195.701,570,302.8278,57.2694,15.40366317,
1,13138U,82033A,89120.6578,0.00016413,00000-0,40833-3,0,5472
2,13138,51.6084,189.9948,652,315.5447,44.544,15.40405187,
1,13138U,82033A,89120.65808,0.00016412,00000-0,40833-3,0,5475
2,13138,51.6084,189.9948,652,315.5446,44.544,15.40405187,
1,13138U,82033A,89121.4363,0.00129224,00000-0,31480-2,0,5513
2,13138,51.6108,186.1921,1043,310.3587,49.7179,15.40456455,
1,13138U,82033A,89121.69579,0.00035291,00000-0,86645-3,0,5526
2,13138,51.6104,184.9249,756,311.0022,49.0387,15.4044695,
1,13138U,82033A,89122.47427,0.00019204,00000-0,47544-3,0,5539
2,13138,51.6104,181.1196,539,304.6802,55.3169,15.40456671,
1,13138U,82033A,89122.66891,0.00013276,00000-0,33130-3,0,5544
