,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2017-01-26 21:19:18,42.7626,340.8614,0.0016644,163.8442,303.9299,15.71823841305681,43435
2017-01-27 05:56:12,42.7624,338.686,0.0016726,166.4847,175.0248,15.718391023057311,31014
2017-01-27 13:33:36,42.7626,336.7605,0.001677,168.6035,172.5741,15.718530643057889,27444
2017-01-27 21:28:36,42.7630,334.7622,0.0016921,170.9394,239.1208,15.718693193058481,28500
2017-01-28 05:29:55,42.7631,332.7355,0.0016784,173.1796,330.6586,15.71892612305891,28879
2017-01-28 12:23:06,42.7631,330.9954,0.0016714,175.1106,154.4133,15.71907037305939,24791
2017-01-28 21:52:22,42.7635,328.6017,0.0017125,178.2914,231.1525,15.719349783060059,34156
2017-01-29 05:55:10,42.7634,326.5693,0.0017094,180.5340,328.6066,15.71953674306057,28968
2017-01-29 12:51:30,42.7630,324.8172,0.001702,182.8176,164.5326,15.71971684306098,24980
2017-01-29 17:48:21,42.7629,323.5688,0.0017202,184.2900,251.0671,15.71985322306131,17811
2017-01-29 22:25:09,42.7629,322.4025,0.0017177,185.5543,258.9391,15.719938943061631,16608
2017-01-30 02:25:10,42.7628,321.3913,0.0017266,187.0868,121.8297,15.71999016306189,14401
2017-01-30 11:40:49,42.7629,319.0518,0.0017362,189.6209,145.7570,15.72016467306246,33339
2017-01-30 18:18:04,42.7624,317.3809,0.0017163,191.9012,266.5475,15.72025949306298,23835
2017-01-30 22:52:42,42.7626,316.224,0.001715,193.3115,265.8164,15.72034130306326,16478
2017-01-31 02:50:30,42.7627,315.2228,0.0017081,194.4205,120.4268,15.720396183063462,14268
2017-01-31 06:40:09,42.7624,314.2563,0.0017184,195.6197,302.8624,15.720450873063731,13779
2017-01-31 17:05:27,42.7620,311.6258,0.0017426,198.2640,240.8070,15.720608093064449,37518
2017-01-31 21:44:39,42.7618,310.4499,0.0017444,199.7000,258.0150,15.720677543064712,16752
2017-02-01 01:09:23,42.7618,309.5874,0.001745,200.6919,342.6721,15.72073246306494,12284
2017-02-01 02:45:53,42.7618,309.1809,0.0017443,201.1312,1.9652,15.720763373065072,5790
2017-02-01 10:58:35,42.7619,307.1064,0.0017598,203.2461,138.5924,15.72090421306552,29562
2017-02-01 21:56:49,42.7614,304.3338,0.0017716,206.3017,205.8197,15.721165533066369,39494
2017-02-01 22:10:38,42.7581,304.2684,0.001908,204.2083,262.3441,15.72129066306632,829
2017-02-02 04:29:37,42.7619,302.6827,0.0017848,207.1531,310.7543,15.72137534306679,22739
2017-02-02 05:56:14,42.7620,302.3178,0.0017868,207.5599,291.1937,15.721407143066811,5197
2017-02-02 19:20:51,42.7621,298.9284,0.0017868,212.5646,212.5536,15.721802213067779,48277
2017-02-03 03:19:21,42.7618,296.9134,0.0017969,214.9668,293.2216,15.722005533068259,28710
2017-02-03 11:48:32,42.7615,294.77,0.0018014,217.3119,134.6889,15.722220213068711,30551
2017-02-03 18:08:57,42.7616,293.1675,0.001811,218.8999,190.2173,15.722406653069289,22825
2017-02-04 02:12:55,42.7616,291.1286,0.0018095,221.3338,292.4479,15.722562253069711,29038
2017-02-04 10:42:46,42.7617,288.9805,0.0018071,223.9291,136.4000,15.72275201307033,30591
2017-02-04 20:15:36,42.7614,286.5676,0.001816,226.8989,227.8336,15.722921723070938,34370
2017-02-05 04:03:24,42.7616,284.5975,0.0018314,229.1296,266.6103,15.72306331307146,28068
2017-02-05 11:09:09,42.7611,282.8051,0.0018373,230.8227,140.5667,15.72317364307193,25545
2017-02-05 20:28:33,42.7612,280.4482,0.0018386,233.4075,179.5628,15.723358083072592,33564
2017-02-06 02:53:46,42.7612,278.8255,0.00185,235.0468,254.0171,15.72342072307297,23113
2017-02-06 09:57:23,42.7610,277.041,0.001855,236.7305,119.5845,15.72355114307331,25417
2017-02-06 20:52:20,42.7610,274.282,0.0018509,240.0901,173.9376,15.72370980307419,39297
2017-02-07 03:19:25,42.7612,272.6521,0.0018566,241.9215,255.5385,15.72381677307458,23225
2017-02-07 19:42:18,42.7619,268.5112,0.0018678,246.0579,159.8957,15.724068493075599,58973
2017-02-08 02:09:44,42.7618,266.8797,0.0018708,247.8371,242.9668,15.72417240307607,23246
2017-02-08 18:33:47,42.7615,262.7334,0.0018754,252.2383,151.7381,15.72444153307714,59043
2017-02-09 02:35:17,42.7610,260.707,0.001877,254.1841,244.9486,15.72452197307765,28890
2017-02-09 08:02:11,42.7613,259.3293,0.0018743,255.6010,90.2455,15.724598513077982,19614
2017-02-09 17:36:27,42.7616,256.9091,0.0018692,259.0756,187.0212,15.72470015307867,34456
2017-02-09 21:08:28,42.7610,256.0171,0.0018803,260.0590,300.5324,15.72472899307883,12721
2017-02-10 01:25:35,42.7610,254.9334,0.0018794,261.2502,231.3898,15.72478999307914,15427
2017-02-10 08:29:24,42.7604,253.1485,0.0018792,262.9550,97.8314,15.72488762307966,25429
2017-02-10 19:59:04,42.7608,250.2418,0.0018947,265.8987,289.4792,15.72502479308032,41380
2017-02-11 01:51:17,42.7606,248.7586,0.0018874,267.4903,234.2597,15.725109243080722,21133
2017-02-11 10:41:39,42.7604,246.5243,0.0018909,269.9568,159.4345,15.725234853081309,31822
2017-02-11 19:52:49,42.7599,244.2009,0.0018988,272.5159,166.3510,15.72538160308195,33070
2017-02-12 00:41:47,42.7601,242.9853,0.0018942,273.8874,222.4566,15.725458573082289,17338
2017-02-12 11:05:10,42.7602,240.3584,0.0018962,276.5115,153.6267,15.72562959308295,37403
2017-02-12 20:47:28,42.7602,237.9043,0.0018991,279.0899,283.0970,15.725774363083579,34938
2017-02-13 04:58:13,42.7598,235.8356,0.001895,281.6756,52.2595,15.725895173084,29445
2017-02-13 12:53:12,42.7601,233.8342,0.0019018,283.8222,119.8478,15.726019503084679,28499
2017-02-13 21:13:08,42.7600,231.7278,0.0019009,285.6785,285.9461,15.726127233085188,29996
2017-02-14 05:20:18,42.7602,229.6745,0.0018954,287.8837,41.3630,15.726247473085618,29230
2017-02-14 13:31:43,42.7602,227.6028,0.0019,290.3621,173.3452,15.726375463086232,29485
2017-02-14 21:19:14,42.7602,225.6326,0.0019012,292.4753,211.5831,15.72648587308672,28051
2017-02-15 05:49:49,42.7596,223.4818,0.0019015,294.7999,59.2223,15.72661681308724,30635
2017-02-15 13:49:38,42.7596,221.4593,0.0019016,296.9844,145.7948,15.726738633087821,28789
2017-02-15 21:44:46,42.7597,219.4568,0.0018997,298.9677,214.2480,15.72685494308837,28508
2017-02-16 04:41:12,42.7594,217.7034,0.0018982,300.8812,51.6741,15.726966503088741,24986
2017-02-16 12:47:06,42.7594,215.6554,0.0018999,303.2358,162.0999,15.727099783089349,29154
2017-02-16 20:34:25,42.7595,213.6857,0.0018928,305.1845,199.8022,15.72722180308984,28039
2017-02-17 03:27:43,42.7595,211.9429,0.0018881,307.1229,24.8706,15.72733073309021,24798
2017-02-17 11:25:39,42.7596,209.9281,0.0018848,309.1705,104.3187,15.727463353090869,28676
2017-02-17 19:23:51,42.7599,207.9124,0.0018878,311.8407,184.2419,15.727659513091321,28692
2017-02-18 03:53:40,42.7599,205.7645,0.001894,314.4613,28.7159,15.72782731309187,30589
2017-02-18 11:52:01,42.7598,203.7476,0.0018795,315.9895,110.3506,15.72800170309241,28701
2017-02-18 19:49:37,42.7592,201.7347,0.0018831,317.9348,188.7018,15.728219893092989,28656
2017-02-19 02:43:18,42.7592,199.9907,0.0018794,320.5794,14.7442,15.728421033093369,24821
2017-02-19 10:52:28,42.7596,197.9293,0.0018601,322.0997,139.0509,15.72862867309396,29350
2017-02-19 18:41:46,42.7601,195.9504,0.0018635,324.4188,184.4254,15.72886286309449,28158
2017-02-20 03:06:05,42.7604,193.8256,0.0018638,326.9402,7.4785,15.7290920830949,30259
2017-02-20 11:06:38,42.7601,191.7986,0.001858,329.4438,96.9791,15.72929832309559,28833
2017-02-20 19:04:42,42.7604,189.7831,0.0018554,331.5313,177.1390,15.72947650309606,28684
2017-02-21 03:33:15,42.7607,187.6393,0.0018531,334.0189,16.8790,15.729677803096571,30513
2017-02-21 09:57:12,42.7606,186.0199,0.0018536,335.9210,86.7397,15.729824673097069,23037
2017-02-21 17:58:08,42.7606,183.9917,0.0018508,338.2172,177.9978,15.729987013097539,28856
2017-02-22 02:27:18,42.7607,181.844,0.0018457,340.8467,20.1503,15.73017999309814,30550
2017-02-22 10:22:00,42.7607,179.8447,0.0018395,342.5677,87.5193,15.7303274130986,28482
2017-02-22 15:26:13,42.7606,178.5619,0.0018357,343.8440,204.1411,15.730428253098928,18253
2017-02-23 02:51:09,42.7607,175.674,0.0018264,347.1745,17.6710,15.73067806309973,41096
2017-02-23 12:11:57,42.7608,173.3092,0.0018217,349.6041,63.4601,15.73087669310039,33648
2017-02-23 15:34:47,42.7608,172.4541,0.0018159,350.5024,141.2583,15.730947273100538,12170
2017-02-24 01:39:07,42.7602,169.9065,0.0018065,353.4438,357.9627,15.73116783310116,36260
2017-02-24 11:13:05,42.7599,167.4844,0.0018144,356.2761,95.1939,15.731393313101849,34438
2017-02-24 14:44:00,42.7600,166.5952,0.0018107,357.4933,204.4877,15.731477963102037,12655
2017-02-25 02:02:01,42.7595,163.7338,0.0018083,0.5519,351.3704,15.73174575310276,40681
2017-02-25 11:38:55,42.7602,161.3029,0.0018028,3.0371,100.6372,15.732039693103431,34614
2017-02-25 17:51:25,42.7609,159.7314,0.0017995,5.2528,125.2939,15.7322112731038,22350
2017-02-26 04:15:53,42.7612,157.1001,0.0017877,8.3412,61.2908,15.73250468310457,37468
2017-02-26 12:20:39,42.7616,155.055,0.0017818,10.6605,168.0424,15.732703763105071,29086
2017-02-26 18:16:12,42.7616,153.555,0.0017802,12.4169,126.4149,15.73285339310549,21333
2017-02-27 04:42:20,42.7615,150.913,0.0017943,15.6619,68.9641,15.733120683106188,37568
2017-02-27 12:44:18,42.7612,148.8793,0.0017851,17.9720,164.6696,15.73326505310663,28918
2017-02-27 17:05:42,42.7620,147.7785,0.0017658,18.8377,113.2540,15.73333019310693,15684
2017-02-28 03:31:50,42.7616,145.1375,0.0017463,21.4706,56.4695,15.73352309310765,37568
2017-02-28 12:52:57,42.7613,142.7688,0.0017525,24.0508,103.6842,15.73368786310822,33667
2017-02-28 17:30:20,42.7610,141.5998,0.001745,25.7567,114.4147,15.73376168310854,16643
2017-03-01 03:54:03,42.7615,138.9691,0.0017263,28.9144,47.6563,15.73394365310923,37423
2017-03-01 11:58:49,42.7607,136.9234,0.0017506,31.0041,154.8010,15.73415400310973,29086
2017-03-01 21:46:47,42.7606,134.4437,0.0017488,34.5433,306.8723,15.73438948311032,35278
2017-03-02 05:42:53,42.7607,132.4325,0.0017445,36.7554,19.8414,15.73462689311091,28566
2017-03-02 13:44:17,42.7610,130.4022,0.0017427,38.4791,114.1390,15.734909323111491,28884
2017-03-02 15:08:42,42.7611,130.046,0.0017493,39.0086,86.1374,15.73496409311155,5065
2017-03-02 22:12:49,42.7606,128.2589,0.0017279,41.9940,313.5720,15.73525680311193,25447
2017-03-03 01:34:33,42.7607,127.4074,0.0017244,43.1284,27.0550,15.735354993112221,12104
2017-03-03 09:36:19,42.7602,125.3749,0.0017034,45.7454,122.0309,15.735638143112721,28906
2017-03-03 15:33:37,42.7602,123.8672,0.0017104,47.2655,87.8383,15.73582384311316,21438
2017-03-03 20:58:41,42.7601,122.4956,0.001713,48.4492,287.0522,15.735996533113449,19504
2017-03-04 01:57:35,42.7597,121.2331,0.0017216,49.8247,23.0128,15.73617493311388,17934
2017-03-04 10:02:18,42.7596,119.1868,0.0017158,52.4295,129.6764,15.73639898311434,29083
2017-03-04 21:22:49,42.7597,116.3148,0.0016982,56.1080,286.4867,15.73671356311501,40831
2017-03-05 05:20:35,42.7597,114.2985,0.0016992,58.5339,6.0172,15.736894403115649,28666
2017-03-05 13:18:57,42.7601,112.2816,0.0016696,61.2197,87.6737,15.737055583116131,28702
2017-03-05 14:47:33,42.7600,111.908,0.0016723,62.0449,75.8464,15.73708959311626,5316
2017-03-06 05:48:44,42.7598,108.1013,0.0016876,65.7127,22.0612,15.73744544311728,54071
2017-03-06 12:08:13,42.7593,106.4985,0.0016899,67.8044,74.8641,15.73749656311768,22769
2017-03-06 20:40:02,42.7596,104.3389,0.0016773,70.4538,288.3814,15.73761450311811,30709
2017-03-07 04:35:31,42.7598,102.3315,0.0016715,72.9546,358.9349,15.73777298311872,28529
2017-03-07 12:33:03,42.7605,100.316,0.0016636,75.3210,77.6630,15.73791656311922,28652
2017-03-07 19:31:30,42.7606,98.5513,0.0016618,78.6326,282.7743,15.738048893119789,25107
2017-03-08 05:00:34,42.7604,96.1484,0.0016558,81.0760,2.1541,15.73822431312032,34144
2017-03-08 12:49:37,42.7604,94.1684,0.0016519,83.6437,47.3555,15.738370853120802,28143
2017-03-08 18:14:53,42.7602,92.7956,0.0016523,85.4964,246.8599,15.73847865312119,19516
2017-03-08 19:51:18,42.7604,92.3888,0.0016511,86.1712,266.0831,15.738509523121222,5785
2017-03-09 02:26:57,42.7602,90.7179,0.0016488,88.1539,22.7618,15.738643223121779,23739
2017-03-09 10:01:24,42.7601,88.7986,0.0016451,90.7049,10.5000,15.73877890312225,27267
2017-03-09 18:36:46,42.7603,86.6245,0.0016456,93.5797,237.9302,15.73894949312277,30922
2017-03-09 20:16:58,42.7603,86.2012,0.0016421,93.9632,272.3598,15.7389753031229,6012
2017-03-10 02:37:39,42.7600,84.5935,0.0016425,95.6173,330.4395,15.739112973123381,22841
2017-03-10 10:34:54,42.7601,82.5794,0.0016411,98.4840,47.7908,15.73926463312381,28635
2017-03-10 19:05:59,42.7602,80.4216,0.0016414,101.3378,258.4643,15.73943305312438,30665
2017-03-11 04:38:22,42.7600,78.0052,0.00164,103.9797,350.8668,15.739630713125091,34343
2017-03-11 12:26:34,42.7603,76.0272,0.0016382,106.6942,32.7512,15.7397843131255,28092
2017-03-11 19:31:08,42.7600,74.2351,0.0016378,108.6634,263.4602,15.739930253126051,25474
2017-03-12 04:51:25,42.7600,71.8688,0.0016398,111.5170,308.0507,15.74010590312665,33617
2017-03-12 11:16:45,42.7599,70.2424,0.0016344,113.4555,24.3048,15.740216833127,23120
2017-03-12 18:20:09,42.7599,68.4541,0.0016362,115.5624,250.3462,15.74034669312753,25404
2017-03-13 05:45:31,42.7602,65.5588,0.0016372,119.3832,66.8471,15.740531433128268,41122
2017-03-13 10:04:02,42.7604,64.4671,0.00164,120.8535,3.9547,15.74060121312852,15511
2017-03-13 20:30:40,42.7603,61.8214,0.0016366,123.9289,309.8412,15.74077843312922,37598
2017-03-14 05:51:32,42.7602,59.4526,0.0016366,127.0257,356.6323,15.74093233312988,33652
2017-03-14 10:28:34,42.7604,58.2838,0.0016431,128.6063,6.5432,15.741005343130182,16622
2017-03-14 20:55:51,42.7603,55.6343,0.0016473,131.8804,314.8916,15.741191273130811,37637
2017-03-15 19:43:17,42.7603,49.8587,0.0016565,138.9300,295.7835,15.741576123132319,82046
2017-03-16 20:08:39,42.7606,43.6685,0.0016622,146.4013,302.3539,15.742047623133972,87922
2017-03-17 18:56:13,42.7606,37.8917,0.0016642,153.0975,284.5574,15.74255616313544,82054
2017-03-18 19:21:17,42.7615,31.7045,0.0016823,161.4113,289.4125,15.743076373137018,87904
2017-03-19 21:16:24,42.7616,25.1331,0.0016902,169.2252,289.8050,15.743439823138779,93307
2017-03-20 19:53:12,42.7619,19.4005,0.0017102,176.5230,229.3331,15.743706603140271,81408
2017-03-21 21:52:03,42.7615,12.8163,0.0017523,184.6726,244.3317,15.744107183141901,93531
2017-03-22 20:36:34,42.7621,7.0523,0.0017905,191.4395,215.1014,15.744569373143449,81871
2017-03-23 19:40:33,42.7616,1.2008,0.0017489,198.5274,262.5647,15.745322903144949,83039
2017-03-24 19:51:48,42.7618,355.0709,0.001782,205.3505,215.5625,15.746065213146588,87075
2017-03-25 20:17:23,42.7609,348.8797,0.0018444,212.2353,225.1940,15.746548843148169,87935
2017-03-26 19:04:22,42.7609,343.0983,0.001817,219.4951,205.9159,15.746936033149659,82019
2017-03-27 18:04:15,42.7611,337.2691,0.0018611,225.8408,238.5858,15.74732383315113,82793
2017-03-28 16:52:16,42.7608,331.4873,0.0019211,231.2103,225.6487,15.74783798315264,82081
2017-03-29 02:14:08,42.7595,329.1156,0.0019594,233.4925,278.2760,15.748299133153221,33712
2017-03-30 01:01:44,42.7589,323.3336,0.0018725,240.5258,262.4163,15.749084353154789,82056
2017-03-31 21:03:16,42.7595,312.1612,0.0019475,253.4454,223.1240,15.75021670315763,158492
2017-04-01 19:39:38,42.7591,306.4244,0.0019428,259.0955,165.0115,15.750876413159142,81382
2017-04-02 20:14:44,42.7593,300.1838,0.0019389,265.7520,214.1743,15.75152512316075,88506
2017-04-03 18:50:37,42.7596,294.4496,0.0019181,270.9838,154.9425,15.752007083162288,81353
2017-04-04 19:25:31,42.7595,288.207,0.0019503,279.1023,202.2541,15.75247085316384,88494
2017-04-05 22:58:24,42.7605,281.2151,0.0019548,286.1545,232.6127,15.75306998316561,99173
2017-04-06 20:10:15,42.7600,275.8336,0.0019612,291.9256,202.0438,15.753566873167072,76311
2017-04-07 20:23:23,42.7598,269.6839,0.0019565,299.1136,165.0133,15.754052853168618,87188
2017-04-08 19:21:30,42.7593,263.849,0.001947,305.5867,193.0277,15.754388323170161,82687
2017-04-09 21:10:01,42.7594,257.2982,0.0019362,311.9160,173.2917,15.754855973171859,92911
2017-04-10 18:31:28,42.7592,251.8792,0.0019245,317.6807,181.1688,15.755298563173199,76887
2017-04-11 20:20:07,42.7597,245.326,0.0018988,324.6037,161.7188,15.755777873174921,92919
2017-04-12 19:15:36,42.7602,239.506,0.001881,330.9753,180.0821,15.75611680317647,82529
2017-04-13 19:29:59,42.7601,233.3482,0.0018945,338.4047,148.6398,15.75647875317806,87263
2017-04-14 19:52:56,42.7602,227.1554,0.0018763,345.3772,151.6034,15.7568463431796,87777
2017-04-15 18:40:13,42.7603,221.367,0.0018735,352.2427,137.5602,15.75724679318115,82037
2017-04-16 19:02:40,42.7600,215.1747,0.0018765,358.7199,139.3336,15.757740283182722,87747
2017-04-17 17:49:50,42.7598,209.3865,0.0018336,5.3276,125.3409,15.758150203184199,82030
2017-04-18 18:12:06,42.7593,203.196,0.001823,12.5951,125.9337,15.75851115318584,87736
2017-04-19 16:59:17,42.7590,197.4071,0.0018147,19.0253,112.4332,15.758899373187392,82031
2017-04-20 17:21:26,42.7581,191.2157,0.0018157,26.7576,112.5113,15.75959211318898,87729
2017-04-21 16:08:29,42.7602,185.43,0.0017743,32.8267,99.4382,15.76060320319046,82023
2017-04-22 16:30:28,42.7600,179.2345,0.0017609,40.2272,99.7463,15.761415183192039,87719
2017-04-23 15:18:23,42.7599,173.4394,0.0017759,46.4353,90.5017,15.762268383193538,82075
2017-04-24 15:38:47,42.7602,167.2536,0.0017184,55.2428,83.7924,15.76318301319517,87624
2017-04-25 14:26:58,42.7595,161.456,0.0017064,62.1314,75.4393,15.76395211319668,82091
2017-04-26 11:47:36,42.7593,156.0292,0.0016761,69.3421,81.5237,15.764588623198021,76838
2017-04-27 13:34:48,42.7583,149.4699,0.0016968,77.1860,59.0816,15.76526045319971,92832
2017-04-28 12:20:18,42.7588,143.6834,0.0016838,84.4803,40.3873,15.76576743320122,81930
2017-04-29 12:42:25,42.7577,137.4856,0.0016664,92.9215,41.9713,15.76620668320286,87727
2017-04-30 21:53:55,42.7577,129.0381,0.0016815,101.6099,332.7396,15.76682902320504,119490
2017-05-01 22:15:03,42.7583,122.8476,0.0016871,109.7495,331.2448,15.76746748320666,87668
2017-05-02 10:36:11,42.7583,119.7061,0.0016799,114.0724,12.0461,15.76778893320748,44468
2017-05-02 17:36:08,42.7586,117.9261,0.0016843,116.7748,226.7861,15.76797348320786,25197
2017-05-03 10:58:05,42.7585,113.5063,0.0016883,122.0434,14.0306,15.76836812320909,62517
2017-05-03 17:57:03,42.7586,111.7294,0.0016848,124.0012,225.7227,15.76852692320942,25138
2017-05-04 09:43:51,42.7593,107.7152,0.0016916,129.0711,357.6981,15.76877608321054,56808
2017-05-04 23:00:40,42.7592,104.3347,0.0016789,132.6540,259.2189,15.76899983321147,47809
2017-05-05 05:45:01,42.7595,102.6191,0.0016945,135.1061,52.7597,15.76903557321184,24261
2017-05-05 10:05:37,42.7605,101.5167,0.0017162,137.6224,358.9267,15.76907779321216,15636
2017-05-05 17:06:34,42.7597,99.7329,0.0016956,139.1835,218.8500,15.76914052321259,25257
2017-05-06 08:51:51,42.7593,95.7242,0.0017211,143.9189,345.3524,15.769355273213689,56717
2017-05-06 19:15:19,42.7594,93.0795,0.0017199,147.2217,283.0518,15.769499143214322,37408
2017-05-07 09:13:03,42.7595,89.5272,0.0017247,151.5904,345.4544,15.76969091321528,50264
2017-05-07 16:13:48,42.7595,87.7421,0.0017251,153.7524,204.1470,15.76979101321567,25245
2017-05-08 07:59:13,42.7592,83.7323,0.0017363,158.5208,331.2752,15.77000810321677,56725
2017-05-08 18:22:39,42.7591,81.087,0.0017423,161.6694,269.0431,15.77014918321749,37406
2017-05-09 08:20:21,42.7590,77.5336,0.0017319,165.7056,331.8433,15.770407413218392,50262
2017-05-09 21:55:09,42.7593,74.0773,0.0017481,169.9689,304.0403,15.77065190321921,48888
2017-05-10 05:39:10,42.7591,72.1095,0.0017571,172.5006,333.2479,15.77079378321973,27841
2017-05-10 14:05:50,42.7595,69.9595,0.0017558,174.9004,170.9209,15.77096265322023,30400
2017-05-10 20:39:06,42.7595,68.2908,0.0017625,176.9166,281.3996,15.771072493220789,23596
2017-05-11 06:00:16,42.7598,65.9111,0.0017607,179.8970,333.7050,15.77117673322139,33670
2017-05-11 07:27:29,42.7597,65.5417,0.0017765,180.4465,317.4863,15.77119951322148,5233
2017-05-11 21:00:41,42.7600,62.0927,0.0017887,184.9075,283.2709,15.771376853222348,48792
2017-05-12 11:41:13,42.7598,58.3574,0.0018147,189.1727,155.1571,15.771488513223288,52832
2017-05-12 19:34:51,42.7596,56.3479,0.0018039,191.3910,222.6921,15.77159795322382,28418
2017-05-13 12:01:01,42.7599,52.1666,0.0018204,196.3561,150.9047,15.7717841432248,59170
2017-05-13 20:07:42,42.7599,50.1017,0.0018261,198.8971,269.7389,15.77190157322546,29201
2017-05-14 12:22:07,42.7602,45.9688,0.0018424,203.5217,152.0735,15.772150763226431,58465
2017-05-14 18:53:05,42.7602,44.3088,0.001837,205.4948,253.5965,15.77225610322694,23458
2017-05-15 12:41:46,42.7602,39.775,0.0018308,210.9706,147.2387,15.77253975322807,64121
2017-05-15 20:28:55,42.7597,37.7932,0.0018425,213.4639,189.0845,15.77266506322866,28029
2017-05-16 04:27:24,42.7599,35.7621,0.0018407,215.6214,276.0344,15.772825793229188,28709
2017-05-16 22:55:16,42.7609,31.0618,0.0018811,220.4404,325.2475,15.773191543230359,66472
2017-05-17 11:51:17,42.7609,27.7702,0.001898,223.6244,146.0528,15.77351367323126,46561
2017-05-18 03:34:03,42.7605,23.7682,0.0018902,228.5428,263.4713,15.773828713232222,56566
2017-05-18 18:30:45,42.7599,19.9641,0.0019149,232.6087,199.8868,15.7741184032332,53802
2017-05-19 10:56:13,42.7606,15.7807,0.0019184,237.2156,126.4069,15.77443793323437,59128
2017-05-19 18:41:24,42.7609,13.8055,0.0019242,239.4022,160.9822,15.77459374323482,27911
2017-05-20 09:40:34,42.7607,9.9914,0.0019503,243.5175,107.3401,15.774921233235721,53950
2017-05-20 20:49:12,42.7599,7.1527,0.001943,247.5505,223.5015,15.77521847323659,40118
2017-05-21 11:50:34,42.7608,3.3269,0.0019474,251.3367,178.9948,15.77565442323756,54082
2017-05-21 19:22:30,42.7599,1.4092,0.001994,253.1785,161.8320,15.77594244323803,27116
2017-05-22 21:51:49,42.7611,354.6593,0.0019626,260.6195,310.5872,15.77679600323979,95359
2017-05-23 02:07:17,42.7609,353.5762,0.0019778,261.8306,238.2525,15.776910093239998,15328
2017-05-24 00:52:51,42.7607,347.7769,0.0019776,268.4416,224.4678,15.77735683324152,81934
2017-05-24 20:25:39,42.7615,342.7953,0.0019617,274.6348,169.9719,15.77775122324283,70368
2017-05-25 12:58:46,42.7611,338.5772,0.0019804,278.8754,127.9582,15.7780637032439,59587
2017-05-25 20:56:51,42.7610,336.5468,0.0019883,280.8120,214.1192,15.778196673244409,28685
2017-05-26 13:30:51,42.7617,332.3276,0.0019988,284.2107,176.4948,15.77851384324551,59640
2017-05-26 21:07:08,42.7605,330.3913,0.0020019,286.2775,176.5275,15.778618963246029,27377
2017-05-27 13:38:43,42.7607,326.1787,0.0020005,291.2760,127.8695,15.778889923247151,59495
2017-05-27 21:28:42,42.7602,324.184,0.0019962,292.9852,182.4259,15.779012893247609,28199
2017-05-28 21:50:04,42.7618,317.9776,0.0019981,299.1172,188.3405,15.77973367324923,87682
2017-05-29 14:10:36,42.7600,313.8133,0.0019974,303.4916,97.1241,15.78070243325033,58832
2017-05-29 22:10:47,42.7603,311.7701,0.0019824,306.2486,191.1932,15.781237333250811,28811
2017-05-30 11:28:22,42.7605,308.3822,0.0019798,309.9622,98.1905,15.78184583325177,47855
2017-05-30 18:11:44,42.7602,306.6694,0.0019829,312.3167,249.1892,15.78179457325211,24202
2017-05-31 21:15:55,42.7599,299.7704,0.0018837,318.6379,178.9405,15.78232473325398,97451
2017-06-01 20:00:26,42.7597,293.9686,0.001979,325.5968,162.3956,15.78247447325543,81871
2017-06-02 04:36:23,42.7598,291.7755,0.0019962,328.8890,37.4152,15.78263150325604,30957
2017-06-02 13:56:36,42.7598,289.3954,0.0019792,332.0794,87.3279,15.782746693256659,33613
2017-06-02 20:20:54,42.7595,287.7651,0.0019754,333.0732,164.5277,15.78281757325707,23058
2017-06-03 14:16:13,42.7601,283.1942,0.0019613,338.4138,87.4286,15.783084253258288,64519
2017-06-03 20:39:22,42.7594,281.5665,0.0019524,339.9205,159.5827,15.783162253258688,22989
2017-06-04 19:25:43,42.7593,275.76,0.0019588,346.7239,150.8895,15.783492653260119,81981
2017-06-05 11:45:57,42.7592,271.5929,0.001944,350.9985,59.2896,15.78378082326125,58814
2017-06-05 19:44:06,42.7593,269.5608,0.0019477,353.5847,145.8702,15.78395696326176,28689
2017-06-06 13:53:30,42.7588,264.9302,0.0019468,358.5798,125.0122,15.784295543262902,65364
2017-06-06 17:01:56,42.7593,264.1306,0.0019426,359.5204,148.5490,15.78435713326314,11306
2017-06-07 15:46:13,42.7595,258.3321,0.0019207,6.1087,132.3026,15.784728503264642,81857
2017-06-08 11:22:06,42.7596,253.3345,0.0019031,12.0161,92.4325,15.784974003265901,70553
2017-06-08 22:58:18,42.7601,250.3769,0.0018929,14.9047,320.3669,15.7851101132666,41772
2017-06-09 16:18:40,42.7603,245.9559,0.0018562,20.0262,105.8998,15.78523616326787,62422
2017-06-10 10:26:56,42.7601,241.3295,0.0018484,25.6572,80.2128,15.785390813269082,65296
2017-06-10 16:39:27,42.7600,239.7445,0.0018486,27.4582,110.2960,15.78543212326941,22351
2017-06-11 11:01:57,42.7599,235.0566,0.0018424,32.9307,141.1723,15.785595523270668,66150
2017-06-11 15:23:06,42.7596,233.9467,0.001839,34.2551,91.6756,15.785635833270959,15669
2017-06-12 11:26:27,42.7587,228.8328,0.001828,40.1187,160.7142,15.78584399327224,72201
2017-06-12 15:43:49,42.7589,227.7406,0.0018371,41.6573,96.1041,15.7859036532725,15442
2017-06-13 13:02:43,42.7586,222.3027,0.0018292,47.2076,104.0888,15.78630137327394,76734
2017-06-13 21:28:33,42.7588,220.1545,0.001761,51.0708,298.9896,15.7864803632744,30350
2017-06-14 13:19:35,42.7579,216.1083,0.001819,53.9330,94.2343,15.786852863275518,57062
