,AoP
4870,11727.2484
4871,11728.6854
4872,11730.0391
4873,11733.0874
4874,11734.9073
4875,11735.4772
4876,11738.424
4877,11739.3698
4878,11741.9906
4879,11745.7961
4880,11748.0859
4881,11748.5531
4882,11751.5054
4883,11753.1439
4884,11754.1385
4885,11758.0072
4886,11759.7373
4887,11759.9936
4888,11763.8676
4889,11766.1264
4890,11766.5466
4891,11768.7583
4892,11769.7214
4893,11770.7593
4894,11771.1987
4895,11774.5229
4896,11777.5223
4897,11781.3491
4898,11782.1623
4899,11783.5805
4900,11785.5185
4901,11787.6264
4902,11789.3859
4903,11791.7467
4904,11793.3062
4905,11795.3055
4906,11798.0422
4907,11800.3294
4908,11801.2746
4909,11804.247
4910,11806.7991
4911,11807.2718
4912,11810.8403
4913,11812.3229
4914,11813.3165
4915,11818.3481
4916,11818.6588
4917,11821.6482
4918,11822.8125
4919,11826.0536
4920,11828.4745
4921,11830.3645
4922,11830.9631
4923,11833.5115
4924,11835.593
4925,11834.7614
4926,11840.4562
4927,11841.3952
4928,11845.9936
4929,11848.3579
4930,11848.6393
4931,11853.2545
4932,11854.3815
4933,11859.5415
4934,11860.944
4935,11865.5378
4936,11867.4261
4937,11871.9422
4938,11874.4624
4939,11878.7673
4940,11881.2583
4941,11884.7132
4942,11887.4267
4943,11888.775
4944,11893.3588
4945,11894.9549
4946,11898.2211
4947,11900.5892
4948,11902.6814
4949,11905.422
4950,11908.1394
4951,11909.6444
4952,11912.9368
4953,11914.1959
4954,11916.1239
4955,11918.3689
4956,11922.0804
4957,11923.7011
4958,11926.545
4959,11929.0112
4960,11930.8021
4961,11933.0964
4962,11936.9006
4963,11937.7316
4964,11941.2761
4965,11943.6303
4966,11944.5122
4967,11948.045
4968,11952.8445
4969,11953.159
4970,11958.4958
4971,11961.2785
4972,11960.7183
4973,11965.2773
4974,11966.4262
4975,11968.4616
4976,11972.3483
4977,11977.7639
4978,11981.4806
4979,11981.0579
4980,11983.9065
4981,11984.6246
4982,11990.2039
4983,11992.0663
4984,11996.8165
4985,12000.3857
4986,12000.7256
4987,11999.7948
4988,12007.7644
4989,12010.8033
4990,12015.4484
4991,12018.2211
4992,12023.8336
4993,12029.1841
4994,12036.2062
4995,12039.9725
4996,12042.2665
4997,12043.347
4998,12051.4774
4999,12053.8541
5000,12057.2647
5001,12058.4985
5002,12061.6755
5003,12064.5677
5004,12065.9074
5005,12069.0391
5006,12071.8162
5007,12073.1901
5008,12075.2752
5009,12077.2152
5010,12078.721
5011,12082.0155
5012,12084.1051
5013,12085.242
5014,12088.6469
5015,12090.8784
5016,12093.3787
5017,12095.5894
5018,12097.957
5019,12098.8736
5020,12102.0225
5021,12104.6045
5022,12106.3228
5023,12108.3382
5024,12111.4544
5025,12111.5797
5026,12115.3153
5027,12117.7228
5028,12119.3038
5029,12121.6822
5030,12123.7608
5031,12126.7992
5032,11909.9851
5033,12133.0847
5034,12135.4541
5035,12136.5033
5036,12139.0524
5037,12140.8027
5038,12142.238
5039,12143.9876
5040,12146.1309
5041,12147.375
5042,12150.5143
5043,12153.1137
5044,12155.8091
5045,12158.8882
5046,12160.2762
5047,12163.2157
5048,12165.5951
5049,12167.9788
5050,12169.7622
5051,12172.4082
5052,12173.1232
5053,12176.0949
5054,12178.0074
5055,12179.0869
5056,12182.6998
5057,12184.4558
5058,12187.1768
5059,12187.5841
5060,12190.5683
5061,12193.3902
5062,12195.0787
5063,12197.5152
5064,12202.3158
5065,12202.3366
5066,12204.9757
5067,12207.2791
5068,12211.0781
5069,12213.2013
5070,12213.5535
5071,12216.0935
5072,12219.574
5073,12220.2408
5074,12224.8124
5075,12227.3482
5076,12229.9963
5077,12232.0893
5078,12234.6027
5079,12236.766
5080,12238.9108
5081,12240.3864
5082,12243.0859
5083,12245.1238
5084,12246.9499
5085,12250.4209
5086,12254.164
5087,12255.2395
5088,12258.2634
5089,12259.5372
5090,12261.8679
5091,12264.9253
5092,12267.23
5093,12269.0542
5094,12271.7049
5095,12274.2066
5096,12275.8968
5097,12279.198
5098,12281.9364
5099,12282.6442
5100,12285.9402
5101,12288.6129
5102,12289.9306
5103,12292.6969
5104,12295.3967
5105,12296.741
5106,12300.1355
5107,12302.411
5108,12305.8483
5109,12308.0736
5110,12310.6584
5111,12312.9281
5112,12315.3071
5113,12318.1688
5114,12320.7159
5115,12322.9898
5116,12325.2371
5117,12327.3357
5118,12327.8484
5119,12329.9993
5120,12332.8583
5121,12335.1042
5122,12338.4796
5123,12341.397
5124,12342.912
5125,12343.3357
5126,12345.2142
5127,12348.5375
5128,12350.6902
5129,12351.0218
5130,12352.9541
5131,12357.8963
5132,12359.9224
5133,12362.086
5134,12364.567
5135,12366.7822
5136,12367.7791
5137,12369.2972
5138,12370.9488
5139,12373.5429
5140,12377.154
5141,12378.1916
5142,12380.3028
5143,12381.3575
5144,12389.7836
5145,12393.0138
5146,12395.2882
5147,12394.4244
5148,12397.0781
5149,12400.9887
5150,12403.3345
5151,12404.6883
5152,12406.133
5153,12407.5052
5154,12408.4137
5155,12409.8618
5156,12412.0687
5157,12414.2015
5158,12415.9376
5159,12419.1665
5160,12420.3328
5161,12421.3128
5162,12422.6625
5163,12425.2182
5164,12426.8299
5165,12429.3503
5166,12430.4406
5167,12433.3064
5168,12434.2503
5169,12435.304
5170,12435.898
5171,12439.9223
5172,12442.4444
5173,12444.4106
5174,12446.7479
5175,12448.9059
5176,12449.3124
5177,12452.3122
5178,12452.9804
5179,12454.5755
5180,12456.0774
5181,12459.744
5182,12461.5105
5183,12464.0255
5184,12466.7995
5185,12468.2351
5186,12468.6104
5187,12472.9865
5188,12474.9525
5189,12475.4007
5190,12479.0841
5191,12479.9483
5192,12481.4129
5193,12481.9821
5194,12486.2289
5195,12488.1619
5196,12491.7938
5197,12492.3394
5198,12493.8649
5199,12496.4311
5200,12498.3959
5201,12500.2676
5202,12503.2523
5203,12505.0731
5204,12505.3911
5205,12508.5353
5206,12509.9585
5207,12511.9748
5208,12514.5095
5209,12516.073
5210,12518.4942
5211,12521.2642
5212,12523.4546
5213,12524.6595
5214,12527.6364
5215,12529.7569
5216,12530.8549
5217,12533.3744
5218,12534.5139
5219,12536.7536
5220,12540.1139
5221,12542.1755
5222,12542.3588
5223,12542.4484
5224,12545.9161
5225,12548.2689
5226,12548.7686
5227,12549.2972
5228,12553.4502
5229,12555.2101
5230,12555.2543
5231,12558.9702
5232,12561.2542
5233,12565.0512
5234,12568.0655
5235,12568.5322
5236,12571.0314
5237,12573.3069
5238,12574.1425
5239,12578.7443
5240,12579.9057
5241,12580.9108
5242,12584.6926
5243,12586.6818
5244,12587.1586
5245,12591.3115
5246,12593.4236
5247,12597.2824
5248,12599.8815
5249,12602.7379
5250,12604.8453
5251,12606.8225
5252,12609.8498
5253,12611.5573
5254,12613.0805
5255,12616.2725
5256,12617.8716
5257,12620.4981
5258,12623.0989
5259,12624.5085
5260,12627.276
5261,12630.3065
5262,12632.3395
5263,12633.7817
5264,12636.8803
5265,12638.474
5266,12641.2124
5267,12643.8142
5268,12646.087
5269,12647.4635
5270,12651.0177
5271,12653.6485
5272,12654.6156
5273,12658.0337
5274,12661.2935
5275,12663.0977
5276,12665.7471
5277,12669.1747
5278,12669.4745
5279,12674.4331
5280,12677.0682
5281,12678.7166
5282,12680.555
5283,12684.6101
5284,12685.5381
5285,12686.8065
5286,12690.855
5287,12692.9251
5288,12694.5202
5289,12695.0939
5290,12696.8914
5291,12699.6573
5292,12702.9641
5293,12705.0178
5294,12707.2376
5295,12709.8914
5296,12712.1566
5297,12714.7698
5298,12716.9601
5299,12720.0154
5300,12722.3734
5301,12725.0616
5302,12727.7175
5303,12731.0982
5304,12731.5783
5305,12735.3955
5306,12736.8415
5307,12740.0754
5308,12742.7532
5309,12744.4565
5310,12747.6265
5311,12750.5026
5312,12751.872
5313,12754.3367
5314,12757.3272
5315,12759.2284
5316,12762.4211
5317,12764.8753
5318,12766.3845
5319,12768.9818
5320,12772.0044
5321,12773.2875
5322,12776.3217
5323,12778.5684
5324,12780.046
5325,12783.0726
5326,12785.6638
5327,12786.5895
5328,12789.6371
5329,12791.0038
5330,12793.4398
5331,12793.7972
5332,12797.9773
5333,12800.3525
5334,12804.8748
5335,12808.2563
5336,12812.8373
5337,12814.085
5338,12818.4054
5339,12820.999
5340,12822.17
5341,12824.5868
5342,12826.2884
5343,12828.8635
5344,12830.7533
5345,12832.8027
5346,12833.2277
5347,12837.4187
5348,12838.7093
5349,12839.6925
5350,12841.4958
5351,12843.7667
5352,12845.1031
5353,12845.995
5354,12848.3086
5355,12852.8792
5356,12854.8054
5357,12857.7536
5358,12859.0484
5359,12861.5013
5360,12863.7707
5361,12865.1457
5362,12866.8866
5363,12869.9379
5364,12871.0006
5365,12871.4347
5366,12874.3123
5367,12875.9709
5368,12878.0626
5369,12882.1628
5370,12882.8149
5371,12884.8977
5372,12886.9061
5373,12888.981
5374,12889.6254
5375,12892.2196
5376,12894.0187
5377,12894.8646
5378,12895.2706
5379,12898.4877
5380,12899.9926
5381,12900.9854
5382,12901.4138
5383,12904.5173
5384,12907.0225
5385,12907.89
5386,12908.3291
5387,12911.8397
5388,12914.0143
5389,12916.3382
5390,12918.6712
5391,12920.0501
5392,12922.5278
5393,12924.3109
5394,12926.4057
5395,12927.207
5396,12928.9205
5397,12931.2294
5398,12933.504
5399,12935.8795
5400,12938.1879
5401,12939.4014
5402,12941.5195
5403,12943.9148
5404,12946.0389
5405,12947.9539
5406,12950.8737
5407,12952.1456
5408,12954.5599
5409,12957.7021
5410,12959.464
5411,12962.0549
5412,12965.1127
5413,12966.3124
5414,12969.2964
5415,12970.3898
5416,12969.4699
5417,12973.2449
5418,12972.9555
5419,12973.7665
5420,12976.3914
5421,12979.1882
5422,12980.7928
5423,12983.7436
5424,12985.6151
5425,12986.8241
5426,12989.8154
5427,12993.252
5428,12995.0498
5429,12997.573
5430,12999.8588
5431,13000.7941
5432,13002.396
5433,13002.8601
5434,13005.9797
5435,13009.0374
5436,13011.5096
5437,13013.9724
5438,13016.6441
5439,13018.8798
5440,13019.514
5441,13021.9886
5442,13023.718
5443,13026.1333
5444,13028.4678
5445,13031.012
5446,13033.3683
5447,13036.3216
5448,13038.833
5449,13041.2944
5450,13043.6129
5451,13045.7656
5452,13048.219
5453,13051.4237
5454,13053.0141
5455,13053.4379
5456,13055.4987
5457,13058.0368
5458,13060.6623
5459,13061.6964
5460,13063.3668
5461,13066.2995
5462,13068.4131
5463,13068.8625
5464,13070.8291
5465,13073.7691
5466,13076.4171
5467,13079.6642
5468,13082.011
5469,13084.0929
5470,13087.49
5471,13089.1464
5472,13092.4214
5473,13095.1562
5474,13096.3991
5475,13099.4637
5476,13102.3018
5477,13104.1297
5478,13107.6006
5479,13110.3602
5480,13111.3431
5481,13114.6391
5482,13117.1703
5483,13118.4552
5484,13121.492
5485,13125.1794
5486,13125.3911
5487,13129.0465
5488,13132.1485
5489,13133.3368
5490,13136.3962
5491,13137.8177
5492,13138.9085
5493,13142.1573
5494,13144.0213
5495,13146.7985
5496,13147.2294
5497,13150.1495
5498,13151.4348
5499,13152.984
5500,13153.877
5501,13157.881
5502,13160.2331
5503,13160.696
5504,13164.9591
5505,13167.1448
5506,13171.5768
5507,13173.3205
5508,13173.7233
5509,13178.1399
5510,13179.5914
5511,13181.3836
5512,13184.0893
5513,13185.9714
5514,13188.0128
5515,13191.3946
5516,13192.9851
5517,13195.1841
5518,13197.98
5519,13199.9188
5520,13201.8898
5521,13204.4087
5522,13206.1228
5523,13210.3337
5524,13210.5423
5525,13213.0357
5526,13216.2636
5527,13217.1098
5528,13219.0277
5529,13221.9008
5530,13223.5764
5531,13225.7615
5532,13228.0476
5533,13228.9562
5534,13230.5103
5535,13233.3302
5536,13235.6782
5537,13236.7572
5538,13239.4912
5539,13241.9496
5540,13243.4326
5541,13245.7942
5542,13247.3069
5543,13249.3671
5544,13249.8212
5545,13252.7507
5546,13254.5456
5547,13255.8013
5548,13260.1537
5549,13261.4616
5550,13263.0594
5551,13263.7683
5552,13267.373
5553,13268.2128
5554,13269.729
5555,13271.7719
5556,13274.2598
5557,13276.7722
5558,13279.8546
5559,13281.4014
5560,13284.1645
5561,13286.2761
5562,13287.6583
5563,13289.8194
5564,13292.24
5565,13293.8662
5566,13295.836
5567,13298.1099
5568,13300.6338
5569,13304.5443
5570,13306.7568
5571,13307.2237
5572,13310.1352
5573,13311.0529
5574,13311.6129
5575,13312.903
5576,13313.3513
5577,13319.4717
5578,13320.3461
5579,13322.1792
5580,13322.7416
5581,13326.1386
5582,13327.6075
5583,13330.2893
5584,13332.4946
5585,13334.5425
5586,13337.5253
5587,13339.7524
5588,13340.6985
5589,13341.1683
5590,13346.3363
5591,13350.9191
5592,13351.5192
5593,13354.2989
5594,13355.395
5595,13357.9624
5596,13360.8653
5597,13362.3064
5598,13365.2545
5599,13367.5253
5600,13368.9207
5601,13371.9758
5602,13375.1121
5603,13377.5509
5604,13380.8615
5605,13382.8444
5606,13384.9521
5607,13388.1402
5608,13390.1541
5609,13392.5684
5610,13395.7131
5611,13397.8265
5612,13400.0174
5613,13400.7171
5614,13402.0567
5615,13405.9847
5616,13408.5577
5617,13410.885
5618,13412.1379
5619,13415.0645
5620,13421.1713
5621,13425.7919
5622,13428.3512
5623,13427.5216
5624,13429.3972
5625,13433.2962
5626,13435.2526
5627,13437.7742
5628,13439.2768
5629,13439.5188
5630,13442.0922
5631,13444.0964
5632,13447.4465
5633,13449.0161
5634,13451.3398
5635,13454.2897
5636,13457.2089
5637,13458.7377
5638,13461.4353
5639,13465.381
5640,13467.2665
5641,13468.8823
5642,13469.8599
5643,13472.7345
5644,13475.7264
5645,13477.3236
5646,13479.0536
5647,13480.5466
5648,13483.9752
5649,13486.2307
5650,13488.7112
5651,13491.1807
5652,13493.9654
5653,13495.0274
5654,13496.5464
5655,13496.1634
5656,13500.4102
5657,13501.7932
5658,13504.9321
5659,13506.0653
5660,13507.4563
5661,13510.8012
5662,13512.4472
5663,13515.213
5664,13515.5922
5665,13518.1727
5666,13519.8701
5667,13521.3647
5668,13523.7845
5669,13526.5598
5670,13529.0973
5671,13531.1964
5672,13532.9044
5673,13535.0953
5674,13536.6803
5675,13538.7416
5676,13539.7967
5677,13541.1478
5678,13543.5519
5679,13546.1732
5680,13547.8887
5681,13548.3096
5682,13552.4635
5683,13554.5496
5684,13556.2288
5685,13559.9229
5686,13561.0588
5687,13563.8239
5688,13565.151
5689,13567.1471
5690,13569.3935
5691,13572.2965
5692,13572.47
5693,13572.9587
5694,13575.8049
5695,13578.9286
5696,13580.5672
5697,13582.2463
5698,13584.7856
5699,13585.8411
5700,13589.0266
5701,13591.4143
5702,13592.5062
5703,13595.7219
5704,13597.9927
5705,13600.5963
5706,13602.3533
5707,13604.8953
5708,13605.3774
5709,13608.3826
5710,13610.9422
5711,13612.0795
5712,13615.2964
5713,13616.9565
5714,13617.6858
5715,13618.012
5716,13621.168
5717,13623.4296
5718,13624.0229
5719,13624.4861
5720,13627.8043
5721,13628.6373
5722,13629.5462
5723,13633.6974
5724,13636.2702
5725,13637.8984
5726,13640.0953
5727,13641.829
5728,13642.7397
5729,13644.4484
5730,13646.4099
5731,13648.6592
5732,13649.0821
5733,13650.7595
5734,13653.9387
5735,13656.3771
5736,13656.8215
5737,13660.3689
5738,13662.4588
5739,13664.3156
5740,13666.4492
5741,13668.6964
5742,13670.8109
5743,13674.5476
5744,13676.4235
5745,13678.3971
5746,13681.2023
5747,13683.0008
5748,13685.0467
5749,13688.2991
5750,13690.2367
5751,13693.3514
5752,13695.6892
5753,13695.9931
5754,13700.3376
5755,13703.2113
5756,13709.7505
5757,13710.6672
5758,13712.4741
5759,13716.3773
5760,13720.0083
5761,13721.1039
5762,13723.3614
5763,13725.134
5764,13726.7711
5765,13727.2292
5766,13730.7723
5767,13732.0429
5768,13734.1278
5769,13735.246
5770,13737.9469
5771,13739.3759
5772,13741.6136
5773,13742.9731
5774,13745.4349
5775,13748.6396
5776,13750.5654
5777,13752.3374
5778,13755.4773
5779,13758.3428
5780,13760.6823
5781,13763.4661
5782,13766.8975
5783,13768.8544
5784,13771.0654
5785,13773.0938
5786,13775.6403
5787,13778.1923
5788,13781.3279
5789,13784.297
5790,13785.9608
5791,13790.5087
5792,13792.1099
5793,13795.0653
5794,13797.9533
5795,13799.6516
5796,13801.8275
5797,13805.2106
5798,13806.3665
5799,13809.9168
5800,13811.0961
5801,13814.5562
5802,13816.7737
5803,13820.9227
5804,13821.7213
5805,13823.7361
5806,13827.2225
5807,13829.0872
5808,13831.7036
5809,13834.1991
5810,13836.1399
5811,13839.0978
5812,13840.118
5813,13841.5507
5814,13842.8542
5815,13845.9256
5816,13846.9362
5817,13848.3826
5818,13850.0008
5819,13852.0087
5820,13854.0092
5821,13855.4902
5822,13856.9473
5823,13861.4736
5824,13863.0971
5825,13863.8883
5826,13866.8821
5827,13868.2832
5828,13869.3504
5829,13870.4373
5830,13873.6492
5831,13875.0879
5832,13876.5504
5833,13879.3857
5834,13881.6664
5835,13884.2597
5836,13886.7143
5837,13888.5279
5838,13890.6077
5839,13891.1334
5840,13895.1792
5841,13897.6995
5842,13899.4272
5843,13901.8506
5844,13904.188
5845,13904.6171
5846,13908.7728
5847,13910.3699
5848,13912.1826
5849,13915.0661
5850,13917.3551
5851,13920.3172
5852,13922.5968
5853,13923.9121
5854,13926.6794
5855,13929.1338
5856,13930.4847
5857,13933.0466
5858,13935.1559
5859,13936.3868
5860,13939.576
5861,13941.6101
5862,13942.8572
5863,13946.2355
5864,13948.2488
5865,13948.8681
5866,13950.5707
5867,13952.9619
5868,13955.2241
5869,13957.742
5870,13960.1567
5871,13961.3706
5872,13961.8165
5873,13965.036
5874,13966.913
5875,13967.7928
5876,13968.2205
5877,13971.3655
5878,13973.8186
5879,13974.6485
5880,13975.0667
5881,13978.1705
5882,13980.2024
5883,13981.2562
5884,13982.8081
5885,13984.8888
5886,13987.071
5887,13989.7225
5888,13991.8478
5889,13993.8345
5890,13996.3643
5891,13998.4703
5892,14000.3639
5893,14002.0846
5894,14004.5257
5895,14006.4447
5896,14006.8703
5897,14010.4553
5898,14013.0922
5899,14015.2029
5900,14017.1682
5901,14019.7923
5902,14022.0052
5903,14024.0608
5904,14026.4677
5905,14028.3297
5906,14031.1705
5907,14033.216
5908,14035.2303
5909,14037.641
5910,14039.3336
5911,14039.7343
5912,14042.0071
5913,14043.6993
5914,14046.5207
5915,14049.6009
5916,14051.9558
5917,14053.2694
5918,14055.8171
5919,14058.9616
5920,14060.0008
5921,14062.5301
5922,14065.9108
5923,14067.3096
5924,14069.6067
5925,14070.1063
5926,14072.71
5927,14076.1164
5928,14078.4355
5929,14080.7304
5930,14081.2085
5931,14083.3212
5932,14085.7919
5933,14088.1059
5934,14090.2694
5935,14092.7036
5936,14093.741
5937,14095.7238
5938,14097.9971
5939,14100.5654
5940,14102.9081
5941,14105.5447
5942,14106.6991
5943,14108.072
5944,14110.8236
5945,14112.4751
5946,14114.9691
5947,14117.4849
5948,14120.0608
5949,14122.1375
5950,14124.6515
5951,14127.3717
5952,14129.7726
5953,14132.3769
5954,14134.6794
5955,14137.6114
5956,14140.2307
5957,14142.8035
5958,14145.0948
5959,14147.5616
5960,14149.9323
5961,14152.5045
5962,14155.0448
5963,14156.8524
5964,14158.7915
5965,14160.202
5966,14163.2266
5967,14165.2941
5968,14168.3692
5969,14170.7898
5970,14173.9862
5971,14176.8133
5972,14177.8607
5973,14181.3529
5974,14184.5249
5975,14186.001
5976,14189.5455
5977,14191.7758
5978,14192.6911
5979,14194.8713
5980,14196.8295
5981,14198.0954
5982,14200.1319
5983,14203.8442
5984,14206.4847
5985,14208.6035
5986,14210.9394
5987,14213.1796
5988,14215.1106
5989,14218.2914
5990,14220.534
5991,14222.8176
5992,14224.29
5993,14225.5543
5994,14227.0868
5995,14229.6209
5996,14231.9012
5997,14233.3115
5998,14234.4205
5999,14235.6197
6000,14238.264
6001,14239.7
6002,14240.6919
6003,14241.1312
6004,14243.2461
6005,14246.3017
6006,14244.2083
6007,14247.1531
6008,14247.5599
6009,14252.5646
6010,14254.9668
6011,14257.3119
6012,14258.8999
6013,14261.3338
6014,14263.9291
6015,14266.8989
6016,14269.1296
6017,14270.8227
6018,14273.4075
6019,14275.0468
6020,14276.7305
6021,14280.0901
6022,14281.9215
6023,14286.0579
6024,14287.8371
6025,14292.2383
6026,14294.1841
6027,14295.601
6028,14299.0756
6029,14300.059
6030,14301.2502
6031,14302.955
6032,14305.8987
6033,14307.4903
6034,14309.9568
6035,14312.5159
6036,14313.8874
6037,14316.5115
6038,14319.0899
6039,14321.6756
6040,14323.8222
6041,14325.6785
6042,14327.8837
6043,14330.3621
6044,14332.4753
6045,14334.7999
6046,14336.9844
6047,14338.9677
6048,14340.8812
6049,14343.2358
6050,14345.1845
6051,14347.1229
6052,14349.1705
6053,14351.8407
6054,14354.4613
6055,14355.9895
6056,14357.9348
6057,14360.5794
6058,14362.0997
6059,14364.4188
6060,14366.9402
6061,14369.4438
6062,14371.5313
6063,14374.0189
6064,14375.921
6065,14378.2172
6066,14380.8467
6067,14382.5677
6068,14383.844
6069,14387.1745
6070,14389.6041
6071,14390.5024
6072,14393.4438
6073,14396.2761
6074,14397.4933
6075,14400.5519
6076,14403.0371
6077,14405.2528
6078,14408.3412
6079,14410.6605
6080,14412.4169
6081,14415.6619
6082,14417.972
6083,14418.8377
6084,14421.4706
6085,14424.0508
6086,14425.7567
6087,14428.9144
6088,14431.0041
6089,14434.5433
6090,14436.7554
6091,14438.4791
6092,14439.0086
6093,14441.994
6094,14443.1284
6095,14445.7454
6096,14447.2655
6097,14448.4492
6098,14449.8247
6099,14452.4295
6100,14456.108
6101,14458.5339
6102,14461.2197
6103,14462.0449
6104,14465.7127
6105,14467.8044
6106,14470.4538
6107,14472.9546
6108,14475.321
6109,14478.6326
6110,14481.076
6111,14483.6437
6112,14485.4964
6113,14486.1712
6114,14488.1539
6115,14490.7049
6116,14493.5797
6117,14493.9632
6118,14495.6173
6119,14498.484
6120,14501.3378
6121,14503.9797
6122,14506.6942
6123,14508.6634
6124,14511.517
6125,14513.4555
6126,14515.5624
6127,14519.3832
6128,14520.8535
6129,14523.9289
6130,14527.0257
6131,14528.6063
6132,14531.8804
6133,14538.93
6134,14546.4013
6135,14553.0975
6136,14561.4113
6137,14569.2252
6138,14576.523
6139,14584.6726
6140,14591.4395
6141,14598.5274
6142,14605.3505
6143,14612.2353
6144,14619.4951
6145,14625.8408
6146,14631.2103
6147,14633.4925
6148,14640.5258
6149,14653.4454
6150,14659.0955
6151,14665.752
6152,14670.9838
6153,14679.1023
6154,14686.1545
6155,14691.9256
6156,14699.1136
6157,14705.5867
6158,14711.916
6159,14717.6807
6160,14724.6037
6161,14730.9753
6162,14738.4047
6163,14745.3772
6164,14752.2427
6165,14758.7199
6166,14765.3276
6167,14772.5951
6168,14779.0253
6169,14786.7576
6170,14792.8267
6171,14800.2272
6172,14806.4353
6173,14815.2428
6174,14822.1314
6175,14829.3421
6176,14837.186
6177,14844.4803
6178,14852.9215
6179,14861.6099
6180,14869.7495
6181,14874.0724
6182,14876.7748
6183,14882.0434
6184,14884.0012
6185,14889.0711
6186,14892.654
6187,14895.1061
6188,14897.6224
6189,14899.1835
6190,14903.9189
6191,14907.2217
6192,14911.5904
6193,14913.7524
6194,14918.5208
6195,14921.6694
6196,14925.7056
6197,14929.9689
6198,14932.5006
6199,14934.9004
6200,14936.9166
6201,14939.897
6202,14940.4465
6203,14944.9075
6204,14949.1727
6205,14951.391
6206,14956.3561
6207,14958.8971
6208,14963.5217
6209,14965.4948
6210,14970.9706
6211,14973.4639
6212,14975.6214
6213,14980.4404
6214,14983.6244
6215,14988.5428
6216,14992.6087
6217,14997.2156
6218,14999.4022
6219,15003.5175
6220,15007.5505
6221,15011.3367
6222,15013.1785
6223,15020.6195
6224,15021.8306
6225,15028.4416
6226,15034.6348
6227,15038.8754
6228,15040.812
6229,15044.2107
6230,15046.2775
6231,15051.276
6232,15052.9852
6233,15059.1172
6234,15063.4916
6235,15066.2486
6236,15069.9622
6237,15072.3167
6238,15078.6379
6239,15085.5968
6240,15088.889
6241,15092.0794
6242,15093.0732
6243,15098.4138
6244,15099.9205
6245,15106.7239
6246,15110.9985
6247,15113.5847
6248,15118.5798
6249,15119.5204
6250,15126.1087
6251,15132.0161
6252,15134.9047
6253,15140.0262
6254,15145.6572
6255,15147.4582
6256,15152.9307
6257,15154.2551
6258,15160.1187
6259,15161.6573
6260,15167.2076
6261,15171.0708
6262,15173.933
6263,15178.0382
6264,15179.7267
6265,15184.5102
6266,15190.8059
6267,15192.8344
6268,15194.7859
6269,15197.2502
6270,15202.9133
6271,15206.3156
6272,15208.561
6273,15211.8074
6274,15214.2964
6275,15219.2527
6276,15220.1795
6277,15228.1327
6278,15230.3789
6279,15235.9736
6280,15239.3021
6281,15246.2248
6282,15251.1552
6283,15253.4182
6284,15256.3023
6285,15257.926
6286,15262.1184
6287,15264.8061
6288,15265.7578
6289,15269.092
6290,15276.4827
6291,15280.6616
6292,15283.8833
6293,15287.7009
6294,15291.7447
6295,15299.84
6296,15304.6435
6297,15306.9026
6298,15311.46
6299,15313.4488
6300,15315.8088
6301,15317.9644
6302,15320.603
6303,15323.3498
6304,15323.5915
6305,15327.696
6306,15330.306
6307,15331.0369
6308,15334.4048
6309,15337.4514
6310,15342.7464
6311,15346.6087
6312,15349.7193
6313,15354.0988
6314,15356.534
6315,15360.256
6316,15363.1148
6317,15366.8779
6318,15371.29
6319,15374.4405
6320,15376.238
6321,15377.3197
6322,15380.2901
6323,15382.5471
6324,15386.915
6325,15389.1067
6326,15394.0122
6327,15396.2589
6328,15400.9302
6329,15403.2885
6330,15408.0111
6331,15409.8848
6332,15413.4612
6333,15416.8029
6334,15421.3876
6335,15426.5804
6336,15428.8866
6337,15435.5147
6338,15435.3021
6339,15438.2948
6340,15439.773
6341,15442.0929
6342,15447.0468
6343,15449.5834
6344,15453.716
6345,15456.3893
6346,15460.8393
6347,15463.0544
6348,15465.8945
6349,15468.1948
6350,15469.5487
6351,15472.3312
6352,15476.0634
6353,15482.7799
6354,15489.9087
6355,15496.6572
6356,15503.9508
6357,15510.1028
6358,15512.8171
6359,15516.8718
6360,15520.2622
6361,15527.4635
6362,15530.175
6363,15533.7948
6364,15538.4757
6365,15541.441
6366,15546.8925
6367,15550.1097
6368,15549.5461
6369,15552.8686
6370,15556.5514
6371,15558.9837
6372,15563.7504
6373,15566.2079
6374,15569.2157
6375,15570.9922
6376,15573.6192
6377,15577.0143
6378,15578.8057
6379,15582.0599
6380,15583.6638
6381,15584.5215
6382,15586.3563
6383,15588.8009
6384,15591.7171
6385,15595.1598
6386,15597.7154
6387,15599.4069
6388,15602.7635
6389,15605.1122
6390,15605.9625
6391,15609.5763
6392,15612.1313
6393,15614.1475
6394,15616.667
6395,15619.5421
6396,15621.7036
6397,15624.9458
6398,15627.0672
6399,15629.6389
6400,15631.4875
6401,15635.0146
6402,15636.3035
6403,15636.7992
6404,15639.8803
6405,15642.9282
6406,15643.1477
6407,15646.4298
6408,15650.2804
6409,15653.3658
6410,15656.1805
6411,15657.6477
6412,15658.2711
6413,15660.4285
6414,15661.5373
6415,15663.1397
6416,15664.6706
6417,15667.568
6418,15670.1017
6419,15672.8568
6420,15673.3143
6421,15677.3487
6422,15679.7271
6423,15682.2495
6424,15684.5034
6425,15686.7643
6426,15687.0945
6427,15691.2907
6428,15693.1328
6429,15696.1309
6430,15698.0042
6431,15700.714
6432,15702.893
6433,15705.2058
6434,15709.0538
6435,15713.3124
6436,15714.7866
6437,15716.814
6438,15719.725
6439,15721.1811
6440,15724.3675
