,Mean Anomaly
4802,1729208.009
4803,1729709.955
4804,1730154.871
4805,1730237.361
4806,1730600.39
4807,1730888.503
4808,1731584.113
4809,1731683.087
4810,1732027.461
4811,1732599.589
4812,1732976.021
4813,1733150.757
4814,1733454.657
4815,1734038.43
4816,1734478.326
4817,1734525.442
4818,1735081.188
4819,1735537.292
4820,1735604.295
4821,1736170.652
4822,1736623.775
4823,1736687.53
4824,1737230.834
4825,1737717.629
4826,1737757.797
4827,1738319.613
4828,1738760.279
4829,1739127.759
4830,1739400.091
4831,1739849.731
4832,1739907.426
4833,1740253.564
4834,1740913.117
4835,1740975.458
4836,1741545.892
4837,1741984.748
4838,1742366.412
4839,1742418.092
4840,1742958.803
4841,1743411.273
4842,1743811.599
4843,1743844.772
4844,1744406.823
4845,1744875.491
4846,1745271.171
4847,1745560.431
4848,1745659.957
4849,1746356.554
4850,1746628.649
4851,1746963.34
4852,1747423.095
4853,1747696.935
4854,1748094.881
4855,1748490.463
4856,1748779.727
4857,1749171.367
4858,1749574.108
4859,1749849.297
4860,1750253.613
4861,1750628.109
4862,1750918.217
4863,1751262.441
4864,1751682.697
4865,1752060.903
4866,1752360.696
4867,1752727.982
4868,1753125.644
4869,1753429.934
4870,1753781.5
4871,1754156.032
4872,1754569.27
4873,1754895.561
4874,1755293.973
4875,1755641.071
4876,1755942.566
4877,1756324.163
4878,1756707.742
4879,1757033.435
4880,1757448.181
4881,1757793.549
4882,1758056.404
4883,1758508.904
4884,1758861.45
4885,1759170.017
4886,1759599.547
4887,1759930.744
4888,1760233.692
4889,1760671.227
4890,1761016.394
4891,1761310.492
4892,1761709.057
4893,1762100.643
4894,1762445.241
4895,1762755.455
4896,1763154.179
4897,1763470.755
4898,1763865.426
4899,1764254.62
4900,1764528.522
4901,1764876.242
4902,1765307.903
4903,1765597.179
4904,1766000.88
4905,1766377.259
4906,1766680.965
4907,1767047.748
4908,1767474.94
4909,1767750.616
4910,1768151.767
4911,1768530.821
4912,1768791.438
4913,1769246.57
4914,1769603.962
4915,1769924.707
4916,1770308.06
4917,1770613.828
4918,1771024.072
4919,1771392.735
4920,1771714.738
4921,1772071.293
4922,1772465.057
4923,1772766.941
4924,1773159.549
4925,1773534.398
4926,1773848.41
4927,1774274.12
4928,1774507.787
4929,1774957.736
4930,1775330.589
4931,1775598.941
4932,1776047.63
4933,1776338.938
4934,1776749.699
4935,1777058.255
4936,1777467.822
4937,1777792.289
4938,1778199.627
4939,1778501.193
4940,1778907.24
4941,1779188.863
4942,1779592.78
4943,1779982.201
4944,1780283.625
4945,1780690.414
4946,1780978.185
4947,1781375.515
4948,1781755.726
4949,1782048.209
4950,1782521.486
4951,1782827.052
4952,1783131.994
4953,1783503.168
4954,1783895.687
4955,1784469.487
4956,1784647.658
4957,1784978.499
4958,1785265.271
4959,1785739.155
4960,1786046.469
4961,1786629.113
4962,1786813.74
4963,1787086.627
4964,1787417.864
4965,1787775.226
4966,1788181.662
4967,1788486.657
4968,1788850.272
4969,1789237.393
4970,1789588.855
4971,1789941.796
4972,1790336.217
4973,1790656.854
4974,1791041.05
4975,1791397.543
4976,1791735.046
4977,1792130.124
4978,1792477.364
4979,1793104.817
4980,1793203.619
4981,1793552.997
4982,1794232.324
4983,1794254.423
4984,1794912.998
4985,1794995.48
4986,1795338.077
4987,1796036.938
4988,1796366.153
4989,1796758.647
4990,1797081.217
4991,1797136.892
4992,1797832.445
4993,1798112.432
4994,1798540.011
4995,1798847.817
4996,1799183.876
4997,1799611.381
4998,1799958.295
4999,1800262.812
5000,1800602.139
5001,1801043.334
5002,1801292.901
5003,1801707.348
5004,1802109.198
5005,1802414.815
5006,1802805.547
5007,1803176.883
5008,1803481.625
5009,1803945.53
5010,1804263.423
5011,1804566.267
5012,1805029.72
5013,1805330.163
5014,1805575.617
5015,1806044.004
5016,1806246.706
5017,1806673.642
5018,1807119.419
5019,1807483.484
5020,1807754.103
5021,1808276.313
5022,1808389.584
5023,1808869.857
5024,1809237.327
5025,1809619.069
5026,1809933.44
5027,1810357.261
5028,1810557.587
5029,1811030.062
5030,1811426.778
5031,1811628.128
5032,1812010.365
5033,1812316.942
5034,1812798.305
5035,1813199.934
5036,1813493.868
5037,1813891.699
5038,1814273.733
5039,1814569.322
5040,1815034.213
5041,1815343.54
5042,1815646.964
5043,1816060.555
5044,1816274.942
5045,1816770.594
5046,1817135.725
5047,1817436.301
5048,1817893.684
5049,1818050.731
5050,1818528.081
5051,1818880.063
5052,1819289.695
5053,1819598.874
5054,1819993.413
5055,1820371.81
5056,1820604.307
5057,1821115.057
5058,1821272.372
5059,1821639.245
5060,1822197.794
5061,1822348.739
5062,1822771.933
5063,1823294.83
5064,1823639.369
5065,1823943.287
5066,1824201.757
5067,1824720.337
5068,1824856.348
5069,1825286.825
5070,1825728.526
5071,1825924.813
5072,1826404.957
5073,1826879.472
5074,1827115.142
5075,1827510.343
5076,1828069.587
5077,1828150.88
5078,1828554.886
5079,1829140.761
5080,1829265.516
5081,1829664.842
5082,1830226.547
5083,1830321.28
5084,1830732.809
5085,1831022.32
5086,1831376.903
5087,1831800.451
5088,1832104.017
5089,1832467.602
5090,1832868.723
5091,1833172.221
5092,1833630.551
5093,1833953.276
5094,1834240.94
5095,1834605.8
5096,1835019.48
5097,1835322.484
5098,1835690.147
5099,1836087.567
5100,1836391.111
5101,1836745.879
5102,1837173.17
5103,1837459.784
5104,1837857.38
5105,1838253.024
5106,1838541.35
5107,1838933.553
5108,1839511.017
5109,1839936.538
5110,1840034.506
5111,1840599.727
5112,1841012.413
5113,1841111.262
5114,1841674.695
5115,1841760.202
5116,1842164.493
5117,1842727.924
5118,1843115.263
5119,1843515.483
5120,1843562.124
5121,1844157.045
5122,1844282.307
5123,1844673.322
5124,1845241.166
5125,1845613.83
5126,1846036.796
5127,1846117.83
5128,1846665.357
5129,1847045.68
5130,1847505.819
5131,1847871.245
5132,1848125.788
5133,1848577.832
5134,1848611.767
5135,1849199.936
5136,1849626.075
5137,1849988.89
5138,1850051.237
5139,1850606.434
5140,1851049.13
5141,1851120.824
5142,1851695.747
5143,1852145.688
5144,1852490.537
5145,1852845.428
5146,1853124.91
5147,1853612.242
5148,1853918.556
5149,1854000.645
5150,1854552.461
5151,1854967.238
5152,1855091.288
5153,1855480.616
5154,1856129.098
5155,1856333.257
5156,1856782.098
5157,1857124.09
5158,1857565.62
5159,1857855.912
5160,1858216.159
5161,1858622.258
5162,1858995.508
5163,1859284.427
5164,1859680.621
5165,1860007.677
5166,1860426.532
5167,1860726.294
5168,1861107.633
5169,1861548.137
5170,1861849.908
5171,1862145.89
5172,1862544.744
5173,1862775.879
5174,1863260.292
5175,1863663.597
5176,1864003.213
5177,1864306.542
5178,1864688.403
5179,1865098.975
5180,1865444.458
5181,1865756.799
5182,1866162.49
5183,1866368.811
5184,1866830.705
5185,1867237.788
5186,1867583.299
5187,1867891.035
5188,1868322.917
5189,1868666.977
5190,1868951.369
5191,1869349.034
5192,1869750.041
5193,1870094.495
5194,1870400.22
5195,1870803.019
5196,1871028.187
5197,1871499.889
5198,1871890.499
5199,1872176.481
5200,1872577.58
5201,1872955.601
5202,1873258.573
5203,1873655.407
5204,1874025.131
5205,1874328.447
5206,1874735.353
5207,1875110.159
5208,1875397.76
5209,1875794.386
5210,1876176.605
5211,1876489.253
5212,1876877.35
5213,1877245.027
5214,1877548.678
5215,1877955.42
5216,1878330.553
5217,1878618.234
5218,1879014.623
5219,1879411.898
5220,1879700.339
5221,1880159.949
5222,1880482.669
5223,1880826.438
5224,1881129.699
5225,1881475.142
5226,1881932.864
5227,1882270.096
5228,1882532.308
5229,1882992.388
5230,1883342.135
5231,1883648.76
5232,1884044.781
5233,1884372.241
5234,1884793.633
5235,1885129.495
5236,1885410.544
5237,1885853.203
5238,1886198.665
5239,1886490.567
5240,1886936.731
5241,1887279.613
5242,1887558.778
5243,1888005.314
5244,1888350.143
5245,1888653.945
5246,1889058.319
5247,1889383.399
5248,1889798.507
5249,1890070.673
5250,1890463.732
5251,1890849.424
5252,1891152.469
5253,1891500.685
5254,1891918.357
5255,1892221.17
5256,1892605.141
5257,1893001.691
5258,1893288.063
5259,1893688.978
5260,1894068.046
5261,1894371.198
5262,1894718.877
5263,1895136.091
5264,1895439.776
5265,1895825.115
5266,1896218.412
5267,1896508.032
5268,1896911.373
5269,1897302.812
5270,1897589.637
5271,1897993.546
5272,1898369.629
5273,1898657.729
5274,1899010.784
5275,1899435.62
5276,1899764.171
5277,1900158.297
5278,1900508.137
5279,1900804.983
5280,1901227.123
5281,1901780.91
5282,1901885.112
5283,1902291.165
5284,1902652.243
5285,1903213.767
5286,1903323.157
5287,1903719.589
5288,1904273.433
5289,1904660.787
5290,1905072.516
5291,1905174.511
5292,1905730.553
5293,1906164.657
5294,1906559.034
5295,1906822.558
5296,1907264.191
5297,1907309.048
5298,1907881.532
5299,1908336.482
5300,1908377.689
5301,1909028.132
5302,1909421.042
5303,1909659.255
5304,1910023.704
5305,1910207.548
5306,1910869.587
5307,1911177.074
5308,1911274.294
5309,1911957.617
5310,1912260.444
5311,1912365.745
5312,1913023.046
5313,1913244.872
5314,1913707.602
5315,1914090.228
5316,1914393.797
5317,1914505.366
5318,1915172.704
5319,1915462.374
5320,1915566.763
5321,1916244.545
5322,1916543.762
5323,1916934.46
5324,1917321.819
5325,1917612.092
5326,1918024.684
5327,1918373.998
5328,1918679.783
5329,1919076.403
5330,1919473.169
5331,1919818.994
5332,1920143.48
5333,1920554.226
5334,1920816.221
5335,1921248.771
5336,1921562.169
5337,1921957.519
5338,1922260.212
5339,1922682.255
5340,1922863.545
5341,1923303.961
5342,1923764.382
5343,1923977.595
5344,1924433.534
5345,1924831.949
5346,1925177.177
5347,1925482.194
5348,1925954.136
5349,1926276.414
5350,1926454.78
5351,1926947.182
5352,1927381.912
5353,1927703.1
5354,1927900.209
5355,1928396.213
5356,1928607.68
5357,1929087.547
5358,1929479.683
5359,1929769.387
5360,1930111.564
5361,1930552.313
5362,1930753.309
5363,1931181.399
5364,1931683.878
5365,1931974.249
5366,1932280.185
5367,1932687.038
5368,1933059.434
5369,1933326.025
5370,1933844.933
5371,1933964.691
5372,1934399.677
5373,1934816.634
5374,1935213.393
5375,1935501.203
5376,1935969.25
5377,1936299.872
5378,1936640.93
5379,1936943.563
5380,1937416.637
5381,1937733.145
5382,1938069.168
5383,1938372.505
5384,1938785.41
5385,1939168.962
5386,1939509.412
5387,1939769.263
5388,1940294.706
5389,1940415.477
5390,1940859.108
5391,1941304.703
5392,1941507.154
5393,1941928.438
5394,1942368.854
5395,1942732.122
5396,1942948.023
5397,1943376.2
5398,1943782.414
5399,1944021.642
5400,1944462.631
5401,1944881.617
5402,1945093.651
5403,1945525.713
5404,1945966.195
5405,1946508.482
5406,1946621.346
5407,1947019.857
5408,1947594.996
5409,1947717.884
5410,1948102.808
5411,1948391.257
5412,1948750.382
5413,1949169.777
5414,1949472.703
5415,1949832.608
5416,1950470.693
5417,1950611.753
5418,1951187.22
5419,1951316.52
5420,1951620.52
5421,1952030.396
5422,1952399.077
5423,1952703.979
5424,1953166.194
5425,1953469.66
5426,1953763.916
5427,1954137.175
5428,1954735.631
5429,1954814.608
5430,1955262.118
5431,1955618.288
5432,1956191.835
5433,1956558.765
5434,1956631.168
5435,1957242.041
5436,1957370.149
5437,1957780.963
5438,1958325.177
5439,1958406.924
5440,1958812.226
5441,1959194.96
5442,1959752.697
5443,1959880.143
5444,1960276.44
5445,1960849.408
5446,1960920.377
5447,1961359.684
5448,1961934.736
5449,1962007.027
5450,1962427.489
5451,1962988.465
5452,1963086.648
5453,1963478.482
5454,1964047.451
5455,1964416.236
5456,1964523.412
5457,1964917.957
5458,1965476.136
5459,1965929.829
5460,1966298.331
5461,1966361.77
5462,1966905.204
5463,1967281.81
5464,1967751.723
5465,1967790.215
5466,1968356.068
5467,1968824.633
5468,1968855.878
5469,1969437.318
5470,1969858.48
5471,1969923.13
5472,1970583.373
5473,1970680.839
5474,1971019.936
5475,1971654.239
5476,1972050.778
5477,1972432.133
5478,1972676.546
5479,1973091.902
5480,1973489.919
5481,1973802.618
5482,1974205.319
5483,1974597.927
5484,1974870.704
5485,1975224.259
5486,1975663.685
5487,1975951.688
5488,1976064.981
5489,1976705.423
5490,1977019.274
5491,1977388.008
5492,1977485.628
5493,1978006.952
5494,1978440.011
5495,1978879.996
5496,1979226.249
5497,1979529.04
5498,1979887.003
5499,1980295.52
5500,1980645.77
5501,1980931.575
5502,1981346.552
5503,1981727.276
5504,1981997.679
5505,1982434.676
5506,1982752.792
5507,1983183.378
5508,1983525.628
5509,1983816.098
5510,1984249.977
5511,1984437.529
5512,1984919.212
5513,1985316.315
5514,1985527.23
5515,1985970.634
5516,1986401.507
5517,1986612.823
5518,1987057.903
5519,1987457.137
5520,1987665.732
5521,1988132.112
5522,1988519.173
5523,1988835.245
5524,1989204.386
5525,1989603.806
5526,1989908.38
5527,1990287.921
5528,1990672.053
5529,1990976.291
5530,1991371.765
5531,1991756.554
5532,1992044.233
5533,1992450.25
5534,1992824.322
5535,1993127.417
5536,1993520.078
5537,1993892.222
5538,1994196.043
5539,1994593.005
5540,1994975
5541,1995263.709
5542,1995599.822
5543,1996057.291
5544,1996402.92
5545,1996706.07
5546,1997112.26
5547,1997501.424
5548,1997762.008
5549,1998209.952
5550,1998398.744
5551,1998784.314
5552,1999325.692
5553,1999636.831
5554,1999821.09
5555,2000278.214
5556,2000702.415
5557,2000918.832
5558,2001390.785
5559,2001787.122
5560,2001981.152
5561,2002447.349
5562,2002839.195
5563,2003072.727
5564,2003524.802
5565,2003939.321
5566,2004121.798
5567,2004557.966
5568,2005005.003
5569,2005315.934
5570,2005723.273
5571,2006090.25
5572,2006362.848
5573,2006744.209
5574,2007008.499
5575,2007508.633
5576,2007876.864
5577,2008080.665
5578,2008569.262
5579,2009136.231
5580,2009504.408
5581,2009701.162
5582,2010011.258
5583,2010299.765
5584,2010697.326
5585,2011084.196
5586,2011381.715
5587,2011841.892
5588,2012174.871
5589,2012503.938
5590,2013093.876
5591,2013446.831
5592,2013530.992
5593,2013896.003
5594,2014295.359
5595,2014599.225
5596,2014964.132
5597,2015377.605
5598,2015682.991
5599,2016136.172
5600,2016447.296
5601,2016745.418
5602,2017155.258
5603,2017717.88
5604,2017824.826
5605,2018255.211
5606,2018794.123
5607,2019214.085
5608,2019315.186
5609,2019870.636
5610,2019964.962
5611,2020399.379
5612,2020925.779
5613,2021329.555
5614,2021724.128
5615,2021809.733
5616,2022387.043
5617,2022483.065
5618,2022925.526
5619,2023433.96
5620,2023894.661
5621,2024244.786
5622,2024325.783
5623,2024897.216
5624,2025359.932
5625,2025379.364
5626,2025965.78
5627,2026380.809
5628,2026476.184
5629,2027114.05
5630,2027221.802
5631,2027531.954
5632,2028139.841
5633,2028566.026
5634,2028958.635
5635,2029262.279
5636,2029627.941
5637,2029680.405
5638,2030345.517
5639,2030582.039
5640,2031109.999
5641,2031325.328
5642,2031769.629
5643,2031991.678
5644,2032377.281
5645,2032852.599
5646,2032946.105
5647,2033615.923
5648,2033860.84
5649,2034327.95
5650,2034532.795
5651,2034964.996
5652,2035402.318
5653,2035764.555
5654,2036055.039
5655,2036456.172
5656,2036820.711
5657,2037195.901
5658,2037494.871
5659,2037850.537
5660,2038315.364
5661,2038476.069
5662,2038911.697
5663,2039354.151
5664,2039701.247
5665,2040006.411
5666,2040364.955
5667,2040783.835
5668,2040979.005
5669,2041424.653
5670,2041871.071
5671,2042069.906
5672,2042524.355
5673,2042922.783
5674,2043119.265
5675,2043552.566
5676,2043970.277
5677,2044362.794
5678,2044576.893
5679,2045005.806
5680,2045444.378
5681,2045788.776
5682,2046088.832
5683,2046496.534
5684,2046731.561
5685,2047274.097
5686,2047583.663
5687,2047960.707
5688,2048255.369
5689,2048650.896
5690,2048877.889
5691,2049285.564
5692,2049731.677
5693,2050073.516
5694,2050375.634
5695,2050841.469
5696,2051156.428
5697,2051373.34
5698,2051925.964
5699,2052225.116
5700,2052528.603
5701,2052883.333
5702,2053309.322
5703,2053611.67
5704,2054089.817
5705,2054211.52
5706,2054693.641
5707,2055062.331
5708,2055450.92
5709,2055745.81
5710,2056250.375
5711,2056524.644
5712,2056827.579
5713,2057296.079
5714,2057561.215
5715,2057952.6
5716,2058255.623
5717,2058742.012
5718,2059010.223
5719,2059395.034
5720,2059642.338
5721,2060058.434
5722,2060467.799
5723,2060788.097
5724,2061169.166
5725,2061369.121
5726,2061796.308
5727,2062260.137
5728,2062613.608
5729,2062820.549
5730,2063291.849
5731,2063704.837
5732,2064041.089
5733,2064247.787
5734,2064669.792
5735,2065144.344
5736,2065482.286
5737,2065887.124
5738,2066194.489
5739,2066414.087
5740,2066854.487
5741,2067287.834
5742,2067501.268
5743,2067908.103
5744,2068339.412
5745,2068560.632
5746,2069031.325
5747,2069406.53
5748,2069977.711
5749,2070112.968
5750,2070488.319
5751,2070906.168
5752,2071245.978
5753,2071560.543
5754,2071869.671
5755,2072277.359
5756,2072633.056
5757,2072984.425
5758,2073544.86
5759,2073635.285
5760,2074273.768
5761,2074354.23
5762,2074813.236
5763,2075132.669
5764,2075697.162
5765,2076071.54
5766,2076251.66
5767,2076559.564
5768,2077137.013
5769,2077336.555
5770,2077588.171
5771,2078000.962
5772,2078584.527
5773,2078785.717
5774,2079129.747
5775,2079634.428
5776,2080063.788
5777,2080151.23
5778,2080717.879
5779,2080806.9
5780,2081231.76
5781,2081810.125
5782,2082195.788
5783,2082295.831
5784,2082873.576
5785,2083312.779
5786,2083384.438
5787,2083951.6
5788,2084385.484
5789,2084433.1
5790,2085006.233
5791,2085468.67
5792,2085485.984
5793,2086158.754
5794,2086259.677
5795,2086576.458
5796,2087160.439
5797,2087284.592
5798,2087973.86
5799,2088306.25
5800,2088463.605
5801,2088724.026
5802,2089313.191
5803,2089503.777
5804,2090150.755
5805,2090371.583
5806,2090852.757
5807,2091230.372
5808,2091521.213
5809,2091618.167
5810,2092298.903
5811,2092601.738
5812,2092982.995
5813,2093057.588
5814,2093723.816
5815,2094029.203
5816,2094410.473
5817,2094483.98
5818,2095167.485
5819,2095401.922
5820,2095852.313
5821,2096233.354
5822,2096594.357
5823,2096907.636
5824,2097262.834
5825,2097675.954
5826,2097985.307
5827,2098350.629
5828,2098799.783
5829,2099107.306
5830,2099399.161
5831,2099776.128
5832,2099882.811
5833,2100386.157
5834,2100824.795
5835,2101266.752
5836,2101472.511
5837,2101936.683
5838,2102297.435
5839,2102678.742
5840,2102979.107
5841,2103421.162
5842,2103598.218
5843,2104092.637
5844,2104481.901
5845,2104827.693
5846,2105152.398
5847,2105564.656
5848,2105752.146
5849,2106223.816
5850,2106619.357
5851,2106914.267
5852,2107326.423
5853,2107682.302
5854,2107992.173
5855,2108348.499
5856,2108766.56
5857,2109078.032
5858,2109528.894
5859,2109834.228
5860,2110134.211
5861,2110616.644
5862,2110916.432
5863,2111158.509
5864,2111626.664
5865,2111984.183
5866,2112202.728
5867,2112675.478
5868,2113081.788
5869,2113351.677
5870,2113759.62
5871,2114148.699
5872,2114493.457
5873,2114802.376
5874,2115189.147
5875,2115588.467
5876,2115918.534
5877,2116225.212
5878,2116580.509
5879,2117018.413
5880,2117362.471
5881,2117657.115
5882,2118120.917
5883,2118429.939
5884,2118629.454
5885,2119114.565
5886,2119509.505
5887,2119723.821
5888,2120157.963
5889,2120606.104
5890,2120804.982
5891,2121253.313
5892,2121675.889
5893,2121858.464
5894,2122303.184
5895,2122743.974
5896,2123088.697
5897,2123413.026
5898,2123795.927
5899,2124028.8
5900,2124450.959
5901,2124893.52
5902,2125104.178
5903,2125541.796
5904,2125944.836
5905,2126517.147
5906,2126625.686
5907,2127026.572
5908,2127247.23
5909,2127695.157
5910,2128120.837
5911,2128457.694
5912,2129038.81
5913,2129137.905
5914,2129547.928
5915,2129821.421
5916,2130288.107
5917,2130617.239
5918,2131185.978
5919,2131243.811
5920,2131683.961
5921,2132254.662
5922,2132309.872
5923,2132763.92
5924,2133325.395
5925,2133693.664
5926,2133793.827
5927,2134384.352
5928,2134451.095
5929,2134904.613
5930,2135274.6
5931,2135835.427
5932,2135894.489
5933,2136339.396
5934,2136879.538
5935,2136964.088
5936,2137363.344
5937,2137748.965
5938,2138330.969
5939,2138416.88
5940,2138847.314
5941,2139416.792
5942,2139608.905
5943,2139863.88
5944,2140256.096
5945,2140816.925
5946,2141079.871
5947,2141338.123
5948,2141892.437
5949,2142339.986
5950,2142425.657
5951,2142990.991
5952,2143419.395
5953,2143503.146
5954,2144067.398
5955,2144481.459
5956,2144578.501
5957,2145137.902
5958,2145596.287
5959,2145609.258
5960,2146194.071
5961,2146668.765
5962,2146700.322
5963,2147260.245
5964,2147722.215
5965,2148093.286
5966,2148123.432
5967,2148698.775
5968,2149175.175
5969,2149206.463
5970,2149863.98
5971,2150098.311
5972,2150632.864
5973,2150929.61
5974,2151064.283
5975,2151713.172
5976,2151974.335
5977,2152425.237
5978,2152780.126
5979,2152991.667
5980,2153473.14
5981,2153781.969
5982,2154219.509
5983,2154543.93
5984,2154775.025
5985,2155132.574
5986,2155559.121
5987,2156010.659
5988,2156194.413
5989,2156631.153
5990,2157088.607
5991,2157284.533
5992,2157731.067
5993,2158098.939
5994,2158321.83
5995,2158705.757
5996,2159186.548
5997,2159545.816
5998,2159760.427
5999,2160302.862
6000,2160600.807
6001,2160978.015
6002,2161422.672
6003,2161441.965
6004,2161938.592
6005,2162365.82
6006,2162782.344
6007,2163190.754
6008,2163531.194
6009,2163812.554
6010,2164253.222
6011,2164454.689
6012,2164870.217
6013,2165332.448
6014,2165536.4
6015,2165987.834
6016,2166386.61
6017,2166620.567
6018,2167019.563
6019,2167454.017
6020,2167679.585
6021,2168093.938
6022,2168535.539
6023,2168799.896
6024,2169242.967
6025,2169511.738
6026,2169964.949
6027,2170170.246
6028,2170627.021
6029,2171100.532
6030,2171391.39
6031,2171617.831
6032,2172169.479
6033,2172474.26
6034,2172759.435
6035,2173126.351
6036,2173542.457
6037,2173833.627
6038,2174323.097
6039,2174452.26
6040,2174879.848
6041,2175405.946
6042,2175521.363
6043,2176013.345
6044,2176411.583
6045,2176619.222
6046,2177065.795
6047,2177494.248
6048,2177691.674
6049,2178162.1
6050,2178559.802
6051,2178744.871
6052,2179184.319
6053,2179624.242
6054,2179828.716
6055,2180270.351
6056,2180708.702
6057,2180894.744
6058,2181379.051
6059,2181784.425
6060,2181967.479
6061,2182416.979
6062,2182857.139
6063,2183056.879
6064,2183486.74
6065,2183937.998
6066,2184140.15
6067,2184567.519
6068,2185044.141
6069,2185217.671
6070,2185623.46
6071,2186061.258
6072,2186637.963
6073,2186735.194
6074,2187204.488
6075,2187711.37
6076,2187820.637
6077,2188205.294
6078,2188501.291
6079,2188968.042
6080,2189286.415
6081,2189588.964
6082,2190044.67
6083,2190353.254
6084,2190656.47
6085,2191063.684
6086,2191434.415
6087,2191727.656
6088,2192194.801
6089,2192706.872
6090,2192779.841
6091,2193234.139
6092,2193566.137
6093,2194153.572
6094,2194227.055
6095,2194682.031
6096,2195007.838
6097,2195567.052
6098,2195663.013
6099,2196129.676
6100,2196646.487
6101,2196726.017
6102,2197167.674
6103,2197515.846
6104,2197822.061
6105,2198234.864
6106,2198808.381
6107,2199238.935
6108,2199317.663
6109,2199882.774
6110,2199962.154
6111,2200367.356
6112,2200926.86
6113,2201306.083
6114,2201422.762
6115,2201770.5
6116,2202357.93
6117,2202752.36
6118,2203170.44
6119,2203247.791
6120,2203818.464
6121,2204270.867
6122,2204312.751
6123,2204903.46
6124,2205308.051
6125,2205384.305
6126,2205970.346
6127,2206146.847
6128,2206443.955
6129,2207109.841
6130,2207516.632
6131,2207526.543
6132,2208194.892
6133,2208535.784
6134,2208902.354
6135,2209244.557
6136,2209609.413
6137,2209969.805
6138,2210269.333
6139,2210644.332
6140,2210975.101
6141,2211382.565
6142,2211695.563
6143,2212065.194
6144,2212405.916
6145,2212798.586
6146,2213145.649
6147,2213558.276
6148,2213902.416
6149,2214223.124
6150,2214525.012
6151,2214934.174
6152,2215234.943
6153,2215642.254
6154,2216032.613
6155,2216362.044
6156,2216685.013
6157,2217073.028
6158,2217413.292
6159,2217781.169
6160,2218121.719
6161,2218500.082
6162,2218828.64
6163,2219191.603
6164,2219537.56
6165,2219899.334
6166,2220245.341
6167,2220605.934
6168,2220952.433
6169,2221312.511
6170,2221659.438
6171,2222019.746
6172,2222370.502
6173,2222723.792
6174,2223075.439
6175,2223441.524
6176,2223779.082
6177,2224120.387
6178,2224481.971
6179,2225132.74
6180,2225491.245
6181,2225532.046
6182,2226106.786
6183,2226254.031
6184,2226825.723
6185,2227317.698
6186,2227579.219
6187,2227732.76
6188,2228398.927
6189,2228618.85
6190,2229105.352
6191,2229403.052
6192,2229825.454
6193,2230044.147
6194,2230531.275
6195,2230829.043
6196,2231251.843
6197,2231584.04
6198,2231973.248
6199,2232170.921
6200,2232641.4
6201,2233053.705
6202,2233397.486
6203,2233723.271
6204,2233955.157
6205,2234382.692
6206,2234670.905
6207,2235149.739
6208,2235392.074
6209,2235853.597
6210,2236107.239
6211,2236509.085
6212,2236956.034
6213,2237365.248
6214,2237546.053
6215,2238023.471
6216,2238319.887
6217,2238606.407
6218,2239000.982
6219,2239307.34
6220,2239783.502
6221,2240098.995
6222,2240441.832
6223,2240950.587
6224,2241238.253
6225,2241584.468
6226,2241889.972
6227,2242207.958
6228,2242654.119
6229,2242976.495
6230,2243336.528
6231,2243647.87
6232,2244062.426
6233,2244428.341
6234,2244697.124
6235,2245151.193
6236,2245418.191
6237,2245929.189
6238,2246218.941
6239,2246562.396
6240,2246797.415
6241,2247207.328
6242,2247644.528
6243,2247927.429
6244,2248359.583
6245,2248710.89
6246,2248979.29
6247,2249425.87
6248,2249765.012
6249,2250148.549
6250,2250492.303
6251,2250812.433
6252,2251400.367
6253,2251545.9
6254,2251880.213
6255,2252270.296
6256,2252661.172
6257,2252971.676
6258,2253400.714
6259,2253696.104
6260,2254064.089
6261,2254618.99
6262,2254774.234
6263,2255331.052
6264,2255700.597
6265,2256030.825
6266,2256197.215
6267,2256765.798
6268,2256867.444
6269,2257272.993
6270,2257625.14
6271,2258205.966
6272,2258293.795
6273,2258686.617
6274,2259264.385
6275,2259408.715
6276,2259757.505
6277,2260099.677
6278,2260701.81
6279,2260821.653
6280,2261472.876
6281,2261766.212
6282,2261896.618
6283,2262453.947
6284,2262921.855
6285,2262960.228
6286,2263614.343
6287,2263728.059
6288,2264391.686
6289,2264682.877
6290,2265044.271
6291,2265456.641
6292,2265747.977
6293,2266170.075
6294,2266469.202
6295,2266813.016
6296,2267082.602
6297,2267509.362
6298,2267809.025
6299,2268267.641
6300,2268647.243
6301,2268876.689
6302,2269304.048
6303,2269743.37
6304,2270089.144
6305,2270383.543
6306,2270792.438
6307,2271168.759
6308,2271486.952
6309,2271874.973
6310,2272291.911
6311,2272459.743
6312,2272933.591
6313,2273237.178
6314,2273714.547
6315,2273879.102
6316,2274357.618
6317,2274670.331
6318,2275087.841
6319,2275391.515
6320,2275855.777
6321,2276154.19
6322,2276449.514
6323,2276911.868
6324,2277178.638
6325,2277523.714
6326,2277898.528
6327,2278353.658
6328,2278622.811
6329,2279090.305
6330,2279280.01
6331,2279724.64
6332,2280046.085
6333,2280516.213
6334,2280794.227
6335,2281118.894
6336,2281513.911
6337,2281774.144
6338,2282236.637
6339,2282444.886
6340,2282905.831
6341,2283300.171
6342,2283562.285
6343,2283989.339
6344,2284331.271
6345,2284710.155
6346,2284999.984
6347,2285432.861
6348,2285727.714
6349,2286081.382
6350,2286496.342
6351,2286801.661
6352,2287219.29
6353,2287562.54
6354,2287926.819
6355,2288268.087
